,filepath,pred
375,e132adf7-8b67-494f-8f73-b2c27cecc0bb.tiff,9.0
376,ea2bd2f3-9509-440a-9e5b-290cc2ebab3c.tiff,8.0
377,72438370-f193-41af-8c43-2601edeb55d3.tiff,0.0
378,875b323c-2ad3-4c88-b856-340d5f82315c.tiff,10.0
379,2add497a-3bda-4c39-bda4-ee9000e1edb4.tiff,0.0
380,12fda808-3110-43fb-aabb-b37a953a90f6.tiff,7.0
381,734e3b66-0ac6-440f-abab-6174c2194ce3.tiff,4.0
382,e390dcc9-9a01-42c1-b3cc-3bf1a1a2188c.tiff,8.0
383,6ee42600-9709-4e18-9a57-8ac60fdee2ed.tiff,14.0
384,e6a43458-b5ff-4ea0-bfa5-d1501d106306.tiff,13.0
385,7c0372ce-9a7f-4e78-8938-8d467d1d2922.tiff,14.0
386,c4a1b45a-e700-477c-80be-4d68cb235d4d.tiff,6.0
387,5322062c-a96b-429e-87c1-3b3bd75eeeb1.tiff,1.0
388,eb457635-90b4-4b35-9aee-4dba0f8af8e7.tiff,7.0
389,9eb86a64-4a3c-4be0-b38c-0e47f5853a7a.tiff,15.0
390,0d4d621f-5f51-4279-ba5f-712ba3f187ac.tiff,15.0
391,2028e66f-c606-493e-8a55-e739daa08e13.tiff,5.0
392,8d5ba086-16a5-4790-ab92-55ecd39d81e3.tiff,8.0
393,e11d8c79-678c-4c5e-84b9-100dbd23b76d.tiff,15.0
394,718f96a5-c076-4880-a0ec-1e9058f69b4a.tiff,8.0
395,cbe18377-8d70-4222-a00a-66f41e6bf707.tiff,12.0
396,0e8c4545-0683-4412-a288-4df69e5e3dc1.tiff,5.0
397,0408eac1-127d-42ae-847e-561465662cef.tiff,0.0
398,2efcb13d-42b8-487c-bdc2-05f9c907e2df.tiff,13.0
399,f25ac72f-5558-4387-b540-05eec68fdb14.tiff,15.0
400,b8b7dc8f-063c-42d6-894d-c239e9a2a721.tiff,8.0
401,ed102c64-384d-40b4-a407-66d5711bd0ed.tiff,12.0
402,04fb0381-dc7f-47cf-bfba-2d54c4d78acd.tiff,1.0
403,37099e34-b197-4d4d-814c-927b2ad7ba65.tiff,10.0
404,b096b7d1-90fc-44ae-a28e-ae12e864a40e.tiff,15.0
405,a16eb583-7f68-4d10-83a4-34c07322c831.tiff,10.0
406,b05968fa-5ce3-418b-9595-507a77b9dbf1.tiff,8.0
407,a6b4ad71-341e-4004-8791-73a45569332c.tiff,9.0
408,79152274-cd89-451a-84cd-14f36cf9931e.tiff,15.0
409,51650a3a-98d2-4697-a236-d4710e3bca60.tiff,13.0
410,eb13dd0e-7269-4a01-a0b5-2b61456ea53b.tiff,0.0
411,febcc3ff-f4d5-427c-86ee-413d3b2e807b.tiff,0.0
412,ec726600-549b-478b-b41b-8d5a6e5bbda4.tiff,6.0
413,7bd75b57-f68f-4d40-92c9-0f354d15e007.tiff,8.0
414,1293c462-a1cb-4c81-9430-494fbeee1616.tiff,10.0
415,25d100a2-8b54-49e5-b08d-400af44d53dd.tiff,3.0
416,29f09a3a-9466-46cf-801b-df435e83a521.tiff,10.0
417,4d7aaf9c-0b21-44ce-ab8d-2634c2fe5ad3.tiff,13.0
418,a158319c-14b5-40d4-a89a-8d7cba9f838d.tiff,11.0
419,11260598-68fa-44a2-8697-b6ffe0507306.tiff,8.0
420,2234ea66-4379-4f9e-9784-4b8082780d7e.tiff,11.0
421,4df4c03f-486f-46e6-8c5d-ab5bdd960a51.tiff,15.0
422,c9b286cf-8e12-4439-9ac0-a66ef6e4fb13.tiff,1.0
423,1d1e31f2-36b3-4cf8-a8ce-014fde75437f.tiff,14.0
424,280c0849-1d08-4e05-947b-aa2c6097bf61.tiff,0.0
425,e7af0294-2990-4f6d-839c-5b940dfead15.tiff,7.0
426,a8191027-3196-43ba-9dc7-835698541238.tiff,3.0
427,fb7b1598-0d8a-4199-aaa5-283494841219.tiff,15.0
428,32942b14-1725-4aa2-a0f8-571347ad8aa7.tiff,14.0
429,310f4c70-b261-4a21-ae8d-836ab263e044.tiff,8.0
430,8235666b-d263-4362-9eeb-f934873369b0.tiff,4.0
431,d81e60a2-7ead-47fc-ad2f-cce303197fd2.tiff,6.0
432,2abc62a5-a117-4e70-aa8c-5de0129f88d3.tiff,15.0
433,4f0f3f73-d39d-45ff-a746-67d2f2ae6f43.tiff,6.0
434,82b98bfb-e26c-4b6d-b76b-92fab1586bcc.tiff,0.0
435,ea1b97e6-170c-41f6-a2d6-763331116b16.tiff,3.0
436,1d88e84f-9d74-40db-9609-cbdde69e2cb9.tiff,15.0
437,89bd1a2c-e591-4e34-b7f2-048d25964ed7.tiff,7.0
438,e711ee9f-dd6f-4dbd-883e-31e75a91ac62.tiff,4.0
439,9386c305-1066-4b22-ae7a-2b70ca9b723f.tiff,8.0
440,19f40867-1f54-40d6-b67e-bbc74951baec.tiff,10.0
441,9a3086e5-f8b4-419d-a613-d0e5b27c137a.tiff,1.0
442,015b44e7-f380-4f16-b4fb-afc3b7a056b7.tiff,0.0
443,629ff3d8-97d5-4b17-8cf9-f0103fad6da4.tiff,13.0
444,09b698a1-8760-4d07-a7b2-f2d01640ed66.tiff,1.0
445,bbd500b2-692e-4cf2-809a-d3e0a347ea50.tiff,3.0
446,4496d89c-8b5b-4193-a8b1-5e7ef5223d1d.tiff,5.0
447,af4c7001-64d5-4fd3-aa1e-0bd552aeed39.tiff,9.0
448,cc359890-87fe-4a62-9a0d-67e93a72cef8.tiff,12.0
449,7b181329-be63-4cbe-b386-eaca4743c191.tiff,5.0
450,f3712c67-c2da-4bd7-82d8-cf173833e10c.tiff,4.0
451,84ae3abd-9858-4ad9-b314-148d04b73e20.tiff,14.0
452,8c3e7ddd-bacc-4eef-abb8-9b118f5db109.tiff,1.0
453,03dcdb0f-8f6b-4ef3-b5a2-356d9ae78fcb.tiff,8.0
454,08842f86-be63-4d47-876c-0d5fde5af57d.tiff,5.0
455,0d841475-572a-4c4c-82ab-baffc95d24aa.tiff,14.0
456,55659bbd-aeb0-47e8-aa19-c84b2a49d9bc.tiff,5.0
457,dcd16306-5792-4b7d-8ac0-e9ed4bf8d4b6.tiff,11.0
458,cfe8ea43-cfe3-4215-b3b1-9ae882de898a.tiff,7.0
459,e03e79c6-e659-41e2-bc6e-b1223d9c0f49.tiff,3.0
460,6c7ff0b5-b950-4cdb-b51c-4a73097ee9f8.tiff,8.0
461,52a7928c-137d-4d9f-9c78-31efbfa43808.tiff,5.0
462,fe2320db-b8ff-4ba4-8b58-9ed318dd3aa0.tiff,7.0
463,26531b16-c606-4c17-8499-3ef9747b4a37.tiff,11.0
464,41fccec8-4bca-4f32-982c-2fe4baec4f8a.tiff,11.0
465,6762a5d7-1c3c-4d40-9759-74d13fdcfd99.tiff,14.0
466,68519350-71cc-4d84-9d0f-edf9b6120e6d.tiff,9.0
467,54c14ec5-1f7f-4989-872f-35137b989b83.tiff,12.0
468,f5ac2b23-3651-470c-bdb9-da55c3b2ef22.tiff,11.0
469,5244911f-10cc-47a5-9b5e-1313cfd26350.tiff,8.0
470,828ba8b0-d900-4511-a1f5-73da8a6c2a54.tiff,13.0
471,aa872f3c-b9a1-4909-bb48-3c48f7fa39b1.tiff,4.0
472,8fbedcda-c853-4ce3-881b-d43d7576fc2b.tiff,12.0
473,3c938ce8-5256-4e01-a255-9dcc8a80f554.tiff,15.0
474,62874c2c-237c-4442-832b-5bf43464fb9e.tiff,3.0
475,29590413-e1e7-4f73-a5e3-93520837e748.tiff,11.0
476,b6a3f86d-dd79-48be-9d0b-699ca366e5df.tiff,12.0
477,3866ff7d-c4f2-4253-9dcd-6ce47e942b8f.tiff,12.0
478,0c510c7b-ffe7-4611-ac60-2cbe56c5e170.tiff,13.0
479,ebc6e84a-1f66-41ba-b804-de16ea171fde.tiff,5.0
480,36831336-8e50-4d19-ba96-cba9b81548b0.tiff,1.0
481,f696e232-325e-4dc7-b902-b29fa4fac6a9.tiff,2.0
482,f3b21f34-e63d-4e3f-a152-e37eec4bb5c2.tiff,2.0
483,ff7d7358-e4a2-4b6d-b51a-0b9b4e671682.tiff,10.0
484,6cfb279a-1ea3-455f-aabc-5b2ab4854dd7.tiff,7.0
485,f1522e8d-a1c1-4c22-b838-b38e98b2f0ba.tiff,3.0
486,97f0cef0-f0f1-4ea1-983d-587488f95038.tiff,13.0
487,e3f8fb5a-5ee5-4b9a-a3e9-a9a67c9cc9df.tiff,13.0
488,a4abcb89-a5de-44f0-8c74-c50bddac59dd.tiff,3.0
489,166b35ab-565f-4cfa-bd02-129d100d1098.tiff,11.0
490,1692458a-52f4-4cb4-a5bf-b3f2fac25199.tiff,8.0
491,5eeced11-d9b2-4596-bdd8-44bfd8a0dbd3.tiff,15.0
492,89e7103a-764e-4c50-90f0-2c06a78da7c5.tiff,6.0
493,2dfc78d5-92e1-482b-b207-3b02c732ac42.tiff,13.0
494,94a98855-bc37-4a89-8f33-128ab0dce7a8.tiff,13.0
495,467f2930-5eb6-4202-a70c-79ebd4a5697f.tiff,5.0
496,82cacda8-482f-4328-8b95-6e4748e594da.tiff,9.0
497,cd566a47-d826-43ab-8d35-3466ca76530f.tiff,13.0
498,96e55800-fe05-4741-8fbb-516813ef2e05.tiff,1.0
499,1422851a-4031-4042-86b8-5ca372fd534c.tiff,9.0
500,09b277b1-d73e-438e-9bff-d7d273f00eb0.tiff,9.0
501,a42744f4-3227-4479-b79f-081f08ca8867.tiff,3.0
502,94327827-5fd1-4475-ab70-0e6165a3d414.tiff,14.0
503,aa8fa7f8-ca09-4367-9ca6-f3e1ca442d37.tiff,5.0
504,4899e834-e74e-4b78-a045-64875ed4616d.tiff,10.0
505,d5cd8a04-d2bd-40aa-aef1-6be09eca2e07.tiff,0.0
506,ec1d177b-51df-4119-aac2-8aa0ed196632.tiff,11.0
507,0f277a8f-8f2b-4d4f-9889-db9f830b3a6b.tiff,2.0
508,02cdea62-a480-4702-a6c0-fe35a75d8d9e.tiff,8.0
509,2532bced-2d98-4246-9a79-6252dd7aa310.tiff,15.0
510,8ab58c59-c940-4c8c-9972-0d97059b0f0f.tiff,6.0
511,fe042c85-f960-4416-960b-11b44a8a34bc.tiff,0.0
512,f7e0ff52-6a78-4552-925c-de2e15d8d283.tiff,12.0
513,cd61e949-9ba9-4851-95dc-6104e3ed15b5.tiff,6.0
514,a6b072fb-557d-41fd-9477-6938e2a7c425.tiff,0.0
515,efdb45b2-82b7-4a6e-8a08-3dbe065d5d2a.tiff,0.0
516,6f53e514-a621-4595-aa7a-c9c7b55b2c74.tiff,0.0
517,4d68480d-ee67-40fc-bea9-ff0ab24df1c9.tiff,8.0
518,d0c80ebf-9e3c-4fe8-81bd-ea5d60f38fff.tiff,1.0
519,f4ded2c5-33f3-492c-beec-290ba08280ae.tiff,5.0
520,17eb309b-3ce4-4f98-8b30-6ad899e01997.tiff,2.0
521,0a3e5c11-9f35-4398-9598-da5177296461.tiff,1.0
522,c7147d95-bcb9-41bf-949a-673991d511bb.tiff,6.0
523,f1702171-56a8-4185-a7af-a9a595211be4.tiff,0.0
524,66452606-d62b-4bbe-b8b1-9bbcdb105c7f.tiff,12.0
525,40df6a80-d7d4-4ab9-8706-5206496d9fd5.tiff,6.0
526,6d35b9a2-5230-4bc3-af7e-1d0b329334cb.tiff,14.0
527,39466284-9fe4-4d87-96ca-3313adc0f57d.tiff,4.0
528,09bbad64-590b-43b6-92bb-87e054f01602.tiff,0.0
529,7fe3be4c-3a46-4c38-bfc2-a0a625d859ce.tiff,0.0
530,3431a15d-1452-4b39-a1a6-3c1a2705801b.tiff,15.0
531,4929ef07-9b13-4872-b635-30ad18110288.tiff,10.0
532,72ed3087-d28a-41e3-ad96-b34dae59d14d.tiff,7.0
533,dbff48a8-a4fa-4ac7-b78b-7580e9373d1b.tiff,9.0
534,4cee1235-8c19-45db-8587-d87907614b5e.tiff,12.0
535,63cbe89b-3805-4b72-ad21-e72fc9b1bdaa.tiff,6.0
536,7b85e878-3a54-4227-9bcb-86a9b59670b0.tiff,11.0
537,e59d3f46-9307-407e-8f7c-53128e8d1fcd.tiff,9.0
538,60098a42-69b0-4b28-bb86-4031422124bb.tiff,8.0
539,61a908f3-8e90-4e5b-a241-917d02433196.tiff,7.0
540,1609d865-b9a0-4a16-b5d7-af61644a37dc.tiff,5.0
541,f0108d23-e8b5-40f2-9cc5-b46d4fc8de89.tiff,0.0
542,4013bfa9-9d60-406a-9ead-4ff49e9d4ff4.tiff,2.0
543,d5b420e9-42fd-416d-809e-9d8e87b88ec1.tiff,6.0
544,3cca8c67-677b-4840-aa9c-7815dede906b.tiff,10.0
545,1e796285-e45b-4058-9925-b3982a74be87.tiff,2.0
546,c736abbf-a3a4-4de7-aa7f-407c2664cf15.tiff,1.0
547,9e630468-7d48-42de-8bf2-467b90141311.tiff,5.0
548,d4363c92-a7ee-4129-adbc-c2f253fc4b29.tiff,3.0
549,654a5b4c-967a-4352-b3bb-be00d3025ddb.tiff,5.0
550,a61f66e0-0e0a-4787-ae2d-39f19bd56629.tiff,3.0
551,674fa61b-ba05-4865-bb3f-7b6bacb6ba12.tiff,2.0
552,0fd547fb-1c2e-4927-b94d-70df2ec26627.tiff,7.0
553,732d4be3-4624-4276-bb08-ad80bd5f7112.tiff,15.0
554,e9c30952-6504-4f09-9fce-f48ad88fe6d6.tiff,2.0
555,d4d258a0-b6d2-4cc0-82c6-360a5d7d0601.tiff,0.0
556,08886cd5-a3e2-44e4-9b8b-a8cd89a2c132.tiff,6.0
557,91ce9baa-6962-4f17-8659-29f49b2166b7.tiff,13.0
558,d9d16fc7-c3c7-4d0e-b4c3-cc8a720d7c81.tiff,0.0
559,9452cea3-1cea-45e5-8fe9-8f5a465e4b3e.tiff,15.0
560,899f578a-112c-4d97-9554-dea7d177e0de.tiff,11.0
561,6ea2a259-44c9-49d0-b273-5779b3a6a106.tiff,14.0
562,366e64d6-2b77-41fc-82f4-fd88bc2e3dcc.tiff,13.0
563,a5780984-8cfe-42b9-bac8-0faf7a4c137c.tiff,13.0
564,a024c8a3-9305-49ef-8570-68bdebde23c4.tiff,5.0
565,80292fb6-3e1c-490d-ba8e-714c10fdb61b.tiff,4.0
566,35e59aff-c0da-431c-9dc1-21ecc81a1dce.tiff,4.0
567,0274574c-3e0f-4f7f-80fd-06d7bdb76c05.tiff,9.0
568,e44513fb-9867-4ca3-a4f4-2b457a553d4d.tiff,10.0
569,31bdc69b-afd4-4efb-afe1-7afe958e255b.tiff,14.0
570,f0333519-56df-43f4-a0a3-649c15f58d2d.tiff,0.0
571,10b1501a-bb12-4b10-b436-4d7710365971.tiff,10.0
572,d5a89e02-cb53-4f57-ae2a-5394d683ef6a.tiff,3.0
573,c1ba04c7-c23b-40e1-bf7a-656907534d18.tiff,11.0
574,1cd5cb17-f8a5-4c72-bb03-a90aa50a514e.tiff,5.0
575,e9118fc8-2488-4d24-8520-04c0ad640756.tiff,1.0
576,feb29054-d5c1-4ed2-a11d-89549ca79008.tiff,8.0
577,3bbd93e5-1254-440a-bbd5-7b7ebea87b17.tiff,15.0
578,0de70b67-993a-44dd-8b36-d2a11eac4121.tiff,15.0
579,8dd4d4ec-11e8-4917-9180-fe3e1055ffee.tiff,0.0
580,c6addff8-5837-468f-9f0e-fdcfae253d19.tiff,2.0
581,32687670-21b7-47b7-825f-da955994b011.tiff,13.0
582,478c9ab6-aea0-4cfd-8cd4-ce95ecaf5c79.tiff,5.0
583,15081491-7b17-421d-9f47-0523c8b4ad13.tiff,2.0
584,0b504573-04f5-4cce-8b95-70cda28b5561.tiff,13.0
585,2369682a-8a52-4863-912e-433ca7b3fbcf.tiff,2.0
586,9e682e7e-9f2c-468c-ac69-8df85df8cc35.tiff,15.0
587,d8c309db-7b42-4c38-ad2d-1ea21eb305fa.tiff,6.0
588,dea5261c-0a95-49ed-9e43-d75eabfe90aa.tiff,15.0
589,d8602076-0c05-4e45-a586-2474a4985a50.tiff,5.0
590,84d391c4-f574-4ac5-92d5-076aa63a0216.tiff,8.0
591,c484bdc8-24dd-41b2-bf33-96d97fd6781e.tiff,7.0
592,62860473-0392-4aa9-80c0-13c5d51c90be.tiff,0.0
593,2292387c-a78a-4364-bd8f-19532c2c9963.tiff,12.0
594,82f4c76b-e791-4ada-9d30-00dc9c171b21.tiff,3.0
595,30decc9b-f3a1-4ea9-833a-3be91f01965e.tiff,15.0
596,09f6df78-5196-4258-8b3b-3473a470e2d8.tiff,13.0
597,66c21988-c5ce-42aa-b462-9b28e086c7f7.tiff,14.0
598,fe8e2b7b-9bf4-4091-9b96-b107554e8fd9.tiff,12.0
599,3ccd07d2-b818-4639-b8a3-8f127f1c284d.tiff,14.0
600,b2167450-d53f-45f9-8b1c-8a2ddd0816a3.tiff,0.0
601,2e8ab91a-6f9c-4777-bdb8-11225c365826.tiff,8.0
602,2816c453-571f-4dd2-8fcb-883f0e40687f.tiff,1.0
603,d85883a7-41bf-4566-a048-8d40a720fb90.tiff,5.0
604,204bd60f-d13e-4054-ba09-8a2f05b2884e.tiff,12.0
605,cd204ae9-4b76-4b49-895a-e4bee7925c25.tiff,13.0
606,7a0622c6-b113-4e02-95bf-7f503ef33828.tiff,11.0
607,795d5bf1-678f-4c49-933f-06153638bd22.tiff,8.0
608,7997a689-6121-4835-8f63-9e2834148da7.tiff,14.0
609,cb4131e1-096a-403a-b43e-cdf81c24ccd9.tiff,8.0
610,f8b7a8e8-d4df-410b-92c9-7e1559ac7d47.tiff,15.0
611,9c00461b-68ac-4805-abab-69b6c5b31696.tiff,10.0
612,72f1fba6-fb80-4727-8660-940accc06f39.tiff,14.0
613,54f91129-7c60-4113-90b2-0ca3ac6809d3.tiff,10.0
614,67851a69-c98e-4120-9f80-a1112fd06c77.tiff,0.0
615,f17273fb-78e4-476e-b98e-5249927d85cd.tiff,6.0
616,f93c3f64-3f7b-45f6-b092-03d9074d6f79.tiff,1.0
617,5b5ae369-ce31-454d-b818-928a22ea9016.tiff,13.0
618,a727b4a5-75bf-4ace-b180-92969dbfeade.tiff,9.0
619,38c2b21e-f383-4580-bdc0-fcf5146c1465.tiff,2.0
620,b4cf0821-148b-4177-87a0-5e1646a969e2.tiff,15.0
621,29747d8b-97c5-404a-b445-c79192fdeea5.tiff,15.0
622,b62e2d2b-b1ef-4a50-84da-22f754508e39.tiff,6.0
623,d1c39229-f3e7-43b3-8f0d-e6e723a70974.tiff,9.0
624,20f6a3ba-484e-49ee-adea-6784901eb579.tiff,6.0
625,7de27934-f81b-4690-8596-745221129930.tiff,8.0
626,b567e285-c4a4-4047-96db-dcd93f9ec030.tiff,0.0
627,08734611-bea6-4df4-b106-1007d0ad5371.tiff,0.0
628,6002e97f-6aec-4070-bfe1-e532fe0b9040.tiff,2.0
629,99d106a4-835b-43e1-a9e6-2b8f038ba29a.tiff,3.0
630,0732c32b-49c4-4aff-8edb-ce19979a2dc7.tiff,10.0
631,2791fad6-ec36-4d26-b843-6ada5fdcd763.tiff,13.0
632,1c9d213b-e0c3-4453-a72b-afaf7e54cac5.tiff,0.0
633,91662a20-9c82-40e4-86b6-b6a60d8d95f3.tiff,5.0
634,adfc2002-a2df-4e8b-89f3-c6f411336e81.tiff,15.0
635,b3598a6f-ec8e-4228-8d35-c6bf684b3bae.tiff,3.0
636,1e15cd33-c930-4e20-8d83-99c46a50bc86.tiff,4.0
637,c3903aec-fcb1-47e8-84e4-0741cd5d181c.tiff,8.0
638,33c33db2-d417-428f-a84f-25632eff21bc.tiff,9.0
639,3b35e302-da88-467d-a7ca-f4a5024ff181.tiff,5.0
640,997b16a7-c44a-46fc-bbdc-75aa598c5b32.tiff,15.0
641,7b844016-becd-4c3a-b382-d4d4a1495e66.tiff,5.0
642,33daffc6-fa8d-4ab0-b960-22bc23d7030a.tiff,8.0
643,66c216b0-7532-43e6-9bea-a3d2d921e9e9.tiff,12.0
644,6c121383-ee20-4012-994d-6cff6e4e49f4.tiff,6.0
645,5bdf6bf1-bbaa-467e-b30e-68151d53b20d.tiff,6.0
646,872968b4-d44a-41ca-96b3-58204fc86a7b.tiff,9.0
647,291510fa-bc8a-415c-b930-743eb3d0d728.tiff,13.0
648,1aa15658-5c88-4ff0-bc23-775ba55a28b0.tiff,7.0
649,50e7bede-ea47-4475-807b-e0f8bca91d53.tiff,5.0
650,f35cd96c-63e9-4c5f-bb44-c08ec58285ab.tiff,4.0
651,5ae5705e-caab-4c92-8521-0caf65cf5ca1.tiff,13.0
652,93ec4931-03d9-4163-8ed9-2b238d6f4558.tiff,3.0
653,bcb13b0e-03e4-4863-a6a3-122eaf8d6cca.tiff,14.0
654,db35c5b0-64c9-4ee6-83e3-80308a7b8206.tiff,2.0
655,ed8f1080-092d-4870-9893-be9ff430beb6.tiff,6.0
656,aef9c0de-54ee-4a3c-841c-9f60df57fe9f.tiff,9.0
657,0c5dc91a-4ced-4216-b24e-17130831585f.tiff,7.0
658,966db735-a279-4349-a5ee-8d267c3d089c.tiff,0.0
659,0cc8384c-7440-4499-83a4-33dc49b9b21d.tiff,3.0
660,7a3710ae-7cbf-46e7-b810-f8e5af01213a.tiff,5.0
661,9ecd7db1-f8c4-4092-8964-cf865110b893.tiff,15.0
662,2348783f-98ee-43e8-9f3f-b308ec6bad10.tiff,14.0
663,8bf1d041-2478-4097-b85e-cc2abddb0577.tiff,3.0
664,93308778-d1ba-4a98-9cd0-0955149d8e40.tiff,8.0
665,1e28053f-fd33-4899-be53-79cafa785eaf.tiff,13.0
666,d38eb31c-d178-483c-ba41-a6697e06e5ab.tiff,5.0
667,ec4eb473-c832-45c9-ab3d-19328b5b6698.tiff,5.0
668,0768815b-ff78-4784-8411-cfb074eeaba1.tiff,12.0
669,b2bb0169-6960-40a5-ac83-df571889d8f5.tiff,8.0
670,2f1900be-8429-4e5e-bc19-1eb96f69baa0.tiff,8.0
671,523df8ac-dac0-4dba-994e-f9c95ac65e26.tiff,6.0
672,c033eb5b-b323-41bc-bf56-8429545dfc03.tiff,10.0
673,bc1ed486-7698-4f76-8ca5-9efce3d7ea93.tiff,15.0
674,a27d157b-e2f3-4c76-9b87-03b299fef4a0.tiff,12.0
675,8e307aa8-a82d-46e8-a4f9-757b99e64a48.tiff,3.0
676,eb453fd7-9ceb-45be-bdc0-0f1d4c6bee93.tiff,0.0
677,6b2882bb-7381-4489-8615-20507184781f.tiff,4.0
678,46160d4d-c279-4767-a804-b0b30c19e9e3.tiff,4.0
679,9fbf9de4-8b21-47a5-9362-36ed5eba1b2d.tiff,3.0
680,51e15022-405d-4378-b980-80814f81db14.tiff,8.0
681,1cfc790e-5171-4671-af93-d7ece8aadaf9.tiff,13.0
682,910516cb-2485-43f2-b4e1-107d64b4b3fd.tiff,2.0
683,880ac533-ddae-449d-b44d-38490da6add2.tiff,10.0
684,490d8d08-ae34-41a5-86d6-d5622ddad007.tiff,13.0
685,6b8ea040-0587-4216-9b41-9da1895496e8.tiff,10.0
686,aaabb000-58ea-4576-b78a-2d27e5c6e53f.tiff,1.0
687,25e6cea4-7036-4ee3-bece-9231d9915993.tiff,3.0
688,7fd33f7c-a4f6-4ecb-b314-b4db89dc5648.tiff,13.0
689,0ee14b7d-8f04-439d-bdfe-9e41636ba8e0.tiff,15.0
690,5e18e6dc-97b9-4b0b-ae92-37005f486124.tiff,11.0
691,7990c0fa-ff17-46df-bbbb-16859b57033f.tiff,2.0
692,6f76f44e-221d-4fd6-bb99-4f98b1ed79ae.tiff,3.0
693,d38e0848-88c0-40f2-9b85-0562d325b133.tiff,13.0
694,bc048e38-77d5-4221-b30a-9ef2aa9bc62a.tiff,4.0
695,5dc2be89-4381-4498-ab68-2ad181a1858a.tiff,13.0
696,749c8518-8270-4bca-af45-eb7c2fa04014.tiff,1.0
697,ef3d1ecb-2c67-4d08-ba4a-5ebd55a354e3.tiff,13.0
698,b787c18a-0589-4649-9fbb-1310f448265b.tiff,7.0
699,05278dc0-eea6-4462-a666-c6eca16023d5.tiff,2.0
700,6411f4ca-9c0c-4585-ba37-9bee10ab4598.tiff,9.0
701,5d516a4a-8838-41c2-867a-ac4c56b86081.tiff,0.0
702,c04b86ed-2508-4f16-b537-d0bffc400ca2.tiff,5.0
703,d620a9fe-abd7-444a-95f4-fe544671eea3.tiff,15.0
704,6a362df4-0c5a-4c88-809f-dc2e9fd602e8.tiff,3.0
705,846ba143-dc5b-4a8d-87b6-236c2d4fbc21.tiff,11.0
706,7741fdbf-2558-4228-9cce-be07557d78ee.tiff,5.0
707,0a1d5be5-8487-4733-babb-c1c71cee876b.tiff,1.0
708,70cb0211-0739-4630-9a29-2a221656ff54.tiff,2.0
709,cb6593b2-4a64-4b3a-83b0-4d4e37bdf910.tiff,7.0
710,2245f8cc-b077-423a-9089-d6de44494e39.tiff,10.0
711,a9d65064-ca57-41ad-b27e-2f070834af10.tiff,5.0
712,b2aceda8-9263-475a-870e-18996de7d312.tiff,13.0
713,668717d7-cd6a-4087-8723-e5a8b3e870fe.tiff,5.0
714,249a1bee-8350-4bc5-b71e-33bff722f2c1.tiff,6.0
715,a0f45a5a-4fc4-47d8-9d08-5a93a5c06dfb.tiff,9.0
716,2f587e28-f985-40d5-8d52-fc97737f586b.tiff,4.0
717,107b551b-528c-47fb-8eb3-94cb38ee9214.tiff,10.0
718,0abcbda0-e213-4f95-abf7-5faa6a8cc8df.tiff,12.0
719,9d9bb3d6-adc6-4fd8-ad3a-8469a920ba29.tiff,0.0
720,5131ecee-1fd4-44b2-a458-10e68cff10bc.tiff,11.0
721,3daa7798-5c23-480b-a4e7-f64a6dacd0a1.tiff,2.0
722,0d444097-261d-4eb8-bec6-76b8ef8cea63.tiff,13.0
723,f543d41e-0b5b-4960-92f7-5596edc8f31a.tiff,13.0
724,ebe874fa-e9ae-4bb8-bb0c-64d115462ec0.tiff,4.0
725,77977f72-d85d-4766-bf86-5d678037f45c.tiff,13.0
726,c2581445-1d18-4afc-b890-a2bddea3dd8d.tiff,7.0
727,e950209d-5fd3-494e-aff1-9dfe845a0ef4.tiff,5.0
728,33f361dc-7272-4905-9306-4d7e800696ca.tiff,8.0
729,b49ab6f4-188b-4555-b729-3c0be266e96d.tiff,6.0
730,39c10f5b-4dd1-4496-a90a-67cfa2b04d26.tiff,9.0
731,62408e5d-bfc9-4345-b382-135036e997d4.tiff,14.0
732,dca7f620-94ad-4300-bcba-f3426b53d09a.tiff,1.0
733,98c0cf13-a6f1-429c-974d-af7e1f66cd2f.tiff,9.0
734,cf5f1a5f-e697-486e-823e-530f1dc0f78b.tiff,8.0
735,6928bb11-4e1c-4f9f-a43c-e78cc9fb7a52.tiff,0.0
736,c47c4c77-709b-47af-9cd2-1bd790248f62.tiff,5.0
737,3a437228-d770-45ee-b83e-1f3908fa97f4.tiff,1.0
738,f89fb6f4-3e4e-4a95-b971-6d7c3d93eff5.tiff,2.0
739,57bfb2e2-ac86-4eb8-9545-7355e3e658de.tiff,12.0
740,ff42e701-44e0-4d75-9fe9-367bf551b04d.tiff,7.0
741,94e52e62-46e0-4693-9b72-111cee0878d6.tiff,8.0
742,7e55517d-6637-429e-9052-f64e5bbe563e.tiff,5.0
743,45ca5196-544f-4f24-87ea-c307c3bd7afd.tiff,10.0
744,d6d868bd-d618-43ef-ad1b-b3b88e735acd.tiff,11.0
745,cd3fb2c7-53c5-4ab2-84c7-c93aeaea7aaf.tiff,9.0
746,1ad5d19f-f172-41a0-ba85-2389ddc56a4c.tiff,4.0
747,37e2a1af-8c45-48f8-843e-e41728b26219.tiff,11.0
748,9a009606-6001-4aba-b443-627b6df0f430.tiff,8.0
749,fd8c898b-58ae-4e4e-8b98-04979e93c56f.tiff,9.0
750,bba3697f-1508-4436-8f33-2abc814babeb.tiff,5.0
751,485fee26-f79f-4812-99b5-d822866ff421.tiff,6.0
