,filepath,hasTable,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages
565,wszystkie_zdj/test/292e92d4-a1c5-4fc5-887a-e215d39075f1.tiff,True,0.044444444444444446,0.1429009009009009,2,0
566,wszystkie_zdj/test/294cfdae-91d0-4ddd-9091-a793923a6f86.jpg,True,0.08878504672897196,0.030637037037037036,0,0
567,wszystkie_zdj/test/294ea8cd-e884-4bc5-af2f-15b578dcc7af.jpg,True,0.11343283582089553,0.03306666666666667,0,0
568,wszystkie_zdj/test/29590413-e1e7-4f73-a5e3-93520837e748.tiff,True,0.07936507936507936,0.037979002624671916,1,1
569,wszystkie_zdj/test/29747d8b-97c5-404a-b445-c79192fdeea5.tiff,True,0.08533333333333333,0.07906865284974093,3,1
570,wszystkie_zdj/test/299cbfbf-a291-474e-9e75-46362c4bd876.tiff,True,0.17098445595854922,0.056120668316831684,2,2
571,wszystkie_zdj/test/29a211c5-47da-4cd9-85b2-25a83f6761bf.tiff,True,0.06354515050167224,0.0597503234152652,1,1
572,wszystkie_zdj/test/29c3cf44-ebd0-457e-a628-ac6e08c4a0f4.tiff,True,0.06048387096774194,0.04695490716180371,0,0
573,wszystkie_zdj/test/29c7b743-dd3d-4409-8ece-2c36e2b11566.tiff,True,0.022280471821756225,0.10341644562334218,1,1
574,wszystkie_zdj/test/29cfe97f-5ede-4066-be82-10443e205f66.tiff,True,0.043835616438356165,0.06402767052767053,1,1
575,wszystkie_zdj/test/29d0a5d5-3207-4799-99b9-c6c42ea0dcfb.tiff,True,0.21052631578947367,0.009348425196850394,0,0
576,wszystkie_zdj/test/29e04211-8575-45f5-b9aa-6115a2a6dbf2.tiff,True,0.24528301886792453,0.05238660477453581,3,3
577,wszystkie_zdj/test/29e05b3c-f6af-48ae-ac5d-b3031b0928f4.tiff,True,0.09392265193370165,0.028652887139107613,0,0
578,wszystkie_zdj/test/29e4191d-837c-4288-8311-f6c48e6b8efa.tiff,True,0.15254237288135594,0.07271323529411765,4,2
579,wszystkie_zdj/test/29ee128c-6d0e-48fb-985b-847995c3ecca.tiff,True,0.06882591093117409,0.14127365728900257,4,2
580,wszystkie_zdj/test/29f011f2-5810-45b3-a3b7-03571d5444af.tiff,True,0.16176470588235295,0.14855437665782492,4,4
581,wszystkie_zdj/test/29f09a3a-9466-46cf-801b-df435e83a521.tiff,True,0.0576271186440678,0.07820205920205921,1,0
582,wszystkie_zdj/test/29f204b3-d55f-4b34-9047-caa1460ebf87.tiff,True,0.11267605633802817,0.01538262599469496,0,0
583,wszystkie_zdj/test/29f48cf5-f2ba-4114-bdab-2d1126e97345.tiff,True,0.05263157894736842,0.035962033462033464,0,0
584,wszystkie_zdj/test/29fa7764-8201-48f2-8f61-51fd7db52eb4.tiff,True,0.044642857142857144,0.09064787798408488,0,0
585,wszystkie_zdj/test/2a130898-d16d-446d-b5d9-5720633433c0.tiff,True,0.2,0.05786220472440945,2,1
586,wszystkie_zdj/test/2a24653f-2588-4681-ac07-6216e3d65fff.tiff,True,0.08695652173913043,0.03577122015915119,1,1
587,wszystkie_zdj/test/2a36a287-e212-4f8a-b690-f94581a70484.tiff,True,0.054380664652567974,0.03324343832020998,1,1
588,wszystkie_zdj/test/2a38dbbc-a7d6-4e0d-992b-c5e1ad2b810e.tiff,True,0.049910873440285206,0.11426989389920425,1,1
589,wszystkie_zdj/test/2a4bf5e7-b99c-4ac1-8bcf-83bca8ea57d5.tiff,True,0.027131782945736434,0.02926657824933687,0,0
590,wszystkie_zdj/test/2a4dbb3a-12b6-4fd5-98b3-c2bae555d5dd.tiff,True,0.15584415584415584,0.03486458333333333,4,3
591,wszystkie_zdj/test/2a878e79-fd88-43e0-8479-5fa118cc34db.tiff,True,0.24873096446700507,0.05732175925925926,1,1
592,wszystkie_zdj/test/2a8d3f4e-5267-4643-b85c-492c8e5567fc.tiff,True,0.12280701754385964,0.04338461538461538,3,3
593,wszystkie_zdj/test/2a942b79-4df3-479f-b437-834f125fda3b.tiff,True,0.03355704697986577,0.706005905511811,1,1
594,wszystkie_zdj/test/2aa6988c-a2d6-47d5-b42e-dcce92de281d.tiff,True,0.09523809523809523,0.6334098143236074,1,1
595,wszystkie_zdj/test/2abc62a5-a117-4e70-aa8c-5de0129f88d3.tiff,True,0.12,0.05591508238276299,0,0
596,wszystkie_zdj/test/2ad97e06-caf5-44ee-8790-5e7867d31b42.tiff,True,0.043583535108958835,0.0631975546975547,0,0
597,wszystkie_zdj/test/2add497a-3bda-4c39-bda4-ee9000e1edb4.tiff,True,0.1111111111111111,0.16960875331564987,2,2
598,wszystkie_zdj/test/2ae4abe0-b716-445f-a89c-cc8f09d868e5.jpg,True,0.09727164887307237,0.7015453703703703,2,1
599,wszystkie_zdj/test/2b240f3e-6500-497a-83ec-257d1216121e.jpg,True,0.09859154929577464,0.6451263888888888,2,1
600,wszystkie_zdj/test/2b31aed3-e04e-43da-ba45-40c02c7144d6.tiff,True,0.031609195402298854,0.0386498673740053,0,0
601,wszystkie_zdj/test/2b449d02-a725-4c7b-aa76-99e9752d8714.tiff,True,0.07402597402597402,0.04222112860892389,1,0
602,wszystkie_zdj/test/2b637616-8556-46bc-9945-faf35987ed98.tiff,True,0.041176470588235294,0.09534491634491635,1,1
603,wszystkie_zdj/test/2b6d870f-2dd6-4123-bbc0-245ac87e588a.tiff,True,0.11598746081504702,0.1513559850374065,2,2
604,wszystkie_zdj/test/2b79b1c6-427b-4b46-9bbf-cd2ac561bd73.tiff,True,0.18181818181818182,0.12793832891246684,6,4
605,wszystkie_zdj/test/2b93ac4c-2e01-4c74-9832-be255ecd35e1.tiff,True,0.06198347107438017,0.04260625814863103,0,0
606,wszystkie_zdj/test/2b9897a2-4e8b-48b9-9651-56893fce0acd.tiff,True,0.031484257871064465,0.11090833333333333,0,0
607,wszystkie_zdj/test/2bb9a458-597f-4e4b-86b2-2046af88260b.tiff,True,0.13768115942028986,0.6783489116517285,3,3
608,wszystkie_zdj/test/2bbd48b8-7fd7-4931-8bb7-c1ef22023f83.tiff,True,0.0797872340425532,0.033875994694960214,1,1
609,wszystkie_zdj/test/2bd59cd8-062a-4044-98e3-225a3a31b089.tiff,True,0.08189655172413793,0.03805968169761273,0,0
610,wszystkie_zdj/test/2be1526d-26df-4747-a96d-3c389c23cb6c.tiff,True,0.12698412698412698,0.00765485564304462,0,0
611,wszystkie_zdj/test/2be33829-bf6d-426a-9fcf-9849778ee280.tiff,True,0.03180914512922465,0.05213395225464191,0,0
612,wszystkie_zdj/test/2bead38d-e2d5-422c-9e0c-29d8862b5142.tiff,True,0.10714285714285714,0.030954907161803713,0,0
613,wszystkie_zdj/test/2bf06154-a67e-43f1-bb95-c9e438c00f2d.tiff,True,0.0684931506849315,0.32284041184041185,3,3
614,wszystkie_zdj/test/2bf14f72-7442-4283-83ea-67c84b39812e.tiff,True,0.11428571428571428,0.013642401021711367,0,0
615,wszystkie_zdj/test/2c24d08d-3225-4511-94bb-b63716894a05.jpg,True,0.050505050505050504,0.04152268518518518,0,0
616,wszystkie_zdj/test/2c312f71-1d7c-426c-99bd-214b59e96094.tiff,True,0.1509433962264151,0.011821200510855683,0,0
617,wszystkie_zdj/test/2c4fb45b-3938-4fc1-998d-b182f62bde90.tiff,True,0.22727272727272727,0.15662400530503978,1,1
618,wszystkie_zdj/test/2c55fb31-eab0-4012-8319-ecc312442d88.tiff,True,0.08032128514056225,0.01958611825192802,0,0
619,wszystkie_zdj/test/2c663ebc-940d-4bc3-bee1-5ba6b5a5b834.tiff,True,0.18382352941176472,0.32890792838874683,4,2
620,wszystkie_zdj/test/2c8517c7-d726-497d-be8e-e8fe43c6dd37.tiff,True,0.2222222222222222,0.08424005305039788,2,1
621,wszystkie_zdj/test/2c9e6dd8-e170-4f41-80fa-2f76ce31fd30.tiff,True,0.06756756756756757,0.04072834645669291,0,0
622,wszystkie_zdj/test/2cb64bbf-c10e-4d44-b5e2-e8d331a8d094.tiff,True,0.1263537906137184,0.0213770086526576,0,0
623,wszystkie_zdj/test/2cbc8907-8058-4bed-b50e-bdbf3cb7a573.tiff,True,0.24390243902439024,0.18879669631512072,13,11
624,wszystkie_zdj/test/2ce16bb4-fde0-4999-aa83-e758cf48aea5.tiff,True,0.07954545454545454,0.017106299212598427,0,0
625,wszystkie_zdj/test/2cf341f9-5cae-4ec0-980d-f8ffb2d6a520.jpg,True,0.125,0.03205740740740741,0,0
626,wszystkie_zdj/test/2d15c73d-8f7e-41fc-b393-962ad7ab75df.tiff,True,0.11702127659574468,0.05479166666666667,5,1
627,wszystkie_zdj/test/2d256353-e04f-4a84-9a00-83be71685147.tiff,True,0.23076923076923078,0.04357029177718833,4,4
628,wszystkie_zdj/test/2d390b34-c4dc-4fa1-84a0-8873d466b18e.jpg,True,0.14009661835748793,0.015737962962962964,0,0
629,wszystkie_zdj/test/2d3bad44-75cd-45f6-bff7-7d11bfad7b46.tiff,True,0.05172413793103448,0.044824803149606296,0,0
630,wszystkie_zdj/test/2d5ef4c1-9f90-402c-86b7-a7effed43781.tiff,True,0.041666666666666664,0.028377984084880636,0,0
631,wszystkie_zdj/test/2d6c9866-3507-4155-a2a4-dbcf4b42b3f8.tiff,True,0.1,0.1957599469496021,4,4
632,wszystkie_zdj/test/2d7a914c-a538-415d-9f9c-e107f6d9f29c.tiff,True,0.0625,0.06019893899204244,0,0
633,wszystkie_zdj/test/2da21f80-7937-4d22-a8f6-9e2b16e5a601.tiff,True,0.07511737089201878,0.03660292249047014,1,1
634,wszystkie_zdj/test/2deb5cc2-9039-42db-bfb9-5ab4f9094fbd.tiff,True,0.025495750708215296,0.05797082228116711,0,0
635,wszystkie_zdj/test/2df4aced-76f1-4168-9b09-97cc2deffddc.tiff,True,0.06349206349206349,0.04824867374005305,0,0
636,wszystkie_zdj/test/2df6487b-d487-40e7-b99e-e15d84983774.tiff,True,0.2,0.004686339522546419,0,0
637,wszystkie_zdj/test/2dfc78d5-92e1-482b-b207-3b02c732ac42.tiff,True,0.029359430604982206,0.09513110539845758,0,0
638,wszystkie_zdj/test/2e020ffc-db8b-436d-b897-4ab2f061ebe8.tiff,True,0.10344827586206896,0.03696419098143236,1,0
639,wszystkie_zdj/test/2e157d8e-cecd-47ff-a907-5bd482ac49ac.jpg,True,0.09090909090909091,0.036506944444444446,0,0
640,wszystkie_zdj/test/2e169b81-f520-4aef-b61b-a8224a4a12d6.tiff,True,0.05388272583201268,0.09278183023872678,1,1
641,wszystkie_zdj/test/2e24f669-596f-459d-822f-d44fe8b41022.tiff,True,0.11764705882352941,0.01737204724409449,1,1
642,wszystkie_zdj/test/2e41bbe4-a05b-4db7-8fa1-881d125fc6c3.tiff,True,0.06293706293706294,0.027620689655172413,0,0
643,wszystkie_zdj/test/2e7678c3-08ed-4d45-887b-52531f2f5b22.tiff,True,0.24390243902439024,0.09225910693301997,3,3
644,wszystkie_zdj/test/2e76b7ee-33f4-4e9d-bcb6-7f5f82832383.tiff,True,0.16908212560386474,0.3013963254593176,3,3
645,wszystkie_zdj/test/2e871d3f-3c5e-42c6-9b77-64bde0194af8.tiff,True,0.059003051881993895,0.11065053050397879,0,0
646,wszystkie_zdj/test/2e8ab91a-6f9c-4777-bdb8-11225c365826.tiff,True,0.05825242718446602,0.08090318302387269,2,0
647,wszystkie_zdj/test/2e8b6096-8df8-4f10-9a6a-1f8aaea2850c.tiff,True,0.0784313725490196,0.023033722438391697,0,0
648,wszystkie_zdj/test/2eb16f23-d508-4d2f-94cb-096707d314ec.tiff,True,0.14285714285714285,0.007364058355437666,0,0
649,wszystkie_zdj/test/2ec0c3cd-5afd-4235-83dd-2b1156e5b24e.tiff,True,0.020437956204379562,0.10310676392572944,0,0
650,wszystkie_zdj/test/2ec55c3b-9e9e-4bef-b1e0-e49e568bdb70.tiff,True,0.15625,0.010290155440414507,0,0
651,wszystkie_zdj/test/2ec95361-0416-4040-8b7a-f56d5516eb88.tiff,True,0.06718346253229975,0.0476234096692112,0,0
652,wszystkie_zdj/test/2eeaf21f-dcbd-416a-ba67-d941a071cdb8.tiff,True,0.10266159695817491,0.055212355212355214,2,1
653,wszystkie_zdj/test/2ef84fb8-729f-4211-961d-656a195b0e52.tiff,True,0.16326530612244897,0.30805636604774533,2,2
654,wszystkie_zdj/test/2efcb13d-42b8-487c-bdc2-05f9c907e2df.tiff,True,0.08846153846153847,0.15476458885941644,0,0
655,wszystkie_zdj/test/2f0e17da-71ac-47fb-9836-e7ccd34226be.tiff,True,0.2222222222222222,0.826575933075933,1,1
656,wszystkie_zdj/test/2f1900be-8429-4e5e-bc19-1eb96f69baa0.tiff,True,0.05625,0.01826771653543307,0,0
657,wszystkie_zdj/test/2f443c64-db2b-4c66-be8b-28533f458d2a.jpg,True,0.12269938650306748,0.5119027777777778,2,1
658,wszystkie_zdj/test/2f47c49b-75e5-4426-acf8-1ac42a557193.tiff,True,0.2222222222222222,0.8648038057742782,1,1
659,wszystkie_zdj/test/2f505d87-c6d2-40c7-9fcd-76d3859d470e.tiff,True,0.04699738903394256,0.17386028460543337,4,1
660,wszystkie_zdj/test/2f54427a-60ed-4d65-8a49-78ae14a7ac03.tiff,True,0.09223300970873786,0.03280371352785146,1,1
661,wszystkie_zdj/test/2f56d7f7-1442-49f0-88c6-4f949854de20.tiff,True,0.04,0.03093368700265252,0,0
662,wszystkie_zdj/test/2f587e28-f985-40d5-8d52-fc97737f586b.tiff,True,0.1164021164021164,0.3786790450928382,4,4
663,wszystkie_zdj/test/2f5c6268-d1e1-49c3-ae9c-79b8b038aa12.tiff,True,0.19148936170212766,0.03093380462724936,1,1
664,wszystkie_zdj/test/2f5d39bc-37d0-44a0-a409-95f3ba8db8f4.tiff,True,0.1780821917808219,0.023974903474903476,2,0
665,wszystkie_zdj/test/2f6129eb-a794-44b5-8018-e1f8c5a95b5b.tiff,True,0.05069124423963134,0.05109350132625995,1,1
666,wszystkie_zdj/test/2f68fc44-0788-4480-ab78-4bec3b4e7622.tiff,True,0.2222222222222222,0.025876657824933688,1,1
667,wszystkie_zdj/test/2f6c1569-8272-4c59-ab75-372e6f580c20.tiff,True,0.09647058823529411,0.04142506631299735,1,1
668,wszystkie_zdj/test/2f6cb4b7-1810-499c-81a2-bc5465f30d42.tiff,True,0.0867579908675799,0.8570610236220473,1,1
669,wszystkie_zdj/test/2f84d6c1-1e9d-4745-9838-f6a3bccd8b1a.tiff,True,0.05172413793103448,0.04435006435006435,1,0
670,wszystkie_zdj/test/2f98dba1-61ef-4c5c-865d-49f6e064b8f1.tiff,True,0.09510086455331412,0.10987902187902188,9,2
671,wszystkie_zdj/test/2fca2cfc-1c41-4fd7-8f43-91a588f5e7b9.tiff,True,0.12832929782082325,0.5762864721485411,1,1
672,wszystkie_zdj/test/2fd5f0aa-db83-4efb-860d-4fa56c0c083d.tiff,True,0.2222222222222222,0.4131372679045093,3,3
673,wszystkie_zdj/test/2ff13083-da50-4b86-b9d5-ed2374e66300.tiff,True,0.11206896551724138,0.1015926640926641,5,4
674,wszystkie_zdj/test/2ff548db-a3f2-4a7c-bb3e-6e85737a7cc2.tiff,True,0.11764705882352941,0.11733472222222223,1,1
675,wszystkie_zdj/test/3029ac5e-270b-456c-a3dd-2bc4a6d0a3b7.tiff,True,0.10948905109489052,0.013464889466840052,0,0
676,wszystkie_zdj/test/3060abf2-b196-4501-8746-0ae7405cc769.tiff,True,0.1774193548387097,0.010197554697554697,0,0
677,wszystkie_zdj/test/3087fe97-bd03-4c67-acfe-df60b75bbd03.tiff,True,0.14583333333333334,0.11621598414795245,1,1
678,wszystkie_zdj/test/308fdfc7-e799-4e51-8696-000deb98f133.tiff,True,0.06299212598425197,0.014380577427821522,0,0
679,wszystkie_zdj/test/3096a814-ce6b-4611-a167-c3715a82c3bb.jpg,True,0.09259259259259259,0.04795509259259259,0,0
680,wszystkie_zdj/test/309bf323-eaa7-4500-bcd0-dc0a2fadce55.tiff,True,0.12559241706161137,0.0972425187032419,4,2
681,wszystkie_zdj/test/309c3db1-2308-4aea-8d16-dfa6e6968f4e.jpg,True,0.15384615384615385,0.035458796296296294,0,0
682,wszystkie_zdj/test/30dc3063-a6b2-4395-b368-c19996cfe805.tiff,True,0.1111111111111111,0.10294628647214854,1,1
683,wszystkie_zdj/test/30decc9b-f3a1-4ea9-833a-3be91f01965e.tiff,True,0.07094594594594594,0.02745424403183024,0,0
684,wszystkie_zdj/test/310ca54a-77b7-4795-a41f-0d56cf89016b.tiff,True,0.22598870056497175,0.14991644562334216,4,3
685,wszystkie_zdj/test/310f4c70-b261-4a21-ae8d-836ab263e044.tiff,True,0.05982905982905983,0.04891805377720871,0,0
686,wszystkie_zdj/test/3116381f-c6b7-4e48-8cf0-ac34ba4c46aa.jpg,True,0.1004566210045662,0.08114444444444445,1,0
687,wszystkie_zdj/test/312653f2-b4fd-45db-b95b-9dd99a25b532.tiff,True,0.10294117647058823,0.006047745358090185,0,0
688,wszystkie_zdj/test/312abd84-be8f-47d3-aa31-1e3bf1e1d8ee.tiff,True,0.04275534441805225,0.0630749063670412,0,0
689,wszystkie_zdj/test/313e9777-4170-400b-a563-7597af1dad7b.tiff,True,0.07317073170731707,0.006198275862068965,0,0
690,wszystkie_zdj/test/315b564e-a072-4e68-b3fe-fbaf6ab1eb3c.tiff,True,0.044422507403751234,0.23337163029525032,4,4
691,wszystkie_zdj/test/31776a3c-5320-43c2-9b79-f7dfc49ba033.tiff,True,0.08441558441558442,0.035239074550128535,2,0
692,wszystkie_zdj/test/317e511c-0c6e-4fb8-8d12-4dd4b62af196.jpg,True,0.2,0.03972222222222222,0,0
693,wszystkie_zdj/test/31bdc69b-afd4-4efb-afe1-7afe958e255b.tiff,True,0.1875,0.0030051480051480053,0,0
694,wszystkie_zdj/test/31c86d1b-21ac-47ec-bf52-a13afe5d1e4d.tiff,True,0.024096385542168676,0.029653846153846152,0,0
695,wszystkie_zdj/test/31dcb800-15de-48e9-aaac-f7b3bb05c68a.tiff,True,0.08771929824561403,0.039334848484848486,1,0
696,wszystkie_zdj/test/31e55bbc-9093-424c-912f-05dbc23cd6ec.tiff,True,0.08794788273615635,0.045901649746192895,0,0
697,wszystkie_zdj/test/31f0efad-3099-4eee-aa18-fed7f9517ab4.tiff,True,0.125,0.11160917312661499,1,1
698,wszystkie_zdj/test/3208d7fe-8e7d-418d-91e5-9326aa535801.tiff,True,0.0881057268722467,0.035448783610755444,1,1
699,wszystkie_zdj/test/320aaca4-1611-40f2-999f-3c74911a39e4.tiff,True,0.06818181818181818,0.02428978779840849,1,1
700,wszystkie_zdj/test/3211e080-3325-4291-908d-b4e0b5de3529.tiff,True,0.12582781456953643,0.017291770573566085,0,0
701,wszystkie_zdj/test/324dd4a5-6f35-4cf4-a25c-12ad1d2ac4c8.jpg,True,0.07017543859649122,0.04388703703703704,0,0
702,wszystkie_zdj/test/32553729-f299-4929-8595-52bedc3d8bf0.tiff,True,0.11864406779661017,0.04159814323607427,3,3
703,wszystkie_zdj/test/3261088b-77d9-4c46-b422-ad92b3d1ed73.tiff,True,0.15555555555555556,0.004676509186351706,0,0
704,wszystkie_zdj/test/32687670-21b7-47b7-825f-da955994b011.tiff,True,0.04568527918781726,0.061861453201970444,0,0
705,wszystkie_zdj/test/3274e9f7-8800-456c-9a25-ae891e2c5d31.jpg,True,0.06053268765133172,0.040555092592592594,0,0
706,wszystkie_zdj/test/328cd7f6-a222-488c-98bd-7e903fc0ea2d.tiff,True,0.09280742459396751,0.3259316976127321,2,1
707,wszystkie_zdj/test/32942b14-1725-4aa2-a0f8-571347ad8aa7.tiff,True,0.15151515151515152,0.0072935196950444725,0,0
708,wszystkie_zdj/test/329668da-fb44-433c-be14-2f637655691f.tiff,True,0.2,0.34314152119700747,1,1
709,wszystkie_zdj/test/32cbdbf6-857e-40ab-a362-bbc524683ee8.tiff,True,0.04090267983074753,0.13273938992042442,1,1
710,wszystkie_zdj/test/32cde890-c795-4270-9ec8-4163f54e2021.jpg,True,0.08797127468581688,0.5311722222222223,2,1
711,wszystkie_zdj/test/32e4c325-aa90-4293-967b-271aaab92b52.tiff,True,0.05741626794258373,0.039271612903225804,0,0
712,wszystkie_zdj/test/32f25dbd-f575-449a-985e-9ad0c2dcdcb6.tiff,True,0.08247422680412371,0.0516551724137931,0,0
713,wszystkie_zdj/test/33244f90-b3ef-40fe-a421-43c4862c6344.jpg,True,0.0784313725490196,0.048324537037037034,0,0
714,wszystkie_zdj/test/33322362-bfe1-475d-bfb0-8e9c90cce359.tiff,True,0.047058823529411764,0.018549071618037136,0,0
715,wszystkie_zdj/test/333d2257-4c77-4930-aeb2-157bffe1d151.tiff,True,0.14084507042253522,0.006986074270557029,0,0
716,wszystkie_zdj/test/3356398c-040d-4df2-8347-0bfc64b4d85c.tiff,True,0.0979381443298969,0.034169448010269575,2,2
717,wszystkie_zdj/test/335645ae-648e-443d-aa4b-bad68ad55527.tiff,True,0.13286713286713286,0.21665583554376658,2,1
718,wszystkie_zdj/test/336fabe0-c707-495f-b9b9-9c8358135429.tiff,True,0.09836065573770492,0.030195623342175067,0,0
719,wszystkie_zdj/test/33823b43-7020-4ad0-a6b8-6a064b21bdbe.tiff,True,0.23076923076923078,0.16210609911054638,1,1
720,wszystkie_zdj/test/3388922c-407b-4d43-9bca-a706a1646b5e.jpg,True,0.09236453201970443,0.5872004629629629,2,1
721,wszystkie_zdj/test/3394fdee-ee33-4cf4-bc0c-af0be944c0ba.tiff,True,0.04491017964071856,0.05075994694960212,0,0
722,wszystkie_zdj/test/33973f8c-7cb7-4495-91d9-65f98b4a1f11.tiff,True,0.07407407407407407,0.1994228791773779,2,2
723,wszystkie_zdj/test/33a5d54f-bfb9-41d0-ac74-1e65956c9ff0.tiff,False,0.0,0.002818297331639136,0,0
724,wszystkie_zdj/test/33c33db2-d417-428f-a84f-25632eff21bc.tiff,True,0.0711743772241993,0.046425729442970826,1,1
725,wszystkie_zdj/test/33ce248a-3b34-4dda-8809-8669d74ddb40.tiff,True,0.046153846153846156,0.017072815533980584,0,0
726,wszystkie_zdj/test/33daffc6-fa8d-4ab0-b960-22bc23d7030a.tiff,True,0.05521472392638037,0.14332029177718833,6,0
727,wszystkie_zdj/test/33dd0b94-76b8-445e-955f-9d9166bb853d.tiff,True,0.0455531453362256,0.05995026525198939,0,0
728,wszystkie_zdj/test/33e2eeff-112b-4e05-96ca-ff3ab2dc6cda.tiff,True,0.066,0.047401574803149604,0,0
729,wszystkie_zdj/test/33e321e6-7a4d-4e0c-be78-0f4b511d435b.tiff,True,0.23076923076923078,0.04155314960629921,1,1
730,wszystkie_zdj/test/33f361dc-7272-4905-9306-4d7e800696ca.tiff,True,0.0726643598615917,0.0453043758043758,0,0
731,wszystkie_zdj/test/342e98dc-b5a3-44d9-96c5-97983db6e9db.tiff,True,0.047619047619047616,0.07739185750636132,2,1
732,wszystkie_zdj/test/342ef513-3428-4f53-a3cb-a20622939c4c.jpg,True,0.08411214953271028,0.04596111111111111,0,0
733,wszystkie_zdj/test/3431a15d-1452-4b39-a1a6-3c1a2705801b.tiff,True,0.05517241379310345,0.07222913992297818,1,1
734,wszystkie_zdj/test/344cb038-beda-45b5-99fd-517228e48ba7.tiff,True,0.04207920792079208,0.05677512886597938,0,0
735,wszystkie_zdj/test/34532557-3739-4cd3-b248-810f49a3d35b.tiff,True,0.059665871121718374,0.05731016731016731,0,0
736,wszystkie_zdj/test/346383a1-dba7-48e0-bcac-01f12a9b4eef.jpg,True,0.15384615384615385,0.01821064814814815,0,0
737,wszystkie_zdj/test/34b14071-f9a5-49d5-aa1b-f5639fdc1567.tiff,True,0.08496732026143791,0.05324256144890039,0,0
738,wszystkie_zdj/test/34e5be78-cfe8-4521-a927-54fca8edd89c.jpg,True,0.13725490196078433,0.06736064814814814,1,0
739,wszystkie_zdj/test/34ed6ad9-8265-4a75-8759-89a3202dea49.tiff,True,0.13636363636363635,0.1436839378238342,3,3
740,wszystkie_zdj/test/351ec0f7-d645-4332-9674-de5391c2b0b1.jpg,True,0.1724137931034483,0.05852037037037037,1,0
741,wszystkie_zdj/test/352d44bf-e88c-44c0-b237-249f0c580fd7.tiff,True,0.15492957746478872,0.013993368700265253,1,1
742,wszystkie_zdj/test/356352c2-c09e-4acb-b9ac-3d3131231c73.tiff,True,0.10606060606060606,0.11850590551181102,3,1
743,wszystkie_zdj/test/35691479-b4b4-4385-9e60-4f800ae8f6b0.tiff,True,0.06896551724137931,0.14586604774535808,1,1
744,wszystkie_zdj/test/35819059-4690-4273-9e41-813eb0402e45.tiff,True,0.050960735171261484,0.0742940797940798,1,0
745,wszystkie_zdj/test/35957807-fc6f-459c-aabf-772204556b5b.tiff,True,0.0408997955010225,0.0657002652519894,0,0
746,wszystkie_zdj/test/35a91b8a-87ae-44e7-a111-7b62dce05088.tiff,True,0.059322033898305086,0.07848704663212436,3,1
747,wszystkie_zdj/test/35c03be6-515c-45e7-b7a5-790d41cfde0f.tiff,True,0.09523809523809523,0.6222754182754183,1,1
748,wszystkie_zdj/test/35d944d0-1773-44fa-8307-4a9de4552af5.tiff,True,0.03300733496332518,0.2850012755102041,5,4
749,wszystkie_zdj/test/35df1e3a-168a-403e-88c1-b7dc7bdfae19.jpg,True,0.06299212598425197,0.03739861111111111,0,0
750,wszystkie_zdj/test/35e59aff-c0da-431c-9dc1-21ecc81a1dce.tiff,True,0.11934156378600823,0.0738030888030888,3,1
751,wszystkie_zdj/test/35f097fb-3c5d-4567-8858-9c6fbc273391.tiff,True,0.1111111111111111,0.06298343949044587,3,2
752,wszystkie_zdj/test/360528f1-be9b-43f2-8269-7bcc1008daf1.tiff,True,0.12087912087912088,0.43772451612903224,1,1
753,wszystkie_zdj/test/36195610-1f62-4d4e-a167-e1581aca65f0.tiff,True,0.09482758620689655,0.04965979381443299,3,0
754,wszystkie_zdj/test/362c1b00-2675-4685-ae9f-6dac78c454df.tiff,True,0.06130268199233716,0.020866141732283464,0,0
755,wszystkie_zdj/test/366e64d6-2b77-41fc-82f4-fd88bc2e3dcc.tiff,True,0.016129032258064516,0.12001127320954907,0,0
756,wszystkie_zdj/test/3675a752-24a6-4433-aeb4-9fa426937355.tiff,True,0.16326530612244897,0.03039787798408488,1,1
757,wszystkie_zdj/test/36831336-8e50-4d19-ba96-cba9b81548b0.tiff,True,0.10948905109489052,0.025022522522522524,1,0
758,wszystkie_zdj/test/368b05d1-c5c5-4250-be72-7fedd4832a33.tiff,True,0.16363636363636364,0.19313221476510067,4,4
759,wszystkie_zdj/test/3690fd0e-40f2-4873-a227-3835499b925a.tiff,True,0.2222222222222222,0.5980360892388451,1,1
760,wszystkie_zdj/test/369edbd6-062a-4b2d-8bb4-cb7901bdeacb.tiff,True,0.08064516129032258,0.007027188328912467,0,0
761,wszystkie_zdj/test/36b6b865-a7e9-4f0e-ad9b-5ae12e67a129.jpg,True,0.07815275310834814,0.7093402777777778,1,1
762,wszystkie_zdj/test/36dfb5b9-83ba-417d-833a-6b57f1faa4f9.tiff,True,0.05179282868525897,0.031198275862068966,0,0
763,wszystkie_zdj/test/36dfbe16-5c66-4a3c-8c8a-a2698f0327c4.tiff,True,0.036585365853658534,0.03026923076923077,0,0
764,wszystkie_zdj/test/36f2d27c-8c4f-4eff-80d8-9ba44dfbb435.tiff,True,0.1935483870967742,0.10360610079575597,2,1
765,wszystkie_zdj/test/3705d1a3-445b-4195-90c1-e48e48dac104.tiff,True,0.0967741935483871,0.01983023872679045,0,0
766,wszystkie_zdj/test/37099e34-b197-4d4d-814c-927b2ad7ba65.tiff,True,0.15625,0.016822281167108752,0,0
767,wszystkie_zdj/test/370a6bc8-b994-46ec-987a-2d2134cd6bf6.tiff,True,0.064,0.049029715762273905,0,0
