,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
203,./DANE/test_set/2b6d870f-2dd6-4123-bbc0-245ac87e588a.tiff,0.11598746081504702,0.1513559850374065,2,2,1.0
204,./DANE/test_set/2b79b1c6-427b-4b46-9bbf-cd2ac561bd73.tiff,0.18181818181818182,0.12793832891246684,6,4,0.75
205,./DANE/test_set/2b93ac4c-2e01-4c74-9832-be255ecd35e1.tiff,0.06198347107438017,0.04260625814863103,0,0,0.6666666666666666
206,./DANE/test_set/2b9897a2-4e8b-48b9-9651-56893fce0acd.tiff,0.031484257871064465,0.11090833333333333,0,0,1.0
207,./DANE/test_set/2bb9a458-597f-4e4b-86b2-2046af88260b.tiff,0.13768115942028986,0.6783489116517285,3,3,0.6666666666666666
208,./DANE/test_set/2bbd48b8-7fd7-4931-8bb7-c1ef22023f83.tiff,0.0797872340425532,0.033875994694960214,1,1,1.0
209,./DANE/test_set/2bd59cd8-062a-4044-98e3-225a3a31b089.tiff,0.08189655172413793,0.03805968169761273,0,0,1.0
210,./DANE/test_set/2be1526d-26df-4747-a96d-3c389c23cb6c.tiff,0.12698412698412698,0.00765485564304462,0,0,1.0
211,./DANE/test_set/2be33829-bf6d-426a-9fcf-9849778ee280.tiff,0.03180914512922465,0.05213395225464191,0,0,1.0
212,./DANE/test_set/2bead38d-e2d5-422c-9e0c-29d8862b5142.tiff,0.10714285714285714,0.030954907161803713,0,0,1.0
213,./DANE/test_set/2bf06154-a67e-43f1-bb95-c9e438c00f2d.tiff,0.0684931506849315,0.32284041184041185,3,3,0.6666666666666666
214,./DANE/test_set/2bf14f72-7442-4283-83ea-67c84b39812e.tiff,0.11428571428571428,0.013642401021711367,0,0,0.5
215,./DANE/test_set/2c24d08d-3225-4511-94bb-b63716894a05.jpg,0.050505050505050504,0.04152268518518518,0,0,0.75
216,./DANE/test_set/2c312f71-1d7c-426c-99bd-214b59e96094.tiff,0.1509433962264151,0.011821200510855683,0,0,0.6666666666666666
217,./DANE/test_set/2c4fb45b-3938-4fc1-998d-b182f62bde90.tiff,0.22727272727272727,0.15662400530503978,1,1,0.75
218,./DANE/test_set/2c55fb31-eab0-4012-8319-ecc312442d88.tiff,0.08032128514056225,0.01958611825192802,0,0,1.0
219,./DANE/test_set/2c663ebc-940d-4bc3-bee1-5ba6b5a5b834.tiff,0.18382352941176472,0.32890792838874683,4,2,0.75
220,./DANE/test_set/2c8517c7-d726-497d-be8e-e8fe43c6dd37.tiff,0.2222222222222222,0.08424005305039788,2,1,0.25
221,./DANE/test_set/2c9e6dd8-e170-4f41-80fa-2f76ce31fd30.tiff,0.06756756756756757,0.04072834645669291,0,0,1.0
222,./DANE/test_set/2cb64bbf-c10e-4d44-b5e2-e8d331a8d094.tiff,0.1263537906137184,0.0213770086526576,0,0,0.6666666666666666
223,./DANE/test_set/2cbc8907-8058-4bed-b50e-bdbf3cb7a573.tiff,0.24390243902439024,0.18879669631512072,13,11,0.5
224,./DANE/test_set/2ce16bb4-fde0-4999-aa83-e758cf48aea5.tiff,0.07954545454545454,0.017106299212598427,0,0,1.0
225,./DANE/test_set/2cf341f9-5cae-4ec0-980d-f8ffb2d6a520.jpg,0.125,0.03205740740740741,0,0,0.5
226,./DANE/test_set/2d15c73d-8f7e-41fc-b393-962ad7ab75df.tiff,0.11702127659574468,0.05479166666666667,5,1,1.0
227,./DANE/test_set/2d256353-e04f-4a84-9a00-83be71685147.tiff,0.23076923076923078,0.04357029177718833,4,4,0.25
228,./DANE/test_set/2d390b34-c4dc-4fa1-84a0-8873d466b18e.jpg,0.14009661835748793,0.015737962962962964,0,0,1.0
229,./DANE/test_set/2d3bad44-75cd-45f6-bff7-7d11bfad7b46.tiff,0.05172413793103448,0.044824803149606296,0,0,1.0
230,./DANE/test_set/2d5ef4c1-9f90-402c-86b7-a7effed43781.tiff,0.041666666666666664,0.028377984084880636,0,0,1.0
231,./DANE/test_set/2d6c9866-3507-4155-a2a4-dbcf4b42b3f8.tiff,0.1,0.1957599469496021,4,4,0.75
232,./DANE/test_set/2d7a914c-a538-415d-9f9c-e107f6d9f29c.tiff,0.0625,0.06019893899204244,0,0,1.0
233,./DANE/test_set/2da21f80-7937-4d22-a8f6-9e2b16e5a601.tiff,0.07511737089201878,0.03660292249047014,1,1,0.6666666666666666
234,./DANE/test_set/2deb5cc2-9039-42db-bfb9-5ab4f9094fbd.tiff,0.025495750708215296,0.05797082228116711,0,0,1.0
235,./DANE/test_set/2df4aced-76f1-4168-9b09-97cc2deffddc.tiff,0.06349206349206349,0.04824867374005305,0,0,1.0
236,./DANE/test_set/2df6487b-d487-40e7-b99e-e15d84983774.tiff,0.2,0.004686339522546419,0,0,0.75
237,./DANE/test_set/2dfc78d5-92e1-482b-b207-3b02c732ac42.tiff,0.029359430604982206,0.09513110539845758,0,0,1.0
238,./DANE/test_set/2e020ffc-db8b-436d-b897-4ab2f061ebe8.tiff,0.10344827586206896,0.03696419098143236,1,0,1.0
239,./DANE/test_set/2e157d8e-cecd-47ff-a907-5bd482ac49ac.jpg,0.09090909090909091,0.036506944444444446,0,0,0.75
240,./DANE/test_set/2e169b81-f520-4aef-b61b-a8224a4a12d6.tiff,0.05388272583201268,0.09278183023872678,1,1,1.0
241,./DANE/test_set/2e24f669-596f-459d-822f-d44fe8b41022.tiff,0.11764705882352941,0.01737204724409449,1,1,0.5
242,./DANE/test_set/2e41bbe4-a05b-4db7-8fa1-881d125fc6c3.tiff,0.06293706293706294,0.027620689655172413,0,0,1.0
243,./DANE/test_set/2e7678c3-08ed-4d45-887b-52531f2f5b22.tiff,0.24390243902439024,0.09225910693301997,3,3,0.6666666666666666
244,./DANE/test_set/2e76b7ee-33f4-4e9d-bcb6-7f5f82832383.tiff,0.16908212560386474,0.3013963254593176,3,3,0.75
245,./DANE/test_set/2e871d3f-3c5e-42c6-9b77-64bde0194af8.tiff,0.059003051881993895,0.11065053050397879,0,0,1.0
246,./DANE/test_set/2e8ab91a-6f9c-4777-bdb8-11225c365826.tiff,0.05825242718446602,0.08090318302387269,2,0,1.0
247,./DANE/test_set/2e8b6096-8df8-4f10-9a6a-1f8aaea2850c.tiff,0.0784313725490196,0.023033722438391697,0,0,0.6666666666666666
248,./DANE/test_set/2eb16f23-d508-4d2f-94cb-096707d314ec.tiff,0.14285714285714285,0.007364058355437666,0,0,0.5
249,./DANE/test_set/2ec0c3cd-5afd-4235-83dd-2b1156e5b24e.tiff,0.020437956204379562,0.10310676392572944,0,0,1.0
250,./DANE/test_set/2ec55c3b-9e9e-4bef-b1e0-e49e568bdb70.tiff,0.15625,0.010290155440414507,0,0,0.75
251,./DANE/test_set/2ec95361-0416-4040-8b7a-f56d5516eb88.tiff,0.06718346253229975,0.0476234096692112,0,0,1.0
252,./DANE/test_set/2eeaf21f-dcbd-416a-ba67-d941a071cdb8.tiff,0.10266159695817491,0.055212355212355214,2,1,0.6666666666666666
253,./DANE/test_set/2ef84fb8-729f-4211-961d-656a195b0e52.tiff,0.16326530612244897,0.30805636604774533,2,2,0.5
254,./DANE/test_set/2efcb13d-42b8-487c-bdc2-05f9c907e2df.tiff,0.08846153846153847,0.15476458885941644,0,0,1.0
255,./DANE/test_set/2f0e17da-71ac-47fb-9836-e7ccd34226be.tiff,0.2222222222222222,0.826575933075933,1,1,0.0
256,./DANE/test_set/2f1900be-8429-4e5e-bc19-1eb96f69baa0.tiff,0.05625,0.01826771653543307,0,0,0.75
257,./DANE/test_set/2f443c64-db2b-4c66-be8b-28533f458d2a.jpg,0.12269938650306748,0.5119027777777778,2,1,1.0
258,./DANE/test_set/2f47c49b-75e5-4426-acf8-1ac42a557193.tiff,0.2222222222222222,0.8648038057742782,1,1,0.25
259,./DANE/test_set/2f505d87-c6d2-40c7-9fcd-76d3859d470e.tiff,0.04699738903394256,0.17386028460543337,4,1,0.6666666666666666
260,./DANE/test_set/2f54427a-60ed-4d65-8a49-78ae14a7ac03.tiff,0.09223300970873786,0.03280371352785146,1,1,1.0
261,./DANE/test_set/2f56d7f7-1442-49f0-88c6-4f949854de20.tiff,0.04,0.03093368700265252,0,0,1.0
262,./DANE/test_set/2f587e28-f985-40d5-8d52-fc97737f586b.tiff,0.1164021164021164,0.3786790450928382,4,4,1.0
263,./DANE/test_set/2f5c6268-d1e1-49c3-ae9c-79b8b038aa12.tiff,0.19148936170212766,0.03093380462724936,1,1,0.25
264,./DANE/test_set/2f5d39bc-37d0-44a0-a409-95f3ba8db8f4.tiff,0.1780821917808219,0.023974903474903476,2,0,0.6666666666666666
265,./DANE/test_set/2f6129eb-a794-44b5-8018-e1f8c5a95b5b.tiff,0.05069124423963134,0.05109350132625995,1,1,1.0
266,./DANE/test_set/2f68fc44-0788-4480-ab78-4bec3b4e7622.tiff,0.2222222222222222,0.025876657824933688,1,1,0.0
267,./DANE/test_set/2f6c1569-8272-4c59-ab75-372e6f580c20.tiff,0.09647058823529411,0.04142506631299735,1,1,1.0
268,./DANE/test_set/2f6cb4b7-1810-499c-81a2-bc5465f30d42.tiff,0.0867579908675799,0.8570610236220473,1,1,1.0
269,./DANE/test_set/2f84d6c1-1e9d-4745-9838-f6a3bccd8b1a.tiff,0.05172413793103448,0.04435006435006435,1,0,0.6666666666666666
270,./DANE/test_set/2f98dba1-61ef-4c5c-865d-49f6e064b8f1.tiff,0.09510086455331412,0.10987902187902188,9,2,0.6666666666666666
271,./DANE/test_set/2fca2cfc-1c41-4fd7-8f43-91a588f5e7b9.tiff,0.12832929782082325,0.5762864721485411,1,1,1.0
272,./DANE/test_set/2fd5f0aa-db83-4efb-860d-4fa56c0c083d.tiff,0.2222222222222222,0.4131372679045093,3,3,0.25
273,./DANE/test_set/2ff13083-da50-4b86-b9d5-ed2374e66300.tiff,0.11206896551724138,0.1015926640926641,5,4,0.5
274,./DANE/test_set/2ff548db-a3f2-4a7c-bb3e-6e85737a7cc2.tiff,0.11764705882352941,0.11733472222222223,1,1,0.5
275,./DANE/test_set/3029ac5e-270b-456c-a3dd-2bc4a6d0a3b7.tiff,0.10948905109489052,0.013464889466840052,0,0,0.5
276,./DANE/test_set/3060abf2-b196-4501-8746-0ae7405cc769.tiff,0.1774193548387097,0.010197554697554697,0,0,0.5
277,./DANE/test_set/3087fe97-bd03-4c67-acfe-df60b75bbd03.tiff,0.14583333333333334,0.11621598414795245,1,1,0.5
278,./DANE/test_set/308fdfc7-e799-4e51-8696-000deb98f133.tiff,0.06299212598425197,0.014380577427821522,0,0,0.75
279,./DANE/test_set/3096a814-ce6b-4611-a167-c3715a82c3bb.jpg,0.09259259259259259,0.04795509259259259,0,0,0.5
280,./DANE/test_set/309bf323-eaa7-4500-bcd0-dc0a2fadce55.tiff,0.12559241706161137,0.0972425187032419,4,2,1.0
281,./DANE/test_set/309c3db1-2308-4aea-8d16-dfa6e6968f4e.jpg,0.15384615384615385,0.035458796296296294,0,0,0.75
282,./DANE/test_set/30dc3063-a6b2-4395-b368-c19996cfe805.tiff,0.1111111111111111,0.10294628647214854,1,1,0.25
283,./DANE/test_set/30decc9b-f3a1-4ea9-833a-3be91f01965e.tiff,0.07094594594594594,0.02745424403183024,0,0,1.0
284,./DANE/test_set/310ca54a-77b7-4795-a41f-0d56cf89016b.tiff,0.22598870056497175,0.14991644562334216,4,3,0.75
285,./DANE/test_set/310f4c70-b261-4a21-ae8d-836ab263e044.tiff,0.05982905982905983,0.04891805377720871,0,0,0.6666666666666666
286,./DANE/test_set/3116381f-c6b7-4e48-8cf0-ac34ba4c46aa.jpg,0.1004566210045662,0.08114444444444445,1,0,1.0
287,./DANE/test_set/312653f2-b4fd-45db-b95b-9dd99a25b532.tiff,0.10294117647058823,0.006047745358090185,0,0,0.75
288,./DANE/test_set/312abd84-be8f-47d3-aa31-1e3bf1e1d8ee.tiff,0.04275534441805225,0.0630749063670412,0,0,0.6666666666666666
289,./DANE/test_set/313e9777-4170-400b-a563-7597af1dad7b.tiff,0.07317073170731707,0.006198275862068965,0,0,0.5
290,./DANE/test_set/315b564e-a072-4e68-b3fe-fbaf6ab1eb3c.tiff,0.044422507403751234,0.23337163029525032,4,4,0.6666666666666666
291,./DANE/test_set/31776a3c-5320-43c2-9b79-f7dfc49ba033.tiff,0.08441558441558442,0.035239074550128535,2,0,0.75
292,./DANE/test_set/317e511c-0c6e-4fb8-8d12-4dd4b62af196.jpg,0.2,0.03972222222222222,0,0,0.75
293,./DANE/test_set/31bdc69b-afd4-4efb-afe1-7afe958e255b.tiff,0.1875,0.0030051480051480053,0,0,0.6666666666666666
294,./DANE/test_set/31c86d1b-21ac-47ec-bf52-a13afe5d1e4d.tiff,0.024096385542168676,0.029653846153846152,0,0,1.0
295,./DANE/test_set/31dcb800-15de-48e9-aaac-f7b3bb05c68a.tiff,0.08771929824561403,0.039334848484848486,1,0,1.0
296,./DANE/test_set/31e55bbc-9093-424c-912f-05dbc23cd6ec.tiff,0.08794788273615635,0.045901649746192895,0,0,1.0
297,./DANE/test_set/31f0efad-3099-4eee-aa18-fed7f9517ab4.tiff,0.125,0.11160917312661499,1,1,0.5
298,./DANE/test_set/3208d7fe-8e7d-418d-91e5-9326aa535801.tiff,0.0881057268722467,0.035448783610755444,1,1,0.6666666666666666
299,./DANE/test_set/320aaca4-1611-40f2-999f-3c74911a39e4.tiff,0.06818181818181818,0.02428978779840849,1,1,0.5
300,./DANE/test_set/3211e080-3325-4291-908d-b4e0b5de3529.tiff,0.12582781456953643,0.017291770573566085,0,0,1.0
301,./DANE/test_set/324dd4a5-6f35-4cf4-a25c-12ad1d2ac4c8.jpg,0.07017543859649122,0.04388703703703704,0,0,1.0
302,./DANE/test_set/32553729-f299-4929-8595-52bedc3d8bf0.tiff,0.11864406779661017,0.04159814323607427,3,3,0.75
303,./DANE/test_set/3261088b-77d9-4c46-b422-ad92b3d1ed73.tiff,0.15555555555555556,0.004676509186351706,0,0,0.5
304,./DANE/test_set/32687670-21b7-47b7-825f-da955994b011.tiff,0.04568527918781726,0.061861453201970444,0,0,1.0
305,./DANE/test_set/3274e9f7-8800-456c-9a25-ae891e2c5d31.jpg,0.06053268765133172,0.040555092592592594,0,0,0.75
306,./DANE/test_set/328cd7f6-a222-488c-98bd-7e903fc0ea2d.tiff,0.09280742459396751,0.3259316976127321,2,1,1.0
307,./DANE/test_set/32942b14-1725-4aa2-a0f8-571347ad8aa7.tiff,0.15151515151515152,0.0072935196950444725,0,0,0.3333333333333333
308,./DANE/test_set/329668da-fb44-433c-be14-2f637655691f.tiff,0.2,0.34314152119700747,1,1,0.0
309,./DANE/test_set/32cbdbf6-857e-40ab-a362-bbc524683ee8.tiff,0.04090267983074753,0.13273938992042442,1,1,1.0
310,./DANE/test_set/32cde890-c795-4270-9ec8-4163f54e2021.jpg,0.08797127468581688,0.5311722222222223,2,1,1.0
311,./DANE/test_set/32e4c325-aa90-4293-967b-271aaab92b52.tiff,0.05741626794258373,0.039271612903225804,0,0,0.6666666666666666
312,./DANE/test_set/32f25dbd-f575-449a-985e-9ad0c2dcdcb6.tiff,0.08247422680412371,0.0516551724137931,0,0,1.0
313,./DANE/test_set/33244f90-b3ef-40fe-a421-43c4862c6344.jpg,0.0784313725490196,0.048324537037037034,0,0,0.5
314,./DANE/test_set/33322362-bfe1-475d-bfb0-8e9c90cce359.tiff,0.047058823529411764,0.018549071618037136,0,0,0.5
315,./DANE/test_set/333d2257-4c77-4930-aeb2-157bffe1d151.tiff,0.14084507042253522,0.006986074270557029,0,0,0.5
316,./DANE/test_set/3356398c-040d-4df2-8347-0bfc64b4d85c.tiff,0.0979381443298969,0.034169448010269575,2,2,0.6666666666666666
317,./DANE/test_set/335645ae-648e-443d-aa4b-bad68ad55527.tiff,0.13286713286713286,0.21665583554376658,2,1,1.0
318,./DANE/test_set/336fabe0-c707-495f-b9b9-9c8358135429.tiff,0.09836065573770492,0.030195623342175067,0,0,1.0
319,./DANE/test_set/33823b43-7020-4ad0-a6b8-6a064b21bdbe.tiff,0.23076923076923078,0.16210609911054638,1,1,0.3333333333333333
320,./DANE/test_set/3388922c-407b-4d43-9bca-a706a1646b5e.jpg,0.09236453201970443,0.5872004629629629,2,1,1.0
321,./DANE/test_set/3394fdee-ee33-4cf4-bc0c-af0be944c0ba.tiff,0.04491017964071856,0.05075994694960212,0,0,1.0
322,./DANE/test_set/33973f8c-7cb7-4495-91d9-65f98b4a1f11.tiff,0.07407407407407407,0.1994228791773779,2,2,1.0
323,./DANE/test_set/33a5d54f-bfb9-41d0-ac74-1e65956c9ff0.tiff,0.0,0.002818297331639136,0,0,0.16666666666666666
324,./DANE/test_set/33c33db2-d417-428f-a84f-25632eff21bc.tiff,0.0711743772241993,0.046425729442970826,1,1,1.0
325,./DANE/test_set/33ce248a-3b34-4dda-8809-8669d74ddb40.tiff,0.046153846153846156,0.017072815533980584,0,0,1.0
326,./DANE/test_set/33daffc6-fa8d-4ab0-b960-22bc23d7030a.tiff,0.05521472392638037,0.14332029177718833,6,0,1.0
327,./DANE/test_set/33dd0b94-76b8-445e-955f-9d9166bb853d.tiff,0.0455531453362256,0.05995026525198939,0,0,1.0
328,./DANE/test_set/33e2eeff-112b-4e05-96ca-ff3ab2dc6cda.tiff,0.066,0.047401574803149604,0,0,1.0
329,./DANE/test_set/33e321e6-7a4d-4e0c-be78-0f4b511d435b.tiff,0.23076923076923078,0.04155314960629921,1,1,0.25
330,./DANE/test_set/33f361dc-7272-4905-9306-4d7e800696ca.tiff,0.0726643598615917,0.0453043758043758,0,0,0.6666666666666666
331,./DANE/test_set/342e98dc-b5a3-44d9-96c5-97983db6e9db.tiff,0.047619047619047616,0.07739185750636132,2,1,1.0
332,./DANE/test_set/342ef513-3428-4f53-a3cb-a20622939c4c.jpg,0.08411214953271028,0.04596111111111111,0,0,0.75
333,./DANE/test_set/3431a15d-1452-4b39-a1a6-3c1a2705801b.tiff,0.05517241379310345,0.07222913992297818,1,1,0.6666666666666666
334,./DANE/test_set/344cb038-beda-45b5-99fd-517228e48ba7.tiff,0.04207920792079208,0.05677512886597938,0,0,1.0
335,./DANE/test_set/34532557-3739-4cd3-b248-810f49a3d35b.tiff,0.059665871121718374,0.05731016731016731,0,0,0.6666666666666666
336,./DANE/test_set/346383a1-dba7-48e0-bcac-01f12a9b4eef.jpg,0.15384615384615385,0.01821064814814815,0,0,0.75
337,./DANE/test_set/34b14071-f9a5-49d5-aa1b-f5639fdc1567.tiff,0.08496732026143791,0.05324256144890039,0,0,0.6666666666666666
338,./DANE/test_set/34e5be78-cfe8-4521-a927-54fca8edd89c.jpg,0.13725490196078433,0.06736064814814814,1,0,1.0
339,./DANE/test_set/34ed6ad9-8265-4a75-8759-89a3202dea49.tiff,0.13636363636363635,0.1436839378238342,3,3,0.75
340,./DANE/test_set/351ec0f7-d645-4332-9674-de5391c2b0b1.jpg,0.1724137931034483,0.05852037037037037,1,0,0.5
341,./DANE/test_set/352d44bf-e88c-44c0-b237-249f0c580fd7.tiff,0.15492957746478872,0.013993368700265253,1,1,1.0
342,./DANE/test_set/356352c2-c09e-4acb-b9ac-3d3131231c73.tiff,0.10606060606060606,0.11850590551181102,3,1,1.0
343,./DANE/test_set/35691479-b4b4-4385-9e60-4f800ae8f6b0.tiff,0.06896551724137931,0.14586604774535808,1,1,1.0
344,./DANE/test_set/35819059-4690-4273-9e41-813eb0402e45.tiff,0.050960735171261484,0.0742940797940798,1,0,0.6666666666666666
345,./DANE/test_set/35957807-fc6f-459c-aabf-772204556b5b.tiff,0.0408997955010225,0.0657002652519894,0,0,1.0
346,./DANE/test_set/35a91b8a-87ae-44e7-a111-7b62dce05088.tiff,0.059322033898305086,0.07848704663212436,3,1,1.0
347,./DANE/test_set/35c03be6-515c-45e7-b7a5-790d41cfde0f.tiff,0.09523809523809523,0.6222754182754183,1,1,0.6666666666666666
348,./DANE/test_set/35d944d0-1773-44fa-8307-4a9de4552af5.tiff,0.03300733496332518,0.2850012755102041,5,4,1.0
349,./DANE/test_set/35df1e3a-168a-403e-88c1-b7dc7bdfae19.jpg,0.06299212598425197,0.03739861111111111,0,0,0.5
350,./DANE/test_set/35e59aff-c0da-431c-9dc1-21ecc81a1dce.tiff,0.11934156378600823,0.0738030888030888,3,1,0.6666666666666666
351,./DANE/test_set/35f097fb-3c5d-4567-8858-9c6fbc273391.tiff,0.1111111111111111,0.06298343949044587,3,2,0.6666666666666666
352,./DANE/test_set/360528f1-be9b-43f2-8269-7bcc1008daf1.tiff,0.12087912087912088,0.43772451612903224,1,1,0.6666666666666666
353,./DANE/test_set/36195610-1f62-4d4e-a167-e1581aca65f0.tiff,0.09482758620689655,0.04965979381443299,3,0,1.0
354,./DANE/test_set/362c1b00-2675-4685-ae9f-6dac78c454df.tiff,0.06130268199233716,0.020866141732283464,0,0,1.0
355,./DANE/test_set/366e64d6-2b77-41fc-82f4-fd88bc2e3dcc.tiff,0.016129032258064516,0.12001127320954907,0,0,1.0
356,./DANE/test_set/3675a752-24a6-4433-aeb4-9fa426937355.tiff,0.16326530612244897,0.03039787798408488,1,1,0.75
357,./DANE/test_set/36831336-8e50-4d19-ba96-cba9b81548b0.tiff,0.10948905109489052,0.025022522522522524,1,0,0.6666666666666666
358,./DANE/test_set/368b05d1-c5c5-4250-be72-7fedd4832a33.tiff,0.16363636363636364,0.19313221476510067,4,4,0.3333333333333333
359,./DANE/test_set/3690fd0e-40f2-4873-a227-3835499b925a.tiff,0.2222222222222222,0.5980360892388451,1,1,0.25
360,./DANE/test_set/369edbd6-062a-4b2d-8bb4-cb7901bdeacb.tiff,0.08064516129032258,0.007027188328912467,0,0,0.75
361,./DANE/test_set/36b6b865-a7e9-4f0e-ad9b-5ae12e67a129.jpg,0.07815275310834814,0.7093402777777778,1,1,0.75
362,./DANE/test_set/36dfb5b9-83ba-417d-833a-6b57f1faa4f9.tiff,0.05179282868525897,0.031198275862068966,0,0,1.0
363,./DANE/test_set/36dfbe16-5c66-4a3c-8c8a-a2698f0327c4.tiff,0.036585365853658534,0.03026923076923077,0,0,1.0
364,./DANE/test_set/36f2d27c-8c4f-4eff-80d8-9ba44dfbb435.tiff,0.1935483870967742,0.10360610079575597,2,1,1.0
365,./DANE/test_set/3705d1a3-445b-4195-90c1-e48e48dac104.tiff,0.0967741935483871,0.01983023872679045,0,0,1.0
366,./DANE/test_set/37099e34-b197-4d4d-814c-927b2ad7ba65.tiff,0.15625,0.016822281167108752,0,0,1.0
367,./DANE/test_set/370a6bc8-b994-46ec-987a-2d2134cd6bf6.tiff,0.064,0.049029715762273905,0,0,1.0
368,./DANE/test_set/370eac2c-f02c-483c-9a82-25a02304de95.tiff,0.028253424657534245,0.12178779840848807,0,0,1.0
369,./DANE/test_set/371ac6be-d90b-4c21-b4a5-8e2e9f70b765.tiff,0.08445945945945946,0.06902380952380953,0,0,0.6666666666666666
370,./DANE/test_set/37338964-3e58-4d58-91c4-41ca13ad4cd5.tiff,0.1935483870967742,0.04936574074074074,1,1,0.25
371,./DANE/test_set/37343e70-341f-4190-8682-4060b67fba5a.tiff,0.05188679245283019,0.2521896551724138,7,6,1.0
372,./DANE/test_set/3784d3d6-531f-4d24-82ac-be9e35d46d47.tiff,0.05314685314685315,0.09758323133414933,3,2,0.3333333333333333
373,./DANE/test_set/379aa5b4-b547-4628-881c-f18e5138e0bc.tiff,0.035634743875278395,0.2056169630642955,1,1,0.6666666666666666
374,./DANE/test_set/37e2a1af-8c45-48f8-843e-e41728b26219.tiff,0.09032258064516129,0.15311125158027813,5,2,0.6666666666666666
375,./DANE/test_set/37e33dab-9154-4740-b6b3-a03928f6e8c3.tiff,0.10211267605633803,0.026701415701415702,0,0,0.6666666666666666
376,./DANE/test_set/380e44a8-a04f-4c2c-bf32-fed4dbaab483.jpg,0.1111111111111111,0.05937638888888889,1,0,0.5
377,./DANE/test_set/383f944e-b0fe-403c-b643-2d3713ea422a.tiff,0.2,0.0023121727748691098,0,0,0.5
378,./DANE/test_set/3866ff7d-c4f2-4253-9dcd-6ce47e942b8f.tiff,0.023890784982935155,0.037586206896551726,0,0,1.0
379,./DANE/test_set/389e3aef-3cb8-4749-b2b2-9388488c10b4.tiff,0.0525164113785558,0.0902420424403183,1,1,1.0
380,./DANE/test_set/38be5dc2-3dd2-4d5a-8617-837f5ae44373.tiff,0.029921259842519685,0.06101458885941644,0,0,1.0
381,./DANE/test_set/38c2b21e-f383-4580-bdc0-fcf5146c1465.tiff,0.11864406779661017,0.01025064267352185,0,0,0.5
382,./DANE/test_set/38cac4c9-5337-4150-a2a7-92d0b024b7ed.tiff,0.17258883248730963,0.01546981627296588,0,0,1.0
383,./DANE/test_set/38ce30bb-d23e-4fd2-859e-80a4be707d27.tiff,0.13953488372093023,0.02092940414507772,1,1,0.75
384,./DANE/test_set/38ecfc96-c5cc-4eb1-a225-e36c5bf2739d.tiff,0.15384615384615385,0.026805125148986888,0,0,0.6666666666666666
385,./DANE/test_set/3906afc2-e369-48e6-923c-a49f1a52c0c2.jpg,0.11235955056179775,0.03122824074074074,0,0,0.75
386,./DANE/test_set/392b8224-ae69-466f-bb58-a0474a36d42e.tiff,0.1951219512195122,0.08045721583652618,4,2,0.6666666666666666
387,./DANE/test_set/392e8783-5685-4602-99aa-04b68e16e297.jpg,0.2,0.02694675925925926,0,0,0.0
388,./DANE/test_set/393ed52c-2d95-4fe1-b324-41ae62b92006.tiff,0.1724137931034483,0.0035251989389920423,0,0,1.0
389,./DANE/test_set/394087ff-73d9-493b-aa3f-7319a54bbc17.jpg,0.09,0.06685925925925926,0,0,1.0
390,./DANE/test_set/39447ffa-5470-4653-a590-64512db41c18.tiff,0.14560439560439561,0.09290681233933162,5,2,1.0
391,./DANE/test_set/39466284-9fe4-4d87-96ca-3313adc0f57d.tiff,0.1188118811881188,0.05400448717948718,2,1,1.0
392,./DANE/test_set/395ba13a-6e7c-496a-a454-05efafb98766.tiff,0.04945054945054945,0.06383289124668436,2,2,1.0
393,./DANE/test_set/39c10f5b-4dd1-4496-a90a-67cfa2b04d26.tiff,0.06642066420664207,0.05693110236220472,0,0,1.0
394,./DANE/test_set/39c7c5a1-83cc-45ba-b385-f0481730dedf.tiff,0.0906515580736544,0.026732758620689655,0,0,1.0
395,./DANE/test_set/39ff794e-bdf5-4b18-8be6-8848c13342c1.tiff,0.03112033195020747,0.07657152230971129,0,0,1.0
396,./DANE/test_set/3a437228-d770-45ee-b83e-1f3908fa97f4.tiff,0.06060606060606061,0.0337811296534018,0,0,0.6666666666666666
397,./DANE/test_set/3a63c2ca-1cdd-4054-b760-31a749f816fd.tiff,0.053125,0.039904509283819625,0,0,1.0
398,./DANE/test_set/3a77828f-17b5-4ed5-be7a-5b1f5e98071a.jpg,0.12,0.024176851851851852,0,0,0.75
399,./DANE/test_set/3a9861a6-4541-4b1b-b301-8ed98bf8b5f9.jpg,0.08955223880597014,0.03747546296296296,0,0,0.5
