,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
201,./DANE/test_set/a2f3feda-77b7-4515-878c-a6bd337a2e9c.jpg,0.12757201646090535,0.05548842592592593,0,0,1.0
202,./DANE/test_set/a3054c00-06bb-45c8-a3b3-cdc33e7e6386.jpg,0.1046875,0.5031175925925926,2,1,1.0
203,./DANE/test_set/a30b18ba-ea19-49f1-8cb0-a4a995d8f382.tiff,0.023961661341853034,0.13012201591511938,1,0,1.0
204,./DANE/test_set/a317e3d8-83fb-4956-ad3d-7e8b7d3d4515.tiff,0.08524590163934426,0.03695134443021767,0,0,0.6666666666666666
205,./DANE/test_set/a33c3f63-1269-48ad-a19b-45f0166366aa.jpg,0.09424083769633508,0.5419407407407407,2,1,1.0
206,./DANE/test_set/a342c7f3-0e59-4421-b581-a7bb86cccd97.tiff,0.04433497536945813,0.019628647214854113,0,0,0.75
207,./DANE/test_set/a371a6b8-cab3-417c-a89a-945243f95986.jpg,0.08225108225108226,0.03686759259259259,0,0,1.0
208,./DANE/test_set/a3787e0d-14cf-48a7-8773-3814473a0935.tiff,0.022922636103151862,0.08931697612732095,0,0,1.0
209,./DANE/test_set/a396ad8a-444d-4dad-806f-a2b5bd349e4d.tiff,0.10683760683760683,0.03507786357786358,1,0,0.6666666666666666
210,./DANE/test_set/a3c7e5d2-45a9-4794-91bb-f4c79c385c5e.tiff,0.042801556420233464,0.04564370078740158,1,1,1.0
211,./DANE/test_set/a3c8b16d-7af3-4a85-b768-803b5c8fbbf3.tiff,0.09090909090909091,0.4079238845144357,4,3,0.5
212,./DANE/test_set/a3d192cf-46b5-4921-a0db-79f66d9f7e82.tiff,0.125,0.24897449584816134,2,2,0.6666666666666666
213,./DANE/test_set/a3f73893-da5a-4f4c-a6dc-7a61d06652ad.tiff,0.06451612903225806,0.11085778635778636,1,1,0.6666666666666666
214,./DANE/test_set/a401e493-27da-43a2-936b-19bda0f38002.tiff,0.014446227929373997,0.13728912466843501,2,2,1.0
215,./DANE/test_set/a40949bf-5750-4bd5-80bd-6bc90e352320.jpg,0.2,0.018277777777777778,0,0,0.25
216,./DANE/test_set/a4155b40-6414-46af-95ab-edec4aa435d7.tiff,0.02666666666666667,0.11998740053050398,2,1,1.0
217,./DANE/test_set/a426c536-e452-4336-84a4-0a00712f1f52.tiff,0.0873015873015873,0.036584880636604776,1,0,0.75
218,./DANE/test_set/a42744f4-3227-4479-b79f-081f08ca8867.tiff,0.2,0.03561538461538462,1,1,0.25
219,./DANE/test_set/a4323f76-5c1d-44fd-a270-95d61f0a5c59.tiff,0.13333333333333333,0.2015132625994695,5,5,0.75
220,./DANE/test_set/a4577a63-bf76-4cc0-9713-edc295327c51.tiff,0.10588235294117647,0.011162466843501325,0,0,1.0
221,./DANE/test_set/a4590bee-ca2b-46d3-9ce5-8c5c1d8f2d58.tiff,0.11398963730569948,0.02390748031496063,0,0,1.0
222,./DANE/test_set/a462bc37-db31-4822-ac96-6744924575e1.tiff,0.06153846153846154,0.12811206896551725,1,1,1.0
223,./DANE/test_set/a48dd67d-9c19-460b-a822-54963acf752e.tiff,0.0903010033444816,0.12025997425997426,2,2,0.6666666666666666
224,./DANE/test_set/a4abcb89-a5de-44f0-8c74-c50bddac59dd.tiff,0.2,0.7464813384813385,1,1,0.3333333333333333
225,./DANE/test_set/a4adb26d-e994-4442-9bf3-273c674caf58.jpg,0.18181818181818182,0.043298611111111114,0,0,0.5
226,./DANE/test_set/a4bb4910-b441-48bb-9d91-1f38350630d7.tiff,0.22755741127348644,0.9224058524173028,1,1,0.75
227,./DANE/test_set/a4ccaec5-e5b3-487b-be58-0aa6e14b7d20.tiff,0.115,0.2547419562419562,2,1,0.6666666666666666
228,./DANE/test_set/a4e0b87a-2708-4922-8faa-072200f660f6.tiff,0.08241758241758242,0.030771220159151194,0,0,1.0
229,./DANE/test_set/a4ea023b-741a-413f-b503-bcd18d2fbccc.tiff,0.11023622047244094,0.019385953608247422,0,0,1.0
230,./DANE/test_set/a4ec96ad-cc74-4543-ae28-0d1d722d3966.tiff,0.0958904109589041,0.018291666666666668,0,0,1.0
231,./DANE/test_set/a4f493a3-7be8-49ff-8e81-31d6b346beae.tiff,0.10843373493975904,0.6394717847769029,2,2,0.5
232,./DANE/test_set/a4f52541-c1d4-46d6-826b-ab60fbd10a08.tiff,0.058823529411764705,0.07065114795918367,2,1,1.0
233,./DANE/test_set/a500f6bf-349a-4f9e-af5b-adac2bc64963.tiff,0.19135802469135801,0.1758095238095238,7,2,0.5
234,./DANE/test_set/a5780984-8cfe-42b9-bac8-0faf7a4c137c.tiff,0.050308008213552365,0.08414389920424403,2,1,1.0
235,./DANE/test_set/a57a5fd6-fd09-48b6-b4f3-e70e4d515535.jpg,0.06689536878216124,0.8007407407407408,1,1,1.0
236,./DANE/test_set/a57f99d3-abd8-4e4c-a497-129f2d521fab.tiff,0.2,0.7341209781209781,1,1,0.0
237,./DANE/test_set/a59aaa4c-d816-4764-b9b9-fbe2b5ed0692.tiff,0.03508771929824561,0.016699602122015916,0,0,0.75
238,./DANE/test_set/a5adffb5-9c33-49ae-b564-a592cbe076d5.tiff,0.1188118811881188,0.04814771241830065,0,0,0.6666666666666666
239,./DANE/test_set/a5cf02b2-be6b-4a06-9175-3011143c8dd7.tiff,0.052941176470588235,0.024309018567639257,0,0,1.0
240,./DANE/test_set/a60f79a8-1d24-4687-bd60-25cc026db134.jpg,0.13609467455621302,0.01569537037037037,0,0,1.0
241,./DANE/test_set/a6165c3a-ddf0-48cd-88ab-d3cd5d62a5ee.tiff,0.0226628895184136,0.11455727155727155,0,0,0.6666666666666666
242,./DANE/test_set/a6189151-8ee5-4a3e-a199-558c5cce9167.tiff,0.2,0.020244694960212202,1,1,0.5
243,./DANE/test_set/a61f66e0-0e0a-4787-ae2d-39f19bd56629.tiff,0.2,0.29413585434173667,1,1,0.5
244,./DANE/test_set/a62331eb-eec0-47ad-9a3c-b4ba6c4a27a6.tiff,0.08064516129032258,0.7347002652519894,1,1,0.5
245,./DANE/test_set/a63d477e-7c8e-4e90-8278-39d371c9a9fa.tiff,0.045662100456621,0.08104177057356608,0,0,1.0
246,./DANE/test_set/a658c937-8d9b-4a43-8a5d-29e2d1321dfa.tiff,0.042105263157894736,0.03802519893899204,1,0,1.0
247,./DANE/test_set/a6673a58-9749-4d17-955a-e93930ec628a.tiff,0.10778443113772455,0.05164787798408488,0,0,1.0
248,./DANE/test_set/a6742a30-d5d0-4cfa-a3f7-871f02ecd854.tiff,0.06510416666666667,0.02733852867830424,0,0,1.0
249,./DANE/test_set/a6753c15-d17e-45ae-9956-cc264d8ec555.tiff,0.09195402298850575,0.009470159151193635,0,0,0.5
250,./DANE/test_set/a6930bbb-63e9-4237-9a70-15b68aec5a4f.tiff,0.06521739130434782,0.7394648541114058,1,1,0.75
251,./DANE/test_set/a6aa66c9-0bf2-408b-98bb-1b2915958cc4.tiff,0.09868421052631579,0.14344473007712083,1,1,1.0
252,./DANE/test_set/a6ad0943-74a3-4aba-866f-e1c3c554e5b1.tiff,0.031088082901554404,0.10967283163265307,0,0,1.0
253,./DANE/test_set/a6b072fb-557d-41fd-9477-6938e2a7c425.tiff,0.11363636363636363,0.40678036175710597,4,4,0.25
254,./DANE/test_set/a6b4ad71-341e-4004-8791-73a45569332c.tiff,0.01912568306010929,0.06753667953667954,0,0,0.6666666666666666
255,./DANE/test_set/a6c777d8-c9cd-49cc-9523-056463ce64ee.tiff,0.020128824476650563,0.16464522546419097,1,0,1.0
256,./DANE/test_set/a6d7cbaf-ebd4-4154-b4cc-3b3df7fd2846.tiff,0.05093833780160858,0.056439375,0,0,1.0
257,./DANE/test_set/a6e980da-fd23-47c1-a308-311ec0e03a58.tiff,0.07142857142857142,0.3456133952254642,2,2,0.5
258,./DANE/test_set/a6f4b312-3c06-466d-93e0-3f566d1c2fbf.tiff,0.1724137931034483,0.1809131299734748,2,2,0.75
259,./DANE/test_set/a723a521-13f4-413d-b372-63a93ebbe930.tiff,0.09779179810725552,0.0640895225464191,0,0,1.0
260,./DANE/test_set/a727b4a5-75bf-4ace-b180-92969dbfeade.tiff,0.0,0.2657261273209549,4,2,0.75
261,./DANE/test_set/a72c1a2d-2f59-4b5d-b622-8521311ec855.tiff,0.06796116504854369,0.008980769230769231,0,0,0.5
262,./DANE/test_set/a72eefe7-89bf-4d58-bd5d-95bbd5ab419f.tiff,0.04983922829581994,0.09115384615384615,1,1,1.0
263,./DANE/test_set/a734bbb6-cea9-4caf-bb5b-34c2bdbf44cb.tiff,0.03234501347708895,0.06732824933687002,1,0,1.0
264,./DANE/test_set/a74300fc-6583-47b1-89ab-d66c4841854b.tiff,0.13368983957219252,0.02204002624671916,0,0,1.0
265,./DANE/test_set/a74d4523-8ee8-4769-8d72-8e62ccafb1a1.jpg,0.07729468599033816,0.03355787037037037,0,0,1.0
266,./DANE/test_set/a79ff5ae-0fb4-4543-bf84-05b51da483cf.tiff,0.08571428571428572,0.10329774535809018,4,4,1.0
267,./DANE/test_set/a7fc3251-a966-41e9-b29f-b6df037e1dc5.tiff,0.13829787234042554,0.01266023166023166,0,0,0.6666666666666666
268,./DANE/test_set/a7fd5f64-f76d-4378-b142-efca9a678037.jpg,0.08530805687203792,0.04209583333333333,0,0,1.0
269,./DANE/test_set/a7fdccc1-d430-4159-8074-fe0f78288b39.tiff,0.12655367231638417,0.15580888030888032,3,3,0.5
270,./DANE/test_set/a8191027-3196-43ba-9dc7-835698541238.tiff,0.10526315789473684,0.002281486146095718,0,0,0.25
271,./DANE/test_set/a81e3844-70c3-4f63-8bfa-f84d3133ff0b.tiff,0.06967213114754098,0.02628448275862069,0,0,1.0
272,./DANE/test_set/a83a13b3-c7db-4b57-b2ae-45ce536ec54a.tiff,0.03764320785597381,0.06456563706563706,0,0,0.6666666666666666
273,./DANE/test_set/a848f048-60ad-4e98-85b3-23819b596aa4.tiff,0.02699055330634278,0.12365830115830116,1,0,0.6666666666666666
274,./DANE/test_set/a879faf4-8190-4195-b648-e512cb576812.tiff,0.07029478458049887,0.08988554987212276,2,2,1.0
275,./DANE/test_set/a893f09b-ef74-4688-a590-424b33056f16.jpg,0.09523809523809523,0.5164467592592593,2,1,1.0
276,./DANE/test_set/a89f0533-796e-4a0c-bd92-83d559f75c0b.tiff,0.027777777777777776,0.03386034912718205,0,0,1.0
277,./DANE/test_set/a8ce904c-e904-4186-bf9b-4ebae89a283f.tiff,0.12464589235127478,0.15174124513618678,5,4,0.6666666666666666
278,./DANE/test_set/a8d4685b-87b6-44ce-99a3-740a1f198def.jpg,0.0797872340425532,0.060781944444444444,0,0,1.0
279,./DANE/test_set/a8e7729e-8df5-462e-bec2-8aeaa8622b21.tiff,0.116751269035533,0.02410479797979798,0,0,1.0
280,./DANE/test_set/a901fb32-3fbb-43ec-922c-b96eee80e38d.tiff,0.0975609756097561,0.03307692307692308,2,2,0.5
281,./DANE/test_set/a910ca18-e92e-4494-aba1-394b79044954.tiff,0.050397877984084884,0.0521016731016731,0,0,0.6666666666666666
282,./DANE/test_set/a9204a9e-2ee9-4931-8398-deb0473fc8bc.tiff,0.03361344537815126,0.08820037453183521,0,0,0.6666666666666666
283,./DANE/test_set/a9265430-2302-4c07-984a-0e92d8122081.tiff,0.13202933985330073,0.5993284250960307,2,2,0.6666666666666666
284,./DANE/test_set/a94a7ab0-4446-4642-808c-30c2a5c7d9a1.tiff,0.02834008097165992,0.07452718832891246,1,0,1.0
285,./DANE/test_set/a94d304e-1254-4a14-8e80-c44c9891717b.jpg,0.2,0.04830972222222222,0,0,0.5
286,./DANE/test_set/a9534d93-7d38-4896-9b1d-584862395ff3.tiff,0.18181818181818182,0.0029266409266409266,0,0,0.16666666666666666
287,./DANE/test_set/a962301f-1fcd-4b9e-9060-f1a8971ec841.jpg,0.12903225806451613,0.045981481481481484,0,0,0.75
288,./DANE/test_set/a996fda1-3aa6-478f-a2fc-0cfbab4b5e81.tiff,0.07213930348258707,0.04123616473616474,0,0,0.6666666666666666
289,./DANE/test_set/a9a0f4e5-750b-49d8-9b75-bdb04f5b74f1.tiff,0.08860759493670886,0.022203989703989704,1,1,0.5
290,./DANE/test_set/a9a505f4-0392-44f1-8482-cfe54747be39.tiff,0.145985401459854,0.01861443661971831,0,0,1.0
291,./DANE/test_set/a9ab0b04-7e42-4de7-9656-af36bbe146a1.tiff,0.11904761904761904,0.016703580901856765,0,0,1.0
292,./DANE/test_set/a9c3d5eb-0db1-4e20-b4fc-6c9984fc6c8b.tiff,0.03783783783783784,0.11665053050397878,1,1,1.0
293,./DANE/test_set/a9c7363b-5397-4c72-8e0d-ae9f98018f00.jpg,0.0933852140077821,0.03525601851851852,0,0,1.0
294,./DANE/test_set/a9d65064-ca57-41ad-b27e-2f070834af10.tiff,0.018779342723004695,0.08226187419768935,1,1,0.6666666666666666
295,./DANE/test_set/a9f480ac-7d88-4fea-868b-d7c925a78576.jpg,0.05405405405405406,0.047502777777777776,0,0,0.75
296,./DANE/test_set/aa0e17bd-a0e0-4ddc-bae1-b514dd57f052.jpg,0.1016949152542373,0.07200555555555556,0,0,1.0
297,./DANE/test_set/aa4a1016-af46-408d-8f64-3fc8793fea08.tiff,0.10240963855421686,0.041246460746460746,2,0,0.6666666666666666
298,./DANE/test_set/aa872f3c-b9a1-4909-bb48-3c48f7fa39b1.tiff,0.06293706293706294,0.3926034482758621,7,7,1.0
299,./DANE/test_set/aa8fa7f8-ca09-4367-9ca6-f3e1ca442d37.tiff,0.07432432432432433,0.11812997347480106,4,2,0.75
300,./DANE/test_set/aaab8975-4060-4d0e-a19d-ded5bd2983a4.tiff,0.24,0.04731660231660232,2,1,0.3333333333333333
301,./DANE/test_set/aaabb000-58ea-4576-b78a-2d27e5c6e53f.tiff,0.13829787234042554,0.009836658354114713,0,0,1.0
302,./DANE/test_set/aab4c3cf-1693-4b34-8f9a-44d9c1ec5d2f.tiff,0.04017857142857143,0.14078116710875332,2,1,1.0
303,./DANE/test_set/aab52df3-abca-489a-9381-477da9e4c9f6.tiff,0.08383233532934131,0.03221522309711286,0,0,1.0
304,./DANE/test_set/aac74f07-3de8-403a-a49a-28fd8225de3d.jpg,0.15384615384615385,0.04303564814814815,0,0,0.75
305,./DANE/test_set/aace8c6c-f875-4baa-a9a5-30ee2f65e988.jpg,0.09454545454545454,0.06319675925925926,0,0,1.0
306,./DANE/test_set/aaed7be7-f4ba-4bb8-90d7-06ca54427b82.tiff,0.03088803088803089,0.033049071618037135,0,0,1.0
307,./DANE/test_set/aafbe7c2-878e-4c4c-90c7-21efad857d80.tiff,0.1289198606271777,0.7618973214285715,2,1,1.0
308,./DANE/test_set/ab12c6b6-8741-4cb4-b360-3366e3214a54.tiff,0.2,0.6811530089628681,1,1,0.16666666666666666
309,./DANE/test_set/ab3aeb0b-22c2-4012-818c-89cb1142d826.jpg,0.12721893491124261,0.043053703703703705,0,0,1.0
310,./DANE/test_set/ab4b479d-8b36-4abb-a59f-c9f9aac440e0.tiff,0.1724137931034483,0.04068501326259947,2,2,0.75
311,./DANE/test_set/ab54a4b0-14ed-41b9-b739-14fb4932f34a.tiff,0.0798004987531172,0.04256697612732095,0,0,1.0
312,./DANE/test_set/ab93ad09-4276-4495-a753-fb0b520c843c.jpg,0.09195402298850575,0.035756944444444445,0,0,1.0
313,./DANE/test_set/ab98acc6-3109-4a13-8eed-3eda1187d87c.tiff,0.18421052631578946,0.06873076923076923,1,1,0.5
314,./DANE/test_set/abbd6d26-f84b-4f81-8e41-e64652294429.tiff,0.0784313725490196,0.019395888594164457,1,1,0.75
315,./DANE/test_set/abc0e02b-bb86-4c21-a0b8-c9b7bdd9ba77.tiff,0.06405693950177936,0.052564323607427056,1,1,1.0
316,./DANE/test_set/abcff05b-0a6a-40b9-bf43-a5f1963ec75b.tiff,0.04318181818181818,0.103776525198939,3,2,1.0
317,./DANE/test_set/abdf5b1f-938d-4e6c-a024-3535f656535a.tiff,0.05515587529976019,0.09461738002594033,2,1,0.6666666666666666
318,./DANE/test_set/ac44f2fc-41e2-4bcd-b341-1e757e955e66.jpg,0.08709677419354839,0.051051851851851855,0,0,1.0
319,./DANE/test_set/ac64e5e0-61a2-4078-8c51-af8105859d2c.tiff,0.21428571428571427,0.012725464190981433,2,2,0.25
320,./DANE/test_set/ac6ace87-a55f-4b1f-9eb4-0e7879d9bfcc.tiff,0.06976744186046512,0.029563307493540053,0,0,1.0
321,./DANE/test_set/ac9870bd-2821-40bc-98b6-432c3f20ce04.tiff,0.17061611374407584,0.6256943371943372,1,1,0.6666666666666666
322,./DANE/test_set/acfc8c54-9ce4-4c46-adea-afd317f4e1a2.tiff,0.047058823529411764,0.02621551724137931,0,0,1.0
323,./DANE/test_set/ad011f9f-757d-4e22-834a-10d6ecaf0317.tiff,0.07142857142857142,0.06292175066312998,4,2,1.0
324,./DANE/test_set/ad307bbe-3c1d-4e8f-b2b4-8ddf96285ce9.tiff,0.061224489795918366,0.030203580901856764,1,1,0.5
325,./DANE/test_set/ad384b3b-c61d-47ed-b312-fd8ed2f66d7f.tiff,0.2222222222222222,0.06844783715012723,3,2,0.25
326,./DANE/test_set/ad5c8fd9-0972-4022-867b-1dd28de5e460.tiff,0.06486486486486487,0.021025862068965517,0,0,1.0
327,./DANE/test_set/ad73a68a-f4c2-432b-9835-b543b73d9e2f.tiff,0.07094266277939747,0.0699051724137931,0,0,1.0
328,./DANE/test_set/ad8257ea-bdb9-4d1e-a135-da2085d1111c.tiff,0.030418250950570342,0.07393633952254641,0,0,1.0
329,./DANE/test_set/ad8329e1-8560-4be4-8821-c15815a7009a.tiff,0.21428571428571427,0.007916469194312796,0,0,1.0
330,./DANE/test_set/ad939ea0-e292-4f78-b3d6-26fa981cdcc1.tiff,0.08,0.6034867374005305,1,1,0.25
331,./DANE/test_set/adcf7b0c-a3c8-4b0d-9eea-1ef2a046ef6e.tiff,0.23076923076923078,0.0013740359897172236,0,0,0.5
332,./DANE/test_set/adea913d-b4eb-46a5-9e75-ae6b9e9c6dc0.tiff,0.12643678160919541,0.09719305019305019,0,0,0.6666666666666666
333,./DANE/test_set/adfc2002-a2df-4e8b-89f3-c6f411336e81.tiff,0.037800687285223365,0.02656233421750663,0,0,1.0
334,./DANE/test_set/ae50707f-1b6f-445d-a97e-8af7b20f9562.tiff,0.03444034440344403,0.08175804375804376,1,0,0.6666666666666666
335,./DANE/test_set/ae5139a0-a3df-4bac-b560-4ce66bde7d1d.tiff,0.058161350844277676,0.08772214854111406,0,0,1.0
336,./DANE/test_set/ae680360-1fd4-4049-a517-c961cd06eaad.tiff,0.10759493670886076,0.8385789825970549,1,1,0.5
337,./DANE/test_set/ae840a04-bc2e-4554-aa0f-276e54c3700a.tiff,0.06077348066298342,0.034532608695652174,0,0,1.0
338,./DANE/test_set/ae8bd1bf-c697-4d6c-939c-4c47e589867f.tiff,0.15357142857142858,0.40164671814671815,4,4,0.6666666666666666
339,./DANE/test_set/aea12725-9281-47e6-b5c4-102b5153220b.tiff,0.0603448275862069,0.05164655172413793,0,0,1.0
340,./DANE/test_set/aea3a70d-ecca-4cf6-89cb-fc5bed19e3b5.tiff,0.05897435897435897,0.06691710875331565,1,1,1.0
341,./DANE/test_set/aeb744f6-e1f3-4804-8ac3-8a9387574732.tiff,0.23595505617977527,0.15074602122015915,2,2,0.5
342,./DANE/test_set/aebc2f61-bafd-4e96-a001-bf62b0607778.tiff,0.08695652173913043,0.018378823529411763,0,0,1.0
343,./DANE/test_set/aef9c0de-54ee-4a3c-841c-9f60df57fe9f.tiff,0.19387755102040816,0.05819520103761349,2,1,0.6666666666666666
344,./DANE/test_set/aeff6786-9c64-43e2-8327-2ed32c0fe321.tiff,0.11904761904761904,0.00793951093951094,0,0,0.5
345,./DANE/test_set/af00397d-9e79-4e92-9e01-b6e9735e7bda.tiff,0.23076923076923078,0.7790253748558247,1,1,0.16666666666666666
346,./DANE/test_set/af13eb04-4fe1-409d-ab24-fcebb8e72a76.tiff,0.06666666666666667,0.01813527851458886,0,0,0.75
347,./DANE/test_set/af190cf0-f764-4707-8311-c55331a5f160.tiff,0.04,0.0996911196911197,3,1,0.6666666666666666
348,./DANE/test_set/af3d69a9-50e8-421c-addd-fb90a75c4401.jpg,0.12280701754385964,0.02741064814814815,0,0,1.0
349,./DANE/test_set/af3f61d5-0ba0-47c3-8404-a5e798be0c7f.tiff,0.11428571428571428,0.0077095490716180375,0,0,1.0
350,./DANE/test_set/af43bcce-20d3-45fc-aab4-4fd18e614c54.tiff,0.2,0.009344164456233421,1,0,0.25
351,./DANE/test_set/af447978-9db7-49da-bf8e-1b712c9be93f.tiff,0.05592105263157895,0.025066537467700257,0,0,1.0
352,./DANE/test_set/af4c7001-64d5-4fd3-aa1e-0bd552aeed39.tiff,0.02620689655172414,0.08383140283140283,1,0,0.6666666666666666
353,./DANE/test_set/af5a38c4-1579-49db-8c5f-9fc84dee5db5.tiff,0.16666666666666666,0.5847420424403184,1,1,0.25
354,./DANE/test_set/af7baa6c-48ec-4d93-b0cd-e78321f368e6.tiff,0.047619047619047616,0.8459101049868767,1,1,1.0
355,./DANE/test_set/af81c9fe-b7e7-4e07-851e-f7c12be33a1d.tiff,0.09302325581395349,0.08469893899204244,1,1,0.5
356,./DANE/test_set/af879e25-950a-4b0e-a3ca-6a9a52659769.jpg,0.12121212121212122,0.01612962962962963,0,0,1.0
357,./DANE/test_set/af9b54c7-7030-4177-983d-cc18fdbe30c7.tiff,0.2222222222222222,0.07847942643391521,5,5,0.5
358,./DANE/test_set/afa500f0-1e94-4817-84b4-8213173b859b.tiff,0.2,0.04271587926509186,1,1,1.0
359,./DANE/test_set/afbe9719-0ef3-4ddc-951b-6b0efb52c531.tiff,0.19047619047619047,0.022780503978779842,2,0,0.75
360,./DANE/test_set/afc8736f-847b-4185-b88d-fb229ca45a2c.tiff,0.06951871657754011,0.033917624521072796,0,0,0.6666666666666666
361,./DANE/test_set/afd6bdc5-a53d-4422-bf5f-d30f67a16360.tiff,0.0912280701754386,0.03292471042471042,0,0,0.6666666666666666
362,./DANE/test_set/afda585b-c11a-4bde-aad0-82f515fe1faf.tiff,0.11428571428571428,0.01904177718832891,0,0,0.75
363,./DANE/test_set/afed48ea-0b50-496e-b2a0-89ed425dc92c.tiff,0.14864864864864866,0.012168302945301543,0,0,0.6666666666666666
364,./DANE/test_set/b01b180c-a808-4830-ae8f-4643da2f0137.tiff,0.15813953488372093,0.05268368700265252,2,1,1.0
365,./DANE/test_set/b0233936-de6a-445d-834d-d8d07a321e52.jpg,0.14754098360655737,0.014624537037037037,0,0,1.0
366,./DANE/test_set/b02e60d7-cc39-4e43-ba42-4e03fd537e9f.tiff,0.07236842105263158,0.015106100795755969,0,0,1.0
367,./DANE/test_set/b042ec82-8bab-48ea-8a44-870292ba5da3.tiff,0.09230769230769231,0.8763133848133848,1,1,0.16666666666666666
368,./DANE/test_set/b04cae07-2de4-49ea-80d3-a32534709ec9.tiff,0.03272727272727273,0.04452075226977951,1,1,0.6666666666666666
369,./DANE/test_set/b0529595-49c5-4e44-803e-37a48cd23073.jpg,0.09394904458598727,0.5885944444444444,2,1,1.0
370,./DANE/test_set/b055eb02-fcc9-44ee-98b2-89ba3f2231a0.jpg,0.11864406779661017,0.01647037037037037,0,0,1.0
371,./DANE/test_set/b05968fa-5ce3-418b-9595-507a77b9dbf1.tiff,0.031862745098039214,0.04135408560311284,1,0,0.6666666666666666
372,./DANE/test_set/b096b7d1-90fc-44ae-a28e-ae12e864a40e.tiff,0.10526315789473684,0.8340365997638725,1,1,0.6666666666666666
373,./DANE/test_set/b09ef958-a37e-444a-8453-2fa905ee537c.jpg,0.1,0.03383009259259259,0,0,1.0
374,./DANE/test_set/b0a46447-6094-407b-8ac8-ae34d916cd1a.tiff,0.030927835051546393,0.07622908622908622,1,1,0.6666666666666666
375,./DANE/test_set/b0d0b581-e9ca-49d5-a1ce-11e189439ae4.tiff,0.10591133004926108,0.03687647754137116,3,0,1.0
376,./DANE/test_set/b0f72803-3a4b-4dbd-bf3a-b23dc53e7c5e.tiff,0.06622516556291391,0.03544316730523627,2,0,0.5
377,./DANE/test_set/b10212d1-b765-45bb-9112-fe9c333e960a.tiff,0.11070110701107011,0.10219619422572178,7,4,1.0
378,./DANE/test_set/b11b7c1a-c7dd-4eca-b33a-d09defbde88c.tiff,0.03363914373088685,0.07770012953367876,1,1,1.0
379,./DANE/test_set/b13f1fbf-40dd-4660-be4d-00debafe8e01.tiff,0.11864406779661017,0.1396794380587484,21,1,0.5
380,./DANE/test_set/b15684c3-7184-4bf6-8f13-06bb61bf327d.jpg,0.11428571428571428,0.06030694444444445,0,0,0.25
381,./DANE/test_set/b161f4c8-cb9b-4c80-917c-faa74dec709a.tiff,0.08695652173913043,0.13034567901234567,1,1,0.75
382,./DANE/test_set/b198c7bc-caa6-41d1-89d4-a73a676f37e5.jpg,0.06565656565656566,0.05553796296296296,0,0,0.75
383,./DANE/test_set/b1c0ee59-e0e1-49a6-8ea1-279c382ca817.tiff,0.1792452830188679,0.13269363395225464,1,1,0.75
384,./DANE/test_set/b1c6a6d4-065d-4c40-b6ac-5a1bc776ea1f.jpg,0.13172043010752688,0.5163824074074074,2,1,1.0
385,./DANE/test_set/b1c9ba13-9502-4b36-9015-e8ce13696ff4.tiff,0.06926406926406926,0.023806040268456376,1,1,0.6666666666666666
386,./DANE/test_set/b1ca9815-9377-48c8-bdff-87a9aff82ac9.jpg,0.11764705882352941,0.019331944444444443,0,0,1.0
387,./DANE/test_set/b1cf923c-5880-4b54-8683-aebc7017b5a4.jpg,0.2,0.01552962962962963,0,0,0.5
388,./DANE/test_set/b1d8a6f9-ca05-4b88-892a-2b8bfc7dbf3a.tiff,0.04743833017077799,0.10570822281167108,1,1,1.0
389,./DANE/test_set/b1e675a8-5e78-4497-9b6f-12d73386cbdc.tiff,0.09349593495934959,0.046975578406169664,0,0,1.0
390,./DANE/test_set/b1e7c57f-4897-4742-86fc-1f4c99585eeb.tiff,0.031914893617021274,0.048502607561929596,0,0,0.6666666666666666
391,./DANE/test_set/b2167450-d53f-45f9-8b1c-8a2ddd0816a3.tiff,0.06402439024390244,0.1108037323037323,3,3,0.5
392,./DANE/test_set/b2299100-db53-41e4-9e81-7a4680dbc6bf.tiff,0.17699115044247787,0.09109946949602123,2,2,1.0
393,./DANE/test_set/b26305c0-bb1c-4fdd-bd00-4b72cf52b7a9.tiff,0.06060606060606061,0.15410311284046693,1,1,0.6666666666666666
394,./DANE/test_set/b29de5b1-85aa-44e3-b950-2748583d6708.tiff,0.11515151515151516,0.016356350184956844,0,0,0.6666666666666666
395,./DANE/test_set/b2aceda8-9263-475a-870e-18996de7d312.tiff,0.03657362848893166,0.10782223543400714,0,0,0.6666666666666666
396,./DANE/test_set/b2bb0169-6960-40a5-ac83-df571889d8f5.tiff,0.08764940239043825,0.045804461942257214,1,1,1.0
397,./DANE/test_set/b2c7c519-7cec-4d6f-9985-176dc5e9312a.tiff,0.04790419161676647,0.022430160692212608,0,0,0.6666666666666666
398,./DANE/test_set/b2d00d20-879a-477a-84fd-85d3373624ca.tiff,0.1360544217687075,0.02784814323607427,2,1,1.0
399,./DANE/test_set/b2ecc6ea-578c-45ab-87e5-cf3f4c1fd956.tiff,0.09219858156028368,0.02019047619047619,0,0,0.5
