,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
203,./DANE/test_set/67851a69-c98e-4120-9f80-a1112fd06c77.tiff,0.1590909090909091,0.44397992227979277,4,2,0.75
204,./DANE/test_set/67925e9c-1bd4-4613-8cc1-d79b5b223988.jpg,0.10852713178294573,0.04278055555555556,0,0,1.0
205,./DANE/test_set/680b1b04-ba83-4b1a-9433-dcaad883b8d3.tiff,0.06486486486486487,0.021228116710875333,0,0,1.0
206,./DANE/test_set/682ec43e-d78c-45c4-96b6-fb3c599bc2f7.tiff,0.06338028169014084,0.04271851851851852,0,0,0.75
207,./DANE/test_set/6838fbfd-9730-4c4b-aeee-5bb5fae1e058.tiff,0.0650994575045208,0.6815881294964029,1,1,1.0
208,./DANE/test_set/683dc198-5419-44db-acb2-b0e36d4e2219.tiff,0.04741379310344827,0.0787446949602122,1,1,1.0
209,./DANE/test_set/683ec5b1-be2e-4de4-a9e6-17dd2c423286.tiff,0.046341463414634146,0.07862371794871795,2,1,1.0
210,./DANE/test_set/68440e2d-6fcf-4267-ae19-733e7ba25967.tiff,0.11627906976744186,0.005792935444579781,0,0,0.5
211,./DANE/test_set/684a7487-15d4-49ed-a608-0c00ae672ba4.tiff,0.037037037037037035,0.07048806366047745,0,0,1.0
212,./DANE/test_set/68519350-71cc-4d84-9d0f-edf9b6120e6d.tiff,0.09448818897637795,0.1719002624671916,2,2,1.0
213,./DANE/test_set/68557136-cc4b-4e90-928d-20c58b8b9aae.tiff,0.037162162162162164,0.060421087533156496,4,1,1.0
214,./DANE/test_set/6870665b-eba1-4a3f-a2b3-b82ad24f4ae6.tiff,0.06557377049180328,0.04675994694960212,0,0,1.0
215,./DANE/test_set/6883e4dd-1964-4796-95d3-9fff4408ae6c.tiff,0.18421052631578946,0.11235585585585585,6,4,0.6666666666666666
216,./DANE/test_set/688d4d19-03eb-4640-a95d-1efbdf1692e3.tiff,0.03205128205128205,0.9738262599469496,1,1,1.0
217,./DANE/test_set/688f719b-f1fd-460f-b8a8-b28807aa00af.tiff,0.04567307692307692,0.08266988416988418,1,0,0.6666666666666666
218,./DANE/test_set/6890d899-1132-4108-9c56-350a845b25d9.tiff,0.05220883534136546,0.026074646074646074,0,0,0.6666666666666666
219,./DANE/test_set/6896c1f3-fd5a-47e8-972b-5e8f345cf513.tiff,0.16666666666666666,0.7845271883289124,2,2,0.25
220,./DANE/test_set/68a3293d-178e-4ff8-a0c7-2771bc59b820.tiff,0.08181818181818182,0.032285145888594165,2,1,0.5
221,./DANE/test_set/68dcf0ba-290e-4f08-8f14-51745395cf4e.tiff,0.2222222222222222,0.23307493368700266,1,1,0.5
222,./DANE/test_set/68fcd9e8-1537-4f23-b0aa-1b296ba0d0df.tiff,0.11016949152542373,0.01828448275862069,0,0,1.0
223,./DANE/test_set/6907dd22-0378-40db-9d9d-4f17ced308d8.tiff,0.041428571428571426,0.11490649867374006,1,1,1.0
224,./DANE/test_set/6928bb11-4e1c-4f9f-a43c-e78cc9fb7a52.tiff,0.1111111111111111,0.7308474801061008,1,1,0.5
225,./DANE/test_set/6938b9b1-b756-4b30-ab7a-0edc657b2dc1.tiff,0.043859649122807015,0.04733289124668435,1,1,1.0
226,./DANE/test_set/69417bd4-440a-4510-9724-864b1852a152.tiff,0.06130268199233716,0.025714854111405835,0,0,1.0
227,./DANE/test_set/694bf133-c185-4ff8-b9f5-a482cbbbb662.tiff,0.07888040712468193,0.05003684879288437,1,1,0.6666666666666666
228,./DANE/test_set/6951012b-e1e6-419e-af50-f4aa6cda98ae.jpg,0.2,0.036571296296296296,0,0,0.5
229,./DANE/test_set/69573dc0-2716-46d4-adb3-9cc93ca7e7df.jpg,0.12121212121212122,0.05715740740740741,0,0,1.0
230,./DANE/test_set/695dc8c9-3ed7-44eb-9eee-a8a728c6eb2d.tiff,0.05063291139240506,0.02329780361757106,0,0,1.0
231,./DANE/test_set/696605fa-6b84-4f4e-85a6-d630ab6c1559.tiff,0.15789473684210525,0.6163056628056628,1,1,0.6666666666666666
232,./DANE/test_set/6975787e-1b31-40fb-a5b8-2b59b130db38.tiff,0.13015873015873017,0.05184082840236686,2,1,0.6666666666666666
233,./DANE/test_set/6979ca12-21a6-4613-a965-f58e6d06c713.tiff,0.01664025356576862,0.151604774535809,1,1,1.0
234,./DANE/test_set/698637a3-adbb-4ee9-bfd2-51dcdba9f019.tiff,0.16666666666666666,0.9099443734015346,1,1,0.5
235,./DANE/test_set/69b20cdb-2be5-4ff3-8da9-b5d139dbc0d3.tiff,0.0365296803652968,0.06311604774535809,0,0,1.0
236,./DANE/test_set/69bcf2b2-3eb9-4e5c-b335-920978b28288.jpg,0.09523809523809523,0.05856388888888889,0,0,1.0
237,./DANE/test_set/69c257e5-075e-44cc-bbda-4634938aa71d.jpg,0.07221006564551423,0.04225555555555555,0,0,1.0
238,./DANE/test_set/69dcd8ba-bd8e-4eaf-ba9c-d66b7485ee58.jpg,0.14473684210526316,0.017327314814814816,0,0,1.0
239,./DANE/test_set/6a07e4e3-3097-4733-b707-bfe821720af8.tiff,0.030805687203791468,0.046709549071618034,0,0,1.0
240,./DANE/test_set/6a362df4-0c5a-4c88-809f-dc2e9fd602e8.tiff,0.23076923076923078,0.012287798408488064,1,0,0.5
241,./DANE/test_set/6a384d54-663f-4d48-85fc-45cc9bc460af.tiff,0.06944444444444445,0.006772546419098143,0,0,0.5
242,./DANE/test_set/6a3bf196-8b52-4c3a-9a16-d961ec910ccb.tiff,0.08333333333333333,0.05741114058355438,0,0,1.0
243,./DANE/test_set/6a57568f-88e7-40c7-ba8e-6287d33863c6.jpg,0.16714697406340057,0.5953944444444444,2,1,1.0
244,./DANE/test_set/6a7c83aa-1faf-4b44-94cf-9fac71a57f54.tiff,0.06395348837209303,0.031541773778920305,2,1,1.0
245,./DANE/test_set/6a7dfc57-20e8-41c0-980b-5ce6e3098294.tiff,0.06153846153846154,0.01958343195266272,0,0,0.6666666666666666
246,./DANE/test_set/6a7e0d36-2a08-4eba-89a4-4881832ccd71.jpg,0.1036036036036036,0.027265277777777777,0,0,0.5
247,./DANE/test_set/6a894d70-d650-432a-a7fe-a16dc3d7023f.jpg,0.08333333333333333,0.0312625,0,0,1.0
248,./DANE/test_set/6abfc871-c1bc-425d-a351-591091194da4.tiff,0.09003215434083602,0.14637644787644788,7,4,0.6666666666666666
249,./DANE/test_set/6ac298fe-70b9-4d44-b26d-a4940e063298.tiff,0.20689655172413793,0.06541087231352719,3,3,0.5
250,./DANE/test_set/6acc342d-01d7-4d08-9a81-4a55374d612e.tiff,0.05654761904761905,0.09402853437094683,1,1,0.6666666666666666
251,./DANE/test_set/6ae2c760-bf16-4358-8734-2e9657cf7500.jpg,0.08333333333333333,0.038625462962962966,0,0,0.0
252,./DANE/test_set/6ae93df7-df2e-4623-80ea-78b0c69bd0b6.tiff,0.0653950953678474,0.13230440414507771,3,2,1.0
253,./DANE/test_set/6af29001-052a-4af2-881d-10d316ab2f96.tiff,0.08079268292682927,0.0394814323607427,0,0,1.0
254,./DANE/test_set/6af88b29-a527-40b2-bc95-cbdb0180792f.tiff,0.04336043360433604,0.09964588859416446,1,1,1.0
255,./DANE/test_set/6afc2f6a-0b8d-43ef-bdd9-4983c3510366.tiff,0.05519480519480519,0.08697544338335607,7,6,0.6666666666666666
256,./DANE/test_set/6b029bd4-44cc-4bdb-ba9f-348e8dcba9f9.tiff,0.10830324909747292,0.08043193384223919,2,0,1.0
257,./DANE/test_set/6b0b543e-c8c8-4656-92a7-277399ee2af3.jpg,0.057692307692307696,0.07364120370370371,0,0,0.5
258,./DANE/test_set/6b200aa7-161a-48a9-b706-a72e0323c543.jpg,0.07878787878787878,0.029660185185185185,0,0,1.0
259,./DANE/test_set/6b2882bb-7381-4489-8615-20507184781f.tiff,0.10874704491725769,0.3898773209549072,3,2,1.0
260,./DANE/test_set/6b353db4-76aa-4a4f-bef2-d95b7f67bcbf.jpg,0.07547169811320754,0.07058611111111111,0,0,0.5
261,./DANE/test_set/6b3a5539-f117-4cfe-9f15-576c82a9b896.jpg,0.15384615384615385,0.03386898148148148,0,0,1.0
262,./DANE/test_set/6b42012e-fba9-4e37-9ff2-d7ffc4fb2b1d.tiff,0.07241379310344828,0.3076266578249337,3,2,0.75
263,./DANE/test_set/6b69b868-3bf6-458f-b5f2-dc04f63a09ed.tiff,0.21739130434782608,0.35151724137931034,2,1,0.25
264,./DANE/test_set/6b85f56d-44a1-4182-8ac4-8737b5a23126.tiff,0.08737864077669903,0.2541551724137931,19,18,1.0
265,./DANE/test_set/6b8ea040-0587-4216-9b41-9da1895496e8.tiff,0.1875,0.11931697612732095,5,1,1.0
266,./DANE/test_set/6bb4649e-d88f-415b-a430-43d37843c197.jpg,0.06060606060606061,0.0516125,0,0,1.0
267,./DANE/test_set/6bb49529-6c6e-4773-8e8d-aa7b25cc2092.jpg,0.15625,0.037000462962962964,0,0,0.5
268,./DANE/test_set/6bf4c2e4-55b2-431a-9649-1d7468d916bd.tiff,0.0846774193548387,0.10565682414698163,1,1,0.75
269,./DANE/test_set/6bfab808-d363-4cd7-a131-dab35cd2ec96.tiff,0.15384615384615385,0.0014681697612732095,0,0,0.5
270,./DANE/test_set/6bffca13-33dc-4d2c-8d8a-40bba9b21001.tiff,0.14847161572052403,0.5363175853018373,2,2,1.0
271,./DANE/test_set/6c01f6e3-135b-4bf3-b236-3e66e16ca07c.tiff,0.06944444444444445,0.03773047375160051,1,1,0.6666666666666666
272,./DANE/test_set/6c121383-ee20-4012-994d-6cff6e4e49f4.tiff,0.17010309278350516,0.05224450194049159,3,2,0.6666666666666666
273,./DANE/test_set/6c4e30e5-ac62-45d9-97d7-b1b730de3da0.tiff,0.10084033613445378,0.08122413793103449,2,1,0.75
274,./DANE/test_set/6c523cc9-1d1e-4ab9-892d-f872871f7707.tiff,0.09019607843137255,0.051118037135278516,0,0,1.0
275,./DANE/test_set/6c5e291d-87e8-4231-8c78-fbb39c054548.tiff,0.03461538461538462,0.03144354838709677,0,0,1.0
276,./DANE/test_set/6c7ff0b5-b950-4cdb-b51c-4a73097ee9f8.tiff,0.06395348837209303,0.06352560819462227,0,0,0.6666666666666666
277,./DANE/test_set/6ca6dee3-3093-4471-951a-f9d957d23d42.tiff,0.051470588235294115,0.023115384615384614,1,1,1.0
278,./DANE/test_set/6cc2c55d-07dd-4c29-a7e6-38afc628deeb.tiff,0.15217391304347827,0.11989920424403183,2,1,1.0
279,./DANE/test_set/6ccad438-d38e-4b9c-b0b0-b29448f80488.tiff,0.05172413793103448,0.03560079575596817,1,1,1.0
280,./DANE/test_set/6ccf986d-22fe-4e6e-a0b0-183fbe518667.jpg,0.10841423948220065,0.5234384259259259,2,1,1.0
281,./DANE/test_set/6cd4334b-b9fa-465c-ba9d-3c09e900b7a9.tiff,0.0847457627118644,0.023387931034482758,0,0,1.0
282,./DANE/test_set/6cd4ff36-1aa9-4218-8c48-9952c7c2fb76.tiff,0.14213197969543148,0.19095300751879699,5,3,1.0
283,./DANE/test_set/6ce3a537-8ba8-441f-83d5-e74431ccc410.tiff,0.08666666666666667,0.02154973821989529,0,0,1.0
284,./DANE/test_set/6cfb279a-1ea3-455f-aabc-5b2ab4854dd7.tiff,0.057692307692307696,0.816103078982597,2,1,0.6666666666666666
285,./DANE/test_set/6d0cc4f1-c8ce-470f-ba6e-c3f4628a93fa.tiff,0.1875,0.0019363395225464191,0,0,0.5
286,./DANE/test_set/6d13d42a-7ba6-459a-8abf-fab527af8234.tiff,0.028081123244929798,0.10146021220159152,1,1,1.0
287,./DANE/test_set/6d21184f-6fa4-4533-b5d7-56b817c0e6ba.tiff,0.12376237623762376,0.17222480106100796,1,1,1.0
288,./DANE/test_set/6d35b9a2-5230-4bc3-af7e-1d0b329334cb.tiff,0.09855072463768116,0.04383590733590734,0,0,0.6666666666666666
289,./DANE/test_set/6d660fd0-f25b-4fbd-8fbf-70771f770799.tiff,0.03322784810126582,0.08292506631299734,0,0,1.0
290,./DANE/test_set/6d6f021c-b9e3-4ea7-b829-2531d2d9aed6.tiff,0.2,0.001970817120622568,0,0,0.3333333333333333
291,./DANE/test_set/6d92d401-371b-4010-90b2-20b48cff61e2.tiff,0.11616161616161616,0.01826127320954907,0,0,1.0
292,./DANE/test_set/6dfad3d1-a3ef-45ee-8d49-3adc3554f27c.tiff,0.04918032786885246,0.027013262599469495,0,0,1.0
293,./DANE/test_set/6e0063b1-29a8-454f-ade9-75922ff91a49.tiff,0.23529411764705882,0.04263375796178344,3,3,0.5
294,./DANE/test_set/6e0399ff-32c5-4f8b-a4df-6ef0c9b85a50.tiff,0.0970873786407767,0.2195,2,2,1.0
295,./DANE/test_set/6e08dd5e-5ee2-47b3-93ab-3b0afc672252.tiff,0.07920792079207921,0.016486737400530502,0,0,1.0
296,./DANE/test_set/6e16f830-2681-422a-91ca-b2e794ec86e2.tiff,0.06153846153846154,0.02171419098143236,0,0,1.0
297,./DANE/test_set/6e61f821-f5a5-409d-91dd-d12fce95c849.tiff,0.04929577464788732,0.049102785145888596,0,0,1.0
298,./DANE/test_set/6e7092ce-b985-47ca-963c-cf998133eb87.tiff,0.04095826893353941,0.1911730279898219,4,4,1.0
299,./DANE/test_set/6e7a652f-afab-4a71-bd10-5d250ae7e4ba.tiff,0.09482758620689655,0.04263594164456234,0,0,1.0
300,./DANE/test_set/6e7b1eb3-8186-49ee-b612-47e3b4973e48.tiff,0.11627906976744186,0.05139389920424403,0,0,1.0
301,./DANE/test_set/6e85c31f-e58c-4c64-a1d7-2f487bc12546.tiff,0.08943089430894309,0.09388793103448276,2,2,1.0
302,./DANE/test_set/6e873448-f8c2-466e-aa90-87d0a7f94a67.tiff,0.20689655172413793,0.2022314323607427,8,8,0.25
303,./DANE/test_set/6e878cd7-c78c-4250-899e-2183e2d52d9e.tiff,0.11320754716981132,0.32761870026525197,3,3,0.5
304,./DANE/test_set/6e8bf20a-ed7e-4327-a952-2b11e9bd4c86.tiff,0.21052631578947367,0.47875,2,2,0.25
305,./DANE/test_set/6ea2a259-44c9-49d0-b273-5779b3a6a106.tiff,0.041176470588235294,0.057853674540682416,0,0,1.0
306,./DANE/test_set/6ec19f5c-6e7a-4b1a-8ad4-d2d1503bbf21.tiff,0.0847457627118644,0.0053096816976127325,0,0,0.5
307,./DANE/test_set/6ee42600-9709-4e18-9a57-8ac60fdee2ed.tiff,0.043478260869565216,0.02976059850374065,0,0,1.0
308,./DANE/test_set/6ef2a21e-12ca-49fd-b4ff-325ed820b82a.tiff,0.03160270880361174,0.06678580901856764,0,0,1.0
309,./DANE/test_set/6ef47c98-5b98-47db-9b3a-eee8f1c72556.tiff,0.0456989247311828,0.059241956241956245,0,0,0.6666666666666666
310,./DANE/test_set/6f3aefe8-d057-4f81-b6b5-177ba30e3a79.tiff,0.07249466950959488,0.06793823146944084,1,1,0.6666666666666666
311,./DANE/test_set/6f44e695-e514-49fd-8f82-0df8a871a55f.tiff,0.08811475409836066,0.05476453143534994,2,0,0.6666666666666666
312,./DANE/test_set/6f4d8853-f873-4123-8de2-f447e36f5555.tiff,0.07926829268292683,0.03583554376657825,1,1,1.0
313,./DANE/test_set/6f53e514-a621-4595-aa7a-c9c7b55b2c74.tiff,0.2,0.3589582228116711,4,3,0.75
314,./DANE/test_set/6f56f040-3e34-4979-b826-c4699579cabd.tiff,0.05625,0.022826259946949604,0,0,0.5
315,./DANE/test_set/6f587aab-420d-4e46-84f9-d12519507000.tiff,0.10638297872340426,0.19420822281167108,1,1,1.0
316,./DANE/test_set/6f6ee9b7-0b85-4d79-ab15-1c84c256811e.tiff,0.09967845659163987,0.01970026525198939,0,0,1.0
317,./DANE/test_set/6f76f44e-221d-4fd6-bb99-4f98b1ed79ae.tiff,0.2,0.004264588859416446,0,0,0.75
318,./DANE/test_set/6fa74694-2d55-4b90-929a-1d3fa38196cc.jpg,0.07720588235294118,0.0385712962962963,0,0,1.0
319,./DANE/test_set/6fa93008-6037-4c17-ae82-c1d5f73be248.jpg,0.12037037037037036,0.06669212962962963,0,0,1.0
320,./DANE/test_set/6fb803db-c3d0-4125-91eb-fd770b3e02fc.tiff,0.2222222222222222,0.5646467598475222,5,4,0.0
321,./DANE/test_set/6ff60a39-4112-4abc-897a-c268e4318c78.tiff,0.23529411764705882,0.10894028871391076,3,2,0.5
322,./DANE/test_set/7045514d-6d0d-4769-ae6e-9c8b5af5d43d.tiff,0.23310810810810811,0.3368910761154856,4,4,1.0
323,./DANE/test_set/7047a4bc-c4aa-4c2e-b8e2-ecc59594dd1e.tiff,0.10236220472440945,0.17704339378238343,4,3,0.75
324,./DANE/test_set/7053ef79-bd2c-4d92-9da6-363cb4259dce.tiff,0.06792452830188679,0.07358365508365508,3,2,0.6666666666666666
325,./DANE/test_set/70595ab4-2bf9-4dea-9bbb-e6c8a50522b1.jpg,0.08412322274881516,0.778763425925926,2,1,1.0
326,./DANE/test_set/706bb58b-c2cb-43d5-b58d-123aea187b24.jpg,0.12280701754385964,0.01696111111111111,0,0,1.0
327,./DANE/test_set/707a24d2-de9a-4dbe-9549-87b26596da02.tiff,0.23076923076923078,0.21221325459317586,1,1,0.5
328,./DANE/test_set/7080b218-06be-4821-964d-2238917d034d.tiff,0.025974025974025976,0.09652586206896552,1,1,1.0
329,./DANE/test_set/70a2cfce-2201-4a81-8aed-a9853a00ad81.tiff,0.07407407407407407,0.06893178893178893,1,0,0.6666666666666666
330,./DANE/test_set/70af2662-adee-4cbf-adde-b4e3f7019537.tiff,0.05121293800539083,0.044243368700265254,0,0,1.0
331,./DANE/test_set/70cb0211-0739-4630-9a29-2a221656ff54.tiff,0.022675736961451247,0.08386734693877551,0,0,1.0
332,./DANE/test_set/70ce3a3a-bb2c-49d0-bac5-06c216d95b93.jpg,0.2,0.016232407407407407,0,0,0.75
333,./DANE/test_set/71033cc7-b091-4ffe-8cc5-229640a6ebab.jpg,0.0950920245398773,0.04964305555555556,0,0,1.0
334,./DANE/test_set/710615a3-5e87-4c9d-9f40-42ad30617b14.tiff,0.04428044280442804,0.023840848806366048,0,0,1.0
335,./DANE/test_set/7116e76d-c3a7-47bc-8715-dec7d1455ad4.tiff,0.16317991631799164,0.12645159151193633,1,1,1.0
336,./DANE/test_set/711b95bf-587c-499f-a2c2-e7a148ca1c1f.tiff,0.1349206349206349,0.03715552995391705,1,1,1.0
337,./DANE/test_set/71262bac-3fb2-4605-95e9-396040819c1c.tiff,0.049019607843137254,0.065494851994852,0,0,0.6666666666666666
338,./DANE/test_set/713d2f0b-ef7e-4566-b34e-7a0dcd6b6b5b.tiff,0.10160427807486631,0.07187732095490716,4,3,1.0
339,./DANE/test_set/714470a8-0130-413f-aff9-44e2d32decb4.tiff,0.034858387799564274,0.052524535809018565,0,0,1.0
340,./DANE/test_set/71460492-b5f5-4c14-b664-98a33645f76a.tiff,0.1044776119402985,0.00855371352785146,0,0,0.5
341,./DANE/test_set/714b4826-c385-476e-b316-4437fabcb26c.tiff,0.06512605042016807,0.06528050397877984,1,0,1.0
342,./DANE/test_set/714fc52a-e88d-4782-a642-50698d8e4241.tiff,0.19672131147540983,0.013764845605700713,0,0,0.75
343,./DANE/test_set/71592d93-ee23-4cff-916e-d570bb52c6d3.tiff,0.05755395683453238,0.014501930501930502,0,0,0.6666666666666666
344,./DANE/test_set/7176178b-3078-4044-b9f1-b38bf42e9e7f.tiff,0.09322033898305085,0.019696658097686375,1,1,1.0
345,./DANE/test_set/7178dd45-20da-4418-8e6f-abdf8f6b80ac.tiff,0.09380234505862646,0.07073354838709678,0,0,0.6666666666666666
346,./DANE/test_set/718c20fc-d08f-46c0-bbca-331b16149c9c.jpg,0.0958904109589041,0.02219074074074074,0,0,0.75
347,./DANE/test_set/718f96a5-c076-4880-a0ec-1e9058f69b4a.tiff,0.09202453987730061,0.02491435185185185,1,0,1.0
348,./DANE/test_set/718fa1f4-0afb-4822-9a76-753ab369c5e5.tiff,0.10714285714285714,0.11429021879021879,1,1,0.6666666666666666
349,./DANE/test_set/71ad4c32-ff1c-4a6c-8d00-9dd08182c6bf.tiff,0.04790419161676647,0.07766344916344917,2,1,0.6666666666666666
350,./DANE/test_set/71fde23b-86f5-4e29-b828-921f2654716f.tiff,0.08547008547008547,0.05409084880636605,2,2,1.0
351,./DANE/test_set/72073eeb-2e4e-465c-a3ad-d655de716fe6.tiff,0.18181818181818182,0.0010836550836550837,0,0,0.3333333333333333
352,./DANE/test_set/7221311f-6fc9-4b91-a640-5bdc70836bcb.tiff,0.0898876404494382,0.05114058355437666,3,3,0.5
353,./DANE/test_set/7237e435-1ea3-421d-97d5-a35eb4da8bea.jpg,0.13076923076923078,0.04730462962962963,0,0,0.5
354,./DANE/test_set/72438370-f193-41af-8c43-2601edeb55d3.tiff,0.060784313725490195,0.4890729442970822,1,1,0.75
355,./DANE/test_set/725c85be-e2f1-4589-bebc-51e4c72642cb.tiff,0.09090909090909091,0.004990053050397878,0,0,0.5
356,./DANE/test_set/729609ce-0d35-4dc9-a428-46457c8c6796.tiff,0.1488095238095238,0.23362913486005088,10,10,0.75
357,./DANE/test_set/7297ddb9-68c4-4456-9d86-0b83649eee02.tiff,0.2,0.002879973474801061,0,0,0.25
358,./DANE/test_set/7298c868-5a28-4e26-bd60-83108cb41c8f.tiff,0.14396887159533073,0.05930774278215223,2,2,1.0
359,./DANE/test_set/729d4e24-2a3c-4ab6-81a9-b83ebaafdcb9.tiff,0.045454545454545456,0.9738262599469496,1,1,1.0
360,./DANE/test_set/72c2585e-02bc-42f6-b062-e02a14345f55.jpg,0.134375,0.056032407407407406,0,0,1.0
361,./DANE/test_set/72ed3087-d28a-41e3-ad96-b34dae59d14d.tiff,0.05025125628140704,0.026847480106100795,0,0,0.75
362,./DANE/test_set/72efb93f-aef0-4f1f-abe2-6f7285d9efeb.tiff,0.07777777777777778,0.007999336870026526,0,0,0.5
363,./DANE/test_set/72f1fba6-fb80-4727-8660-940accc06f39.tiff,0.11965811965811966,0.013721321695760598,0,0,1.0
364,./DANE/test_set/730fdccd-5164-41d8-9625-9595053b3401.jpg,0.0970873786407767,0.03988425925925926,0,0,1.0
365,./DANE/test_set/73179984-3310-488f-99cd-59cef7ce1989.tiff,0.088,0.011440318302387268,0,0,0.5
366,./DANE/test_set/731b5ba9-aea6-4719-8375-15107648d838.tiff,0.14285714285714285,0.09879657794676806,6,3,0.6666666666666666
367,./DANE/test_set/7321f6f6-c2b0-429e-b502-5f8f4e1e9e97.tiff,0.05649717514124294,0.1209210875331565,5,3,1.0
368,./DANE/test_set/732d4be3-4624-4276-bb08-ad80bd5f7112.tiff,0.11555555555555555,0.027999336870026526,0,0,1.0
369,./DANE/test_set/734e3b66-0ac6-440f-abab-6174c2194ce3.tiff,0.17391304347826086,0.1804251968503937,3,2,0.5
370,./DANE/test_set/735bff9a-de07-4b13-a699-18202461f4be.tiff,0.07322175732217573,0.06041082802547771,0,0,0.6666666666666666
371,./DANE/test_set/73766189-66f4-4791-97dc-1fbf3694a97a.tiff,0.17142857142857143,0.02845954907161804,1,1,1.0
372,./DANE/test_set/737f2479-1dd2-48b1-8828-eae177fa84ee.jpg,0.10666666666666667,0.0477712962962963,0,0,0.75
373,./DANE/test_set/7398844e-a86d-41a4-b4b0-e3b24d68ee10.tiff,0.16507936507936508,0.4696918238993711,5,2,0.6666666666666666
374,./DANE/test_set/73a583ec-9ae0-4a65-b26f-172cfdc68121.tiff,0.1619047619047619,0.03951977040816326,2,1,1.0
375,./DANE/test_set/73d3e463-085c-473d-b078-d9084beceae1.tiff,0.02663934426229508,0.04474839124839125,0,0,0.6666666666666666
376,./DANE/test_set/73f44bec-615a-4847-8a00-e611695963ca.tiff,0.11822660098522167,0.04232758620689655,1,1,1.0
377,./DANE/test_set/7407905e-6fe7-4609-84c1-1e63dd25bc35.tiff,0.10784313725490197,0.410526525198939,7,7,1.0
378,./DANE/test_set/740964b8-4ee9-4fdb-ad1e-6cfbd6a321c8.jpg,0.07926829268292683,0.04720694444444445,0,0,0.5
379,./DANE/test_set/742258ec-618b-4b58-8569-6dee314fbbdd.tiff,0.031007751937984496,0.2116419098143236,2,1,1.0
380,./DANE/test_set/7428480a-20a5-4667-8be2-fe28e6b867cb.tiff,0.03962900505902192,0.12986140583554376,1,1,1.0
381,./DANE/test_set/74389311-1192-491f-b200-2dc2e2172aab.jpg,0.2,0.0440462962962963,0,0,0.0
382,./DANE/test_set/744088fe-aead-45d3-abc3-ce8f678f2a4e.tiff,0.05521472392638037,0.23541377091377091,10,9,0.5
383,./DANE/test_set/74428317-20f8-49ed-94ee-794ec2d71986.tiff,0.2,0.0014986737400530504,0,0,0.25
384,./DANE/test_set/74968b1d-b908-4c77-9682-66c7892e9bdb.tiff,0.0297029702970297,0.07438288288288289,0,0,0.6666666666666666
385,./DANE/test_set/749c8518-8270-4bca-af45-eb7c2fa04014.tiff,0.13488372093023257,0.11008195679796696,7,0,0.5
386,./DANE/test_set/74a49e78-9241-4a1d-9cd1-5f0da4f9431c.tiff,0.15,0.23247281167108752,1,1,0.75
387,./DANE/test_set/74b04200-fbb6-4e63-8e7a-168fd2b5944c.tiff,0.06896551724137931,0.006689655172413793,0,0,0.5
388,./DANE/test_set/74ca0091-0e2f-4279-847f-0c792541a626.tiff,0.08280254777070063,0.03412982005141388,2,0,1.0
389,./DANE/test_set/74d5b424-b280-4302-aa26-49f1b4c97b53.tiff,0.08361204013377926,0.07823782051282051,0,0,1.0
390,./DANE/test_set/74f498ac-13d4-4e9e-935c-f5aaa8956eef.tiff,0.0670391061452514,0.06400928381962864,1,1,1.0
391,./DANE/test_set/74fbff62-adf9-4192-ba6d-af7b4af3ea47.tiff,0.18181818181818182,0.8678177749360614,1,1,0.5
392,./DANE/test_set/75028e74-f2ac-4ae6-b68b-83c95243d33a.tiff,0.09836065573770492,0.019621352785145887,0,0,1.0
393,./DANE/test_set/750dd713-d5e5-4604-afca-a174ce6aeb33.tiff,0.1396103896103896,0.12486132315521628,2,2,1.0
394,./DANE/test_set/7520ee24-478b-409d-81b9-888add9c3663.tiff,0.08646616541353383,0.045812602291325694,0,0,0.6666666666666666
395,./DANE/test_set/7545c81c-caef-4d00-9891-77cb2e80eeb9.tiff,0.06637168141592921,0.11799801061007957,3,3,1.0
396,./DANE/test_set/754ad21c-9c31-4a7e-9489-124c5bf0432d.jpg,0.09271523178807947,0.08104351851851851,0,0,1.0
397,./DANE/test_set/7577d3bc-250e-4650-84cc-ebd3c0240963.jpg,0.10479573712255773,0.529249537037037,2,1,1.0
398,./DANE/test_set/7586c6ec-b5bb-4819-860b-916cc8f9578c.tiff,0.08225108225108226,0.033941785252263906,0,0,0.6666666666666666
399,./DANE/test_set/7587dd0b-b84c-435b-ab8a-aeda943f8997.tiff,0.02727272727272727,0.05307161803713528,0,0,1.0
