,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
202,./DANE/test_set/8532d84f-f51d-4f3e-bf78-8f173fcbc3cb.tiff,0.03622250970245795,0.035492042440318304,0,0,1.0
203,./DANE/test_set/853d1b84-ffa1-4801-be19-5a0e529f5973.jpg,0.136986301369863,0.02396388888888889,0,0,1.0
204,./DANE/test_set/855c1ee6-b7f2-47fb-b7f1-8e2c80f351c5.jpg,0.0963855421686747,0.07086064814814814,0,0,0.75
205,./DANE/test_set/8564953d-1543-447a-a4d1-c325fb16eb7b.tiff,0.03253796095444685,0.06489588859416445,1,0,1.0
206,./DANE/test_set/8567fbcd-8d95-453a-9927-957c7ed8d07d.tiff,0.0392156862745098,0.08257335907335907,0,0,0.6666666666666666
207,./DANE/test_set/8574d2cf-e321-4fea-ac2b-d43f4d2590c3.tiff,0.14009661835748793,0.1942425614489004,6,6,0.5
208,./DANE/test_set/857658fe-dd74-43d4-a337-9bb569a332d6.tiff,0.2222222222222222,0.0055186615186615185,0,0,0.16666666666666666
209,./DANE/test_set/85960fb7-2a56-4cde-ad81-7819777a9d12.tiff,0.14285714285714285,0.0026598143236074272,0,0,0.25
210,./DANE/test_set/85c680c8-44ec-45c2-ad93-88838c830444.tiff,0.18181818181818182,0.002079150579150579,0,0,0.16666666666666666
211,./DANE/test_set/85d28ca0-6128-4f13-b93f-b91115dd6c06.tiff,0.08333333333333333,0.3087858090185676,1,1,1.0
212,./DANE/test_set/86194dda-a2f1-402e-8166-01d52a0eaecc.tiff,0.040419161676646706,0.13518236074270557,0,0,1.0
213,./DANE/test_set/862d3f3b-e936-419c-beed-818f1b55e256.tiff,0.07936507936507936,0.3563799212598425,3,3,0.75
214,./DANE/test_set/865fe18f-fb50-4788-bfda-aff378a6319e.tiff,0.056133056133056136,0.08048209549071618,2,1,1.0
215,./DANE/test_set/86782db4-917a-439a-8fc2-53987991fcaf.jpg,0.05263157894736842,0.05070787037037037,0,0,0.5
216,./DANE/test_set/8687be92-ba02-4509-9098-43591b5ba8b3.tiff,0.10416666666666667,0.02181896551724138,1,1,1.0
217,./DANE/test_set/8689d3e2-11ff-4dec-9953-07227d03748e.tiff,0.1,0.012540450928381963,0,0,0.5
218,./DANE/test_set/8693bad3-e9df-46b6-87c9-dca6a5f9c5fd.tiff,0.06038647342995169,0.10140920881971466,0,0,0.6666666666666666
219,./DANE/test_set/86a7e019-2bdd-478e-9286-75ee29ff20b4.tiff,0.18181818181818182,0.0013079800498753118,0,0,0.5
220,./DANE/test_set/86cdf0b6-590b-4579-9826-7e64eb3df1aa.tiff,0.07772020725388601,0.03169147582697201,0,0,1.0
221,./DANE/test_set/8715fe57-ff24-43b7-8a34-fdae1874e259.tiff,0.06593406593406594,0.009948275862068966,0,0,0.5
222,./DANE/test_set/872968b4-d44a-41ca-96b3-58204fc86a7b.tiff,0.07062146892655367,0.06775740025740026,0,0,0.6666666666666666
223,./DANE/test_set/875b323c-2ad3-4c88-b856-340d5f82315c.tiff,0.2077922077922078,0.23137955729166668,1,1,1.0
224,./DANE/test_set/875c1b1e-caf7-4a90-81d8-e77ef1310782.tiff,0.03655352480417755,0.06736140583554377,1,1,1.0
225,./DANE/test_set/875ecfe8-6aee-43b4-baa6-c14fec088286.tiff,0.05345911949685535,0.025307029177718834,0,0,1.0
226,./DANE/test_set/8767d626-4e6d-4d98-afa6-80ce030f83f7.tiff,0.0603448275862069,0.03339758269720102,0,0,1.0
227,./DANE/test_set/8772a996-80c5-4069-b45e-733f907cda71.tiff,0.23076923076923078,0.7770092838196286,1,1,0.25
228,./DANE/test_set/8787300d-a381-435c-87d8-48b2d8ee6e6c.tiff,0.045283018867924525,0.055233460559796436,1,1,1.0
229,./DANE/test_set/87b0458b-2c7d-40e1-9380-ebb04a0979bb.jpg,0.2,0.02339861111111111,0,0,0.25
230,./DANE/test_set/87b32196-dea0-4d01-bffb-f3fd8f074c98.tiff,0.02486678507992895,0.08392838196286471,0,0,1.0
231,./DANE/test_set/87eb3fa6-022b-4433-9651-acfbabf9a144.tiff,0.030690537084398978,0.06501532567049809,0,0,0.6666666666666666
232,./DANE/test_set/87fca946-9b92-44b9-a371-e217fa2fc070.jpg,0.2,0.06567685185185185,0,0,0.5
233,./DANE/test_set/8805f164-14fc-4d79-928a-8c38d9910b47.tiff,0.11462450592885376,0.04749438902743142,0,0,1.0
234,./DANE/test_set/880ac533-ddae-449d-b44d-38490da6add2.tiff,0.048582995951417005,0.0823805120910384,0,0,0.6666666666666666
235,./DANE/test_set/882be895-2505-415c-9559-3e83ac21e698.tiff,0.23529411764705882,0.03436405835543767,2,1,0.25
236,./DANE/test_set/884d5dbf-d391-420b-8e9e-e1ad9ca0c826.tiff,0.08333333333333333,0.00938262599469496,0,0,0.5
237,./DANE/test_set/88603248-6c13-42e1-863b-f73b1241a815.tiff,0.02569593147751606,0.052076923076923076,0,0,1.0
238,./DANE/test_set/88622060-9a8f-4c11-99c4-7206afc0cb32.tiff,0.06666666666666667,0.06292838196286472,1,1,1.0
239,./DANE/test_set/886379c7-d067-4502-b43f-5cdbf5538476.tiff,0.028070175438596492,0.09405583756345177,0,0,1.0
240,./DANE/test_set/889e0a21-6125-4520-803b-c9a7631716b7.tiff,0.0784313725490196,0.07603514588859417,1,1,0.75
241,./DANE/test_set/88ad60b1-dff4-4481-b383-577f7ab072cf.tiff,0.2222222222222222,0.6848359073359074,1,1,0.16666666666666666
242,./DANE/test_set/88b82290-67ac-458b-8f76-b681e5eb3b9b.tiff,0.08214285714285714,0.020811023622047245,0,0,1.0
243,./DANE/test_set/88cd6955-7839-49b1-9af9-f1aff4fdb7b0.tiff,0.06521739130434782,0.011149867374005305,0,0,0.75
244,./DANE/test_set/88d463b4-d977-4a9d-be8d-d7fffc3d8e3d.tiff,0.1935483870967742,0.3904416445623342,1,1,1.0
245,./DANE/test_set/88d78a00-57db-4b4a-b482-7b2deeb87e65.tiff,0.19135802469135801,0.1758095238095238,7,2,0.5
246,./DANE/test_set/88dbecb5-16c4-4569-8680-f873c0b42e9c.tiff,0.09333333333333334,0.03164124668435013,0,0,1.0
247,./DANE/test_set/8900001a-6aae-411a-a188-5799a380140f.tiff,0.05750798722044728,0.048351458885941646,0,0,1.0
248,./DANE/test_set/890abd57-94e4-43e5-aa01-1f9094738f12.tiff,0.23529411764705882,0.05741909814323608,2,2,1.0
249,./DANE/test_set/890de23e-4c0f-4c36-bf01-50976cdac4e9.tiff,0.022727272727272728,0.06535714285714286,0,0,0.6666666666666666
250,./DANE/test_set/8925f54b-0176-49f6-adf4-490b5ded3d14.tiff,0.05813953488372093,0.006950928381962864,0,0,0.5
251,./DANE/test_set/897feb30-61d8-41bf-b74d-75ba433bb673.tiff,0.09011627906976744,0.07290915119363395,1,1,1.0
252,./DANE/test_set/8987d41c-c0e7-432b-a469-2f3314504abb.tiff,0.06726457399103139,0.02369849246231156,0,0,1.0
253,./DANE/test_set/899f578a-112c-4d97-9554-dea7d177e0de.tiff,0.08250825082508251,0.035247119078104995,0,0,0.6666666666666666
254,./DANE/test_set/89bd1a2c-e591-4e34-b7f2-048d25964ed7.tiff,0.052478134110787174,0.05360332103321033,1,1,0.6666666666666666
255,./DANE/test_set/89bdb34d-94ce-4922-8841-273a30d8487e.tiff,0.1111111111111111,0.017478779840848807,1,1,0.25
256,./DANE/test_set/89d58039-f0f4-42e1-9d64-785a8ead48da.tiff,0.2,0.004912466843501326,0,0,0.5
257,./DANE/test_set/89e7103a-764e-4c50-90f0-2c06a78da7c5.tiff,0.15527950310559005,0.5691246684350133,2,2,0.75
258,./DANE/test_set/89f5f1c4-6483-467c-9f31-1f4c2e59f1fb.tiff,0.23529411764705882,0.5466626582278481,2,2,0.25
259,./DANE/test_set/8a076eec-afbe-48ff-9911-0d1d148f1648.jpg,0.1875,0.02118888888888889,0,0,1.0
260,./DANE/test_set/8a43c2d3-7bc3-40ca-be43-d5c07253a868.tiff,0.07894736842105263,0.04710904255319149,1,0,0.75
261,./DANE/test_set/8a45a788-7025-4b61-aa19-01fd8849e680.tiff,0.08847736625514403,0.03355769230769231,0,0,1.0
262,./DANE/test_set/8aa57937-a99c-4df5-ab14-0d7c9e57a695.tiff,0.2,0.00236745406824147,0,0,0.5
263,./DANE/test_set/8ab58c59-c940-4c8c-9972-0d97059b0f0f.tiff,0.1891891891891892,0.6589429708222811,1,1,0.5
264,./DANE/test_set/8ab71a4c-820f-4f63-ad1a-c866e914b642.tiff,0.0457516339869281,0.14454376657824933,0,0,1.0
265,./DANE/test_set/8ab73acf-bc65-4148-bb12-82afa389893c.tiff,0.11764705882352941,0.0030728092783505155,0,0,0.25
266,./DANE/test_set/8ac1d443-170f-4aa9-aadd-b0bfc6fb447d.tiff,0.06766917293233082,0.013976790450928383,0,0,0.5
267,./DANE/test_set/8af9608e-7905-4484-ae22-8ef395b2e6ce.tiff,0.030612244897959183,0.10177254641909814,1,1,1.0
268,./DANE/test_set/8afde2fe-a79f-48aa-a8e3-365bfd5d5450.jpg,0.12857142857142856,0.016867592592592594,0,0,1.0
269,./DANE/test_set/8b043018-a7b5-4e20-92f8-997e2ab7938c.tiff,0.23076923076923078,0.1285945945945946,17,0,0.3333333333333333
270,./DANE/test_set/8b094a0b-87e7-4172-ad1f-170f8a6c6ec9.tiff,0.07246376811594203,0.06331100795755969,0,0,1.0
271,./DANE/test_set/8b2ae087-1992-4e0c-94dc-1048332a935b.tiff,0.025830258302583026,0.026997347480106102,0,0,1.0
272,./DANE/test_set/8b2cdbf5-9360-457c-8eff-18b8c11a57b2.tiff,0.17647058823529413,0.018385941644562333,1,0,0.5
273,./DANE/test_set/8b354414-6ef3-42c1-9235-a2fe580979f4.tiff,0.15126050420168066,0.015026525198938993,0,0,1.0
274,./DANE/test_set/8b3a6a25-251b-4eb5-88fc-ec2d232ec11d.tiff,0.10309278350515463,0.12911671087533155,1,1,0.75
275,./DANE/test_set/8b58c650-2f2c-43ea-9c45-62ba72bc7823.jpg,0.11764705882352941,0.06277314814814815,0,0,0.5
276,./DANE/test_set/8b60aa5d-8286-49f4-9ba6-ab92278651ba.tiff,0.125,0.026089522546419098,0,0,0.5
277,./DANE/test_set/8b73f050-ba48-4a5f-98d3-bebef64d17fa.tiff,0.18181818181818182,0.004657051282051282,0,0,0.75
278,./DANE/test_set/8b7553bc-701b-44a8-a7d1-109547cff820.tiff,0.14613180515759314,0.26658846153846155,3,3,1.0
279,./DANE/test_set/8b7d8db9-ef58-4121-b9c8-fd681fdcca46.tiff,0.12244897959183673,0.7845084087968952,2,2,0.3333333333333333
280,./DANE/test_set/8b8b2d35-2495-4b52-b172-ffd1b5be69cb.tiff,0.13596491228070176,0.025988188976377953,0,0,1.0
281,./DANE/test_set/8b93f9cd-0295-4b18-ae88-a47e12a878cb.tiff,0.011299435028248588,0.03392213642213642,0,0,0.6666666666666666
282,./DANE/test_set/8b94f535-760f-47a5-bfa3-d0a8166103ff.tiff,0.15789473684210525,0.028977034120734907,2,1,0.25
283,./DANE/test_set/8b97e454-2b8b-4863-a317-9dcab43d2a86.tiff,0.04516129032258064,0.021593307593307593,0,0,0.5
284,./DANE/test_set/8bbad8a6-4745-4b13-94a4-535fae84b4e1.tiff,0.029239766081871343,0.07965450928381963,0,0,1.0
285,./DANE/test_set/8bbd823e-150a-4d97-8d2c-d1a129c958b6.jpg,0.09621993127147767,0.03777361111111111,0,0,0.75
286,./DANE/test_set/8bbf7b72-ce43-4df0-9c57-bc3037c718af.tiff,0.12949640287769784,0.02112673392181589,1,1,0.6666666666666666
287,./DANE/test_set/8be871fe-10bb-4e7c-a91a-5b50482e17fd.tiff,0.08053691275167785,0.030951443569553806,1,1,1.0
288,./DANE/test_set/8bf1d041-2478-4097-b85e-cc2abddb0577.tiff,0.12121212121212122,0.22391511936339523,1,1,0.25
289,./DANE/test_set/8c3380d6-c0c9-4a5d-8f5e-9abb38b1ad41.jpg,0.1400560224089636,0.5947222222222223,2,1,1.0
290,./DANE/test_set/8c398bdc-2c7b-4bb2-bf44-339436e805ba.tiff,0.06868131868131869,0.07595677419354839,4,1,0.6666666666666666
291,./DANE/test_set/8c3e7ddd-bacc-4eef-abb8-9b118f5db109.tiff,0.051094890510948905,0.01258554376657825,0,0,0.5
292,./DANE/test_set/8c4e1437-54ee-4b87-b3e1-03f3aa6d9919.tiff,0.12814070351758794,0.05532884615384615,0,0,1.0
293,./DANE/test_set/8c6ed7a9-d822-4261-9e15-fe7156807b68.tiff,0.036939313984168866,0.07143766578249337,1,0,1.0
294,./DANE/test_set/8c74ff72-f579-4f52-8f67-55d660c04604.tiff,0.061224489795918366,0.03733202099737533,1,0,0.75
295,./DANE/test_set/8c9c817f-2229-4d47-ac68-81bed02ed2d4.jpg,0.07389162561576355,0.0448125,0,0,1.0
296,./DANE/test_set/8ca01e76-2ada-4c92-8c37-6394d1897fdc.tiff,0.10628019323671498,0.021256225425950195,0,0,0.6666666666666666
297,./DANE/test_set/8d114851-38f9-427c-b8aa-6d45d4d091f2.tiff,0.07446808510638298,0.12436089238845144,1,1,1.0
298,./DANE/test_set/8d2665ca-7fa2-44ff-8946-fc850ff48fe4.tiff,0.0798004987531172,0.06160038860103627,2,2,1.0
299,./DANE/test_set/8d398d54-7ed9-4fda-aec9-4db7d26ec148.tiff,0.125,0.017314323607427056,0,0,1.0
300,./DANE/test_set/8d5ba086-16a5-4790-ab92-55ecd39d81e3.tiff,0.08695652173913043,0.01635278858625162,0,0,0.5
301,./DANE/test_set/8db24868-8857-4b7d-a1d8-e147d8d6081d.tiff,0.2,0.08505570291777188,2,2,0.0
302,./DANE/test_set/8db87a67-7185-4426-9703-91c1be649a07.tiff,0.24675324675324675,0.5249797843665768,2,2,0.75
303,./DANE/test_set/8db8c106-cbfc-48ae-b223-34aa2e09eb6c.tiff,0.13953488372093023,0.5960646481178397,2,2,0.3333333333333333
304,./DANE/test_set/8dd4d4ec-11e8-4917-9180-fe3e1055ffee.tiff,0.11607142857142858,0.40568567639257297,1,1,0.75
305,./DANE/test_set/8df2512a-7d17-4328-95ec-7e0d80a1cbb3.tiff,0.2,0.06265649867374005,1,1,0.5
306,./DANE/test_set/8dfadac1-7089-4901-99d3-3a7f0ec6fb6b.tiff,0.04477611940298507,0.010220822281167108,0,0,0.5
307,./DANE/test_set/8dfb3317-6603-475e-824b-ea8cb560aa66.tiff,0.11538461538461539,0.8166272965879265,1,1,0.75
308,./DANE/test_set/8e240552-63e0-480f-9b6e-e94ace4b61a2.tiff,0.028662420382165606,0.04007528957528957,0,0,0.6666666666666666
309,./DANE/test_set/8e307aa8-a82d-46e8-a4f9-757b99e64a48.tiff,0.2,0.20196491228070176,3,3,0.16666666666666666
310,./DANE/test_set/8e662100-1031-47f5-b19e-31b866fb71a0.tiff,0.13953488372093023,0.009174838709677419,0,0,0.6666666666666666
311,./DANE/test_set/8e6e106f-02c4-4a78-a4a7-c547393b2b56.tiff,0.05952380952380952,0.018002544529262088,0,0,1.0
312,./DANE/test_set/8e7b5892-a646-4540-9d23-493a3ae6e5e0.tiff,0.23076923076923078,0.49759814323607426,3,3,0.25
313,./DANE/test_set/8ea1bfbb-1ba3-482e-8e87-4048b28d6534.tiff,0.06666666666666667,0.022109416445623344,0,0,1.0
314,./DANE/test_set/8ea2c113-426f-4964-b02b-76dd53908802.tiff,0.024793388429752067,0.04490649867374005,0,0,1.0
315,./DANE/test_set/8eb02a0a-a49f-450d-beb3-189e4da7759e.tiff,0.030042918454935622,0.032703580901856766,1,0,1.0
316,./DANE/test_set/8eb8978f-e2a8-4b83-bee8-9e95014e247d.tiff,0.07296137339055794,0.02746632782719187,0,0,0.6666666666666666
317,./DANE/test_set/8ed94b6f-5748-4c27-95b7-d26ba2906ec5.tiff,0.10294117647058823,0.06360746460746461,1,1,0.6666666666666666
318,./DANE/test_set/8ee051c0-61e5-4bec-b5f3-c02f4ba2cf19.jpg,0.1,0.05114305555555555,0,0,0.0
319,./DANE/test_set/8f04cf0a-2d6c-4c68-bdee-93ae76577de7.tiff,0.21739130434782608,0.01601404853128991,2,2,0.3333333333333333
320,./DANE/test_set/8f17cc55-85a6-4bf0-b500-97e14391a967.tiff,0.0,0.002663129973474801,0,0,0.0
321,./DANE/test_set/8f1e5264-4c7c-4d4a-8987-b0d845cfd44c.tiff,0.02912621359223301,0.07152718832891247,0,0,1.0
322,./DANE/test_set/8f473bd2-4f94-4358-b766-fab8f8dafb35.tiff,0.03143712574850299,0.13892042440318303,1,1,1.0
323,./DANE/test_set/8f4c754d-c221-45b1-862d-ab5495089db4.tiff,0.08490566037735849,0.02175933075933076,0,0,0.6666666666666666
324,./DANE/test_set/8f570cf4-2984-4705-bf78-92191644f103.jpg,0.085,0.07933796296296296,0,0,1.0
325,./DANE/test_set/8f706e15-99e8-4fdd-9f09-ee0bfd9c73cd.tiff,0.16,0.012269281045751633,1,1,0.16666666666666666
326,./DANE/test_set/8f797f61-a402-4707-ab9f-102e11c8ccdb.jpg,0.12682926829268293,0.053738425925925926,0,0,1.0
327,./DANE/test_set/8f912df4-e1c7-4ff0-ac31-f819bec34971.tiff,0.11458333333333333,0.29366379310344826,13,12,1.0
328,./DANE/test_set/8fb8af0f-f3e6-48b3-a2c6-b03534c1bf3b.tiff,0.11560693641618497,0.025632978723404254,0,0,1.0
329,./DANE/test_set/8fbedcda-c853-4ce3-881b-d43d7576fc2b.tiff,0.04398148148148148,0.13991710875331564,1,1,1.0
330,./DANE/test_set/8fdf6ed7-8663-4c67-927f-e45394c82b57.tiff,0.06941838649155722,0.18716795366795366,2,1,0.6666666666666666
331,./DANE/test_set/8fe1bb8d-2d9f-4a21-b85f-680499e44824.tiff,0.05194805194805195,0.05130437665782493,1,1,1.0
332,./DANE/test_set/8ff4138e-6e3a-4149-bccb-fa6927fd02a5.tiff,0.034482758620689655,0.9637480818414322,2,1,1.0
333,./DANE/test_set/9004f59f-809f-4ee8-8058-5c9e8441cbc9.tiff,0.06954436450839328,0.1166551724137931,2,2,1.0
334,./DANE/test_set/902fb4a8-7937-4547-9f46-a9e3e6f543b5.tiff,0.14012738853503184,0.05041698841698842,2,1,0.6666666666666666
335,./DANE/test_set/9057b2f7-6047-484b-9332-3cff0628be00.tiff,0.23076923076923078,0.056751312335958,1,1,0.25
336,./DANE/test_set/90778e99-bb42-4e35-87f9-e24b28c0f28a.tiff,0.0979020979020979,0.19974270557029178,1,1,1.0
337,./DANE/test_set/908342aa-879a-473b-8162-e51fac643b68.tiff,0.1144578313253012,0.15790343074968233,4,3,0.6666666666666666
338,./DANE/test_set/9086d9d8-63c0-45a8-ae21-6e4b38f8b432.tiff,0.10084033613445378,0.024491037131882203,0,0,0.6666666666666666
339,./DANE/test_set/908e7bcd-b2d0-4ec9-b6d4-4b01224fade9.tiff,0.021515434985968196,0.12000464190981433,1,1,1.0
340,./DANE/test_set/90b90ce6-fcc5-45e2-ae64-6832f81fe0d7.jpg,0.12,0.042387037037037036,0,0,0.25
341,./DANE/test_set/90c2cd28-6cfd-4dbf-8f05-dca820ca16f6.jpg,0.17763157894736842,0.5889689814814815,2,1,0.5
342,./DANE/test_set/90cbd467-8594-4cd5-adf7-b26084ad0b7b.tiff,0.11042944785276074,0.027169098143236075,1,0,1.0
343,./DANE/test_set/90d208eb-e7de-4e94-adf9-b5a4c0a40f3a.tiff,0.04909560723514212,0.0438963963963964,1,0,0.6666666666666666
344,./DANE/test_set/90de4216-4ea8-4e82-9a2e-885fb4619c2e.jpg,0.0,0.036078240740740744,0,0,0.0
345,./DANE/test_set/90de4adb-92d2-4a8d-a45e-dc160ecd36c5.tiff,0.031088082901554404,0.11288262599469497,0,0,1.0
346,./DANE/test_set/90f369d1-a616-47e9-8c57-3a46dc9736c6.tiff,0.1634980988593156,0.0746093023255814,1,1,0.5
347,./DANE/test_set/910516cb-2485-43f2-b4e1-107d64b4b3fd.tiff,0.05013192612137203,0.051118037135278516,0,0,1.0
348,./DANE/test_set/91337c61-80f5-4734-81dd-656ceead091e.jpg,0.1148936170212766,0.05366435185185185,0,0,1.0
349,./DANE/test_set/9159a973-c287-440a-82f7-436ed710efd7.tiff,0.0995260663507109,0.025761936339522548,1,1,1.0
350,./DANE/test_set/91662a20-9c82-40e4-86b6-b6a60d8d95f3.tiff,0.22388059701492538,0.041651193633952255,2,1,1.0
351,./DANE/test_set/91679d59-f8f0-4bc8-9286-7296a9094859.tiff,0.1702127659574468,0.02875095541401274,1,0,0.6666666666666666
352,./DANE/test_set/91b8cf55-0ca8-4260-88aa-678370a32139.tiff,0.06944444444444445,0.14527718832891245,4,3,1.0
353,./DANE/test_set/91c0646c-7bce-4993-97d9-ee56b13a9d9a.tiff,0.03345724907063197,0.05129575596816976,0,0,1.0
354,./DANE/test_set/91cc0b04-601f-499b-bbe8-d99c43e7d443.jpg,0.09642857142857143,0.596149074074074,2,1,1.0
355,./DANE/test_set/91ce9baa-6962-4f17-8659-29f49b2166b7.tiff,0.040293040293040296,0.08822214854111406,0,0,1.0
356,./DANE/test_set/91df6226-f23f-41e7-bbc2-1b038fc8864c.tiff,0.11627906976744186,0.028803805774278216,0,0,1.0
357,./DANE/test_set/91e9f52b-7269-4386-b345-b99130221c3d.tiff,0.2,0.005761261261261261,0,0,0.3333333333333333
358,./DANE/test_set/91f5076e-cac5-4be6-8ae9-9ef5b02fa8b1.tiff,0.14285714285714285,0.013086206896551725,0,0,0.75
359,./DANE/test_set/920d3502-118a-43be-a52a-9b83e007af73.tiff,0.0670391061452514,0.010637292464878672,0,0,0.6666666666666666
360,./DANE/test_set/9223edae-3d92-4d57-875c-11ba374c5fe3.tiff,0.06521739130434782,0.0331793893129771,0,0,1.0
361,./DANE/test_set/922a8771-f20f-4b91-8c8d-bbb5a007e3ff.jpg,0.07441860465116279,0.8282027777777777,1,1,1.0
362,./DANE/test_set/923a94f6-a236-4003-9d3f-8c270ab8420e.tiff,0.05531914893617021,0.053525862068965514,0,0,1.0
363,./DANE/test_set/92400e73-05de-46c6-a4de-370ae38c3da1.tiff,0.1875,0.025847112860892387,2,1,0.25
364,./DANE/test_set/9240bb7f-5b53-43a8-9c33-5e19b5cd889a.tiff,0.1590909090909091,0.04604426433915212,1,0,1.0
365,./DANE/test_set/92437a6a-afb0-4be3-b331-3344ebae3b28.jpg,0.08928571428571429,0.03826203703703704,0,0,1.0
366,./DANE/test_set/92635ebd-82f2-4d9f-a790-bba1cda4e1e0.tiff,0.2,0.0941072319201995,3,1,1.0
367,./DANE/test_set/926469ab-5e35-49f7-b8a3-699d2e733a21.jpg,0.12121212121212122,0.06316898148148148,0,0,1.0
368,./DANE/test_set/928d43f7-d621-4eb4-8375-855eefad2112.tiff,0.15447154471544716,0.029823379923761117,1,1,0.5
369,./DANE/test_set/92cf8809-c10b-4071-9242-c97ffbf3dbda.jpg,0.15789473684210525,0.017881944444444443,0,0,0.75
370,./DANE/test_set/92d415f2-ba0a-4861-969c-32d3f3139c73.tiff,0.05078125,0.11569496021220159,3,3,1.0
371,./DANE/test_set/92d845a5-4117-493f-a765-070db65c1033.tiff,0.23809523809523808,0.05255106100795756,2,2,0.5
372,./DANE/test_set/92d9c538-eefc-4c8b-9806-87d7cf0591d8.tiff,0.0695970695970696,0.026657894736842106,0,0,0.6666666666666666
373,./DANE/test_set/92f12072-78b8-47a8-9b59-2e57d0fe4d2d.tiff,0.03691275167785235,0.06878448275862069,0,0,1.0
374,./DANE/test_set/92f355af-0b88-4ab9-9d98-667723a4af26.tiff,0.18333333333333332,0.5532200772200773,2,2,0.6666666666666666
375,./DANE/test_set/92f767b7-d8d6-4ccb-894a-875430262089.tiff,0.07531380753138076,0.02663925729442971,1,1,0.75
376,./DANE/test_set/92fc4606-f2ae-410b-b4ee-922993ad4b18.tiff,0.024943310657596373,0.060305979643765904,0,0,1.0
377,./DANE/test_set/93185a9e-67af-4b6d-908a-d616d72feb6b.tiff,0.125,0.7984177718832891,1,1,0.75
378,./DANE/test_set/93308778-d1ba-4a98-9cd0-0955149d8e40.tiff,0.0718232044198895,0.032569142125480156,1,0,0.6666666666666666
379,./DANE/test_set/93361c1c-eefb-457b-a68b-17bef318607b.tiff,0.03135313531353135,0.1146001326259947,0,0,1.0
380,./DANE/test_set/93372573-405e-4058-b468-be06509f4c3c.jpg,0.05,0.04271296296296296,0,0,0.75
381,./DANE/test_set/9344b2cb-30c5-43d0-9988-9bfed3acadae.tiff,0.03777335984095427,0.12302122015915119,1,0,1.0
382,./DANE/test_set/934662b6-ed22-43f9-bac5-e0590f01ce75.tiff,0.06521739130434782,0.0072425421530479895,0,0,0.3333333333333333
383,./DANE/test_set/93508dd9-e01b-4e80-b606-75d5a1bec3f9.tiff,0.05938242280285035,0.0337530959752322,0,0,1.0
384,./DANE/test_set/9386c305-1066-4b22-ae7a-2b70ca9b723f.tiff,0.06028368794326241,0.0566525198938992,1,0,1.0
385,./DANE/test_set/938b064f-4130-49a9-a320-79dc3e2838cd.tiff,0.047619047619047616,0.0860621794871795,0,0,1.0
386,./DANE/test_set/939a1add-90e0-466a-b3d5-ad71b94b360d.jpg,0.08668730650154799,0.05852685185185185,0,0,1.0
387,./DANE/test_set/93a46e18-5899-423d-91d8-90727b8c49ab.jpg,0.2,0.04394768518518519,0,0,0.0
388,./DANE/test_set/93b1723e-1889-433c-8804-a071fa9d9203.tiff,0.185,0.056645225464190985,4,1,0.5
389,./DANE/test_set/93cb0d54-b791-44e7-9f56-d4ba87178018.tiff,0.0332409972299169,0.07325928381962865,1,1,1.0
390,./DANE/test_set/93cf504e-f698-440f-9e80-381c00c0e09f.tiff,0.22580645161290322,0.035332689832689834,1,0,0.3333333333333333
391,./DANE/test_set/93ec4931-03d9-4163-8ed9-2b238d6f4558.tiff,0.2222222222222222,0.002833976833976834,0,0,0.3333333333333333
392,./DANE/test_set/94240505-6306-4925-ad09-dfaa5a4a392a.tiff,0.06666666666666667,0.04593567639257294,0,0,1.0
393,./DANE/test_set/9428003b-36bb-4e4d-9615-570806f1b1f8.tiff,0.03283582089552239,0.07437773487773487,0,0,0.6666666666666666
394,./DANE/test_set/94327827-5fd1-4475-ab70-0e6165a3d414.tiff,0.012987012987012988,0.057049071618037135,0,0,1.0
395,./DANE/test_set/94389b1b-caa1-415a-a9ae-fbbdf9fe03e6.jpg,0.18867924528301888,0.4724675925925926,1,1,0.5
396,./DANE/test_set/9452cea3-1cea-45e5-8fe9-8f5a465e4b3e.tiff,0.0927536231884058,0.053191527446300714,0,0,1.0
397,./DANE/test_set/9458e408-3b53-46be-a124-9b97ff238c36.tiff,0.03430079155672823,0.14410875331564987,0,0,1.0
398,./DANE/test_set/94624c8d-8414-404b-9ac4-760dec6b745a.tiff,0.04067796610169491,0.03811737400530504,0,0,1.0
399,./DANE/test_set/946927d9-4815-40b4-b93b-893b329760a1.tiff,0.15270935960591134,0.15518110236220473,3,1,0.75
