,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
202,./DANE/test_set/4a905370-5553-4a9f-9356-ff50054c018f.tiff,0.037122969837587005,0.03988063660477453,0,0,1.0
203,./DANE/test_set/4a983390-dc43-47bf-87bf-c471a5bd97b4.jpg,0.0734094616639478,0.7829662037037037,1,1,1.0
204,./DANE/test_set/4a9b7e0b-2750-4d41-bdc7-520eafc6b5dc.tiff,0.06521739130434782,0.08580769230769231,2,2,1.0
205,./DANE/test_set/4a9f320f-316d-4a0b-b4b6-2458e8c95ac0.jpg,0.12280701754385964,0.06996018518518518,0,0,1.0
206,./DANE/test_set/4aa8ced6-5cca-43db-aa5b-b5c315c8b529.tiff,0.09375,0.023718547341115434,2,0,0.6666666666666666
207,./DANE/test_set/4ab1eff9-d498-4435-ba17-1ae763e5fab0.tiff,0.032953105196451206,0.26171317829457363,1,1,1.0
208,./DANE/test_set/4ac8b509-536c-44ce-9fb4-5db1ce9a3755.tiff,0.2462686567164179,0.4409792207792208,1,1,1.0
209,./DANE/test_set/4ad4f7ce-8fbb-48a7-be59-25dfd376e902.tiff,0.04276315789473684,0.12704274611398964,0,0,1.0
210,./DANE/test_set/4b0b3c55-3fbb-4582-8ca4-8faae0c3acea.tiff,0.09915611814345991,0.22512105926860027,8,4,0.6666666666666666
211,./DANE/test_set/4b1cf460-7a37-4b55-b172-8c681b8bd46a.tiff,0.06728232189973615,0.06602509652509653,0,0,0.6666666666666666
212,./DANE/test_set/4b25ffa6-b77e-411a-91d2-88b51e27aca9.tiff,0.07322654462242563,0.08962097812097812,1,1,0.6666666666666666
213,./DANE/test_set/4b3154f4-4d88-4d68-ba9b-4f5d8c18f4d7.tiff,0.2,0.7028589238845144,1,1,0.5
214,./DANE/test_set/4b4defb2-1b08-44cc-ad67-15f9992e3a60.tiff,0.13253012048192772,0.07133753315649867,3,2,1.0
215,./DANE/test_set/4b72768e-cd1b-4283-a19a-64cff838c469.tiff,0.019189765458422176,0.08478779840848806,1,0,1.0
216,./DANE/test_set/4b8b0e96-8a97-4b62-b6b6-c88707a2197f.tiff,0.05217391304347826,0.009811007957559681,0,0,0.5
217,./DANE/test_set/4bb090cd-c0cb-43ef-bfe0-b93c8db96d3d.tiff,0.052364864864864864,0.0992208222811671,2,1,1.0
218,./DANE/test_set/4bc77db4-0a40-427e-8dcb-d89686a393df.jpg,0.08502024291497975,0.08720972222222222,1,0,0.75
219,./DANE/test_set/4be75f8a-85aa-4719-8ab5-43384f120c40.tiff,0.12248995983935743,0.026566831683168316,0,0,1.0
220,./DANE/test_set/4c0d0f7f-0338-4baa-98c9-b4e0b620a565.tiff,0.0737913486005089,0.024150192554557123,0,0,0.6666666666666666
221,./DANE/test_set/4c17b262-4366-449c-90a9-0a227a44653e.tiff,0.08306709265175719,0.049873230373230375,0,0,0.6666666666666666
222,./DANE/test_set/4c36d8ff-e4c7-4475-ae98-43255f8aebf6.tiff,0.16736401673640167,0.03534502551020408,0,0,1.0
223,./DANE/test_set/4c3dd349-fd85-4179-86e7-da0e73b7bef2.jpg,0.10344827586206896,0.05435185185185185,0,0,0.5
224,./DANE/test_set/4c4691c0-fb0d-4cbf-a87c-de105aa022a2.tiff,0.05442176870748299,0.14519893899204245,0,0,1.0
225,./DANE/test_set/4c755e72-e672-4898-b8aa-2b1c99d3f2b2.jpg,0.07278481012658228,0.042933796296296296,0,0,1.0
226,./DANE/test_set/4ca5972b-2101-44b9-8076-212dd7510d21.tiff,0.1318051575931232,0.06059202059202059,0,0,0.6666666666666666
227,./DANE/test_set/4cde78a8-d636-4556-be3a-9d604cc5185d.tiff,0.23076923076923078,0.0026916445623342174,0,0,0.5
228,./DANE/test_set/4cee1235-8c19-45db-8587-d87907614b5e.tiff,0.05576679340937896,0.08075862068965517,0,0,1.0
229,./DANE/test_set/4d0fd5c7-39a8-4a50-914f-f853d522f7ce.jpg,0.16,0.037842592592592594,0,0,0.5
230,./DANE/test_set/4d1d0edd-a6f7-47a6-b78d-3426d6d9dc35.tiff,0.12021857923497267,0.02334127979924718,0,0,0.6666666666666666
231,./DANE/test_set/4d26dfad-2050-49a8-a8d9-041c94b78791.tiff,0.028645833333333332,0.036924403183023875,0,0,1.0
232,./DANE/test_set/4d5905fa-6d37-485a-9771-bb3e3625194f.tiff,0.08191126279863481,0.03722112860892388,1,1,1.0
233,./DANE/test_set/4d5fc9cc-e17b-4ccd-bab6-32067c7c5935.tiff,0.09887640449438202,0.0802329974811083,1,1,1.0
234,./DANE/test_set/4d68480d-ee67-40fc-bea9-ff0ab24df1c9.tiff,0.0594059405940594,0.03939787798408488,0,0,1.0
235,./DANE/test_set/4d7786a6-13fb-403f-b013-3df2ddbdbf1e.tiff,0.12048192771084337,0.08341445623342175,1,1,0.75
236,./DANE/test_set/4d7aaf9c-0b21-44ce-ab8d-2634c2fe5ad3.tiff,0.06896551724137931,0.11261604774535809,0,0,1.0
237,./DANE/test_set/4d8af640-5c18-4761-abd9-ead59d0dc4dc.tiff,0.078125,0.09184383202099737,4,3,0.5
238,./DANE/test_set/4d90a401-16ec-47a8-be49-4fa648fc16fb.tiff,0.044270833333333336,0.11410543766578249,3,3,1.0
239,./DANE/test_set/4d90c860-a185-41c2-9a82-3561b18e1050.tiff,0.08433734939759036,0.7086553708439898,1,1,1.0
240,./DANE/test_set/4db1579d-04a9-4d60-b1d2-62cd522fa9b7.tiff,0.058394160583941604,0.8415446194225722,1,1,1.0
241,./DANE/test_set/4db1d9b0-2fdb-46e6-b636-6631f01ef658.tiff,0.10909090909090909,0.021364040660736976,1,1,0.3333333333333333
242,./DANE/test_set/4dc7e2d7-0b8a-436e-97e0-10b40c6ae27d.tiff,0.11219512195121951,0.024890524967989755,0,0,0.6666666666666666
243,./DANE/test_set/4df36960-ab2c-4ad2-adfc-787b2e73c6ef.tiff,0.08,0.8020098199672667,1,1,0.16666666666666666
244,./DANE/test_set/4df4c03f-486f-46e6-8c5d-ab5bdd960a51.tiff,0.095,0.08737163029525032,3,1,0.6666666666666666
245,./DANE/test_set/4dfa51cb-883f-45c9-999a-c8a3a8afb1d8.tiff,0.18518518518518517,0.13205968169761273,5,4,0.75
246,./DANE/test_set/4dfba878-474c-4f39-80f7-b5a98299f501.tiff,0.043668122270742356,0.1388996062992126,1,1,0.75
247,./DANE/test_set/4dff9e5d-5865-4195-b609-67f6c5fe5715.tiff,0.14450867052023122,0.03621021220159151,2,2,1.0
248,./DANE/test_set/4e2761af-f707-459a-a4b4-e134e0ad66ea.tiff,0.06557377049180328,0.5631016009852217,1,1,0.75
249,./DANE/test_set/4e31096c-92b9-4517-8f49-dcb767dc4bb8.tiff,0.2033898305084746,0.04072378048780488,2,1,1.0
250,./DANE/test_set/4e580482-4a1b-48e4-86ec-702600523cb8.tiff,0.09734513274336283,0.08463513513513514,2,2,0.6666666666666666
251,./DANE/test_set/4e6854b8-5f4a-48a0-875d-18998c70eb16.tiff,0.07017543859649122,0.03510941644562334,0,0,1.0
252,./DANE/test_set/4e737a64-172c-4bf2-88b9-d618a1b54cb4.tiff,0.03790613718411552,0.038,0,0,1.0
253,./DANE/test_set/4e827072-ad28-4e19-b022-f022ff4013f7.tiff,0.13043478260869565,0.015476127320954908,1,1,0.5
254,./DANE/test_set/4e9f4286-3ff6-4b6f-a498-7bd48b14eff4.tiff,0.10396039603960396,0.0893944658944659,1,1,0.6666666666666666
255,./DANE/test_set/4ebe3580-1bf9-41ef-8d49-d0502a0d9841.tiff,0.1511111111111111,0.3174800514800515,3,3,0.6666666666666666
256,./DANE/test_set/4ef038a8-cd19-42e5-b09d-0477e751d476.jpg,0.10723860589812333,0.5311875,2,1,1.0
257,./DANE/test_set/4f04c011-fce8-4b75-8f0b-bd6667235319.tiff,0.23076923076923078,0.0333771466314399,3,3,0.3333333333333333
258,./DANE/test_set/4f066217-b56d-417a-9390-e289beb74aab.tiff,0.11564625850340136,0.03360344827586207,1,1,1.0
259,./DANE/test_set/4f0f3f73-d39d-45ff-a746-67d2f2ae6f43.tiff,0.1425438596491228,0.09358844339622642,2,1,1.0
260,./DANE/test_set/4f9c741c-cc00-4f4a-ae63-43d16e776099.tiff,0.0351288056206089,0.06526790450928383,0,0,1.0
261,./DANE/test_set/4f9f384d-4bc3-4845-93ad-940896f6e3d7.tiff,0.11904761904761904,0.0851343949044586,1,1,0.6666666666666666
262,./DANE/test_set/4fc16ec9-af1d-453e-a5b3-b5bb68db944a.tiff,0.1875,0.8665683023872679,1,1,0.25
263,./DANE/test_set/4fc657c2-8d7b-4cfd-aecc-28f678ed9d91.tiff,0.09271523178807947,0.0330789124668435,0,0,1.0
264,./DANE/test_set/4fd6aa5a-5df8-4f1e-a70f-428c2ff8d2bb.tiff,0.1859903381642512,0.03191902313624679,0,0,1.0
265,./DANE/test_set/4fdeddef-b94b-45a5-8c92-326a417d1201.tiff,0.10816326530612246,0.02363779527559055,0,0,1.0
266,./DANE/test_set/500b3489-601d-48e8-aa4f-07bb797c7547.tiff,0.051771117166212535,0.12563254593175854,2,1,1.0
267,./DANE/test_set/50130fcc-f1fb-471e-b819-26f29b71e5be.tiff,0.0962566844919786,0.021559055118110237,0,0,1.0
268,./DANE/test_set/501833c4-2e17-4023-9b8f-f110028d0278.tiff,0.10899182561307902,0.07280774278215223,5,1,1.0
269,./DANE/test_set/50378c3c-bfad-4c4f-98cb-65c3ffc2e9aa.tiff,0.025210084033613446,0.09021684350132626,0,0,1.0
270,./DANE/test_set/50713aba-3244-471b-9fd4-9b9349b23e17.tiff,0.13380281690140844,0.044967377666248434,0,0,0.6666666666666666
271,./DANE/test_set/50849987-f6c6-463e-a5cd-1e6524f58162.tiff,0.08695652173913043,0.15555361596009976,3,3,1.0
272,./DANE/test_set/50907315-e89f-4960-a2cc-046399ee6ab4.tiff,0.10614525139664804,0.020642572944297083,0,0,1.0
273,./DANE/test_set/5099cb65-84a8-499d-a033-6a269e1480eb.tiff,0.04950495049504951,0.009062997347480107,0,0,0.5
274,./DANE/test_set/50ab3681-3897-4312-8a98-1bcc73754718.jpg,0.06910569105691057,0.7854296296296296,1,1,0.75
275,./DANE/test_set/50c37610-73f4-4ff6-9206-fdd67dfd4fed.tiff,0.12041884816753927,0.01832161803713528,0,0,1.0
276,./DANE/test_set/50d94c21-11c5-42c7-980f-ada1082dd37d.tiff,0.019927536231884056,0.09207758620689656,0,0,1.0
277,./DANE/test_set/50e7bede-ea47-4475-807b-e0f8bca91d53.tiff,0.08053691275167785,0.06137931034482759,1,1,1.0
278,./DANE/test_set/50f2a2a4-bd16-4697-bf25-65d043188f9e.jpg,0.1056338028169014,0.03549074074074074,0,0,0.5
279,./DANE/test_set/5110e518-c18e-463e-91a0-a4d9693e5f1f.tiff,0.02717391304347826,0.035895888594164455,0,0,1.0
280,./DANE/test_set/5131ecee-1fd4-44b2-a458-10e68cff10bc.tiff,0.07722007722007722,0.07192705570291777,2,1,1.0
281,./DANE/test_set/5132323a-9f59-477f-a209-7f18bcc8d934.tiff,0.1386861313868613,0.04402785145888594,2,1,1.0
282,./DANE/test_set/5154b57b-beee-4aeb-95be-998bf470aa51.tiff,0.12,0.02684946949602122,0,0,1.0
283,./DANE/test_set/515a1776-f96a-43f4-86e1-9485597bb4ca.tiff,0.07258064516129033,0.019711942257217847,1,1,0.75
284,./DANE/test_set/51650a3a-98d2-4697-a236-d4710e3bca60.tiff,0.015457788347205707,0.11277851458885942,0,0,1.0
285,./DANE/test_set/518ed3cc-776e-491f-908e-ceca1e7cd917.jpg,0.06593406593406594,0.02947175925925926,0,0,0.75
286,./DANE/test_set/5197af66-9e4d-4196-926e-5b6be194bf48.tiff,0.03272727272727273,0.10110897435897435,2,1,1.0
287,./DANE/test_set/51cf6972-89b8-463b-8e22-9eed1b04fa14.tiff,0.24,0.019143236074270556,0,0,1.0
288,./DANE/test_set/51d04ebb-d374-4886-a1e5-1b43f829f4af.tiff,0.08955223880597014,0.01995822281167109,0,0,0.75
289,./DANE/test_set/51d966f3-5215-41ab-bdd5-ccf4bcbc7723.tiff,0.09780439121756487,0.1887011217948718,3,2,1.0
290,./DANE/test_set/51e15022-405d-4378-b980-80814f81db14.tiff,0.10576923076923077,0.01288395225464191,0,0,0.75
291,./DANE/test_set/51e803bd-cb5d-4a23-91ac-d2a341e5fd83.tiff,0.08454106280193237,0.06909459459459459,1,1,0.6666666666666666
292,./DANE/test_set/51ed2ebc-4d35-4d01-9a10-04f9c6a7864f.jpg,0.13541666666666666,0.017239351851851853,0,0,1.0
293,./DANE/test_set/51fb27d9-15c8-4a74-b1c7-aa551363ad13.tiff,0.18181818181818182,0.7096548556430446,2,2,0.5
294,./DANE/test_set/520379aa-48a6-4ece-bd14-894b101a15f1.tiff,0.05321507760532151,0.1705053050397878,1,1,1.0
295,./DANE/test_set/523df8ac-dac0-4dba-994e-f9c95ac65e26.tiff,0.11764705882352941,0.017906483790523692,0,0,0.75
296,./DANE/test_set/5242c256-6ec3-4848-9aa9-9492976d68f0.tiff,0.06818181818181818,0.05271883116883117,2,0,1.0
297,./DANE/test_set/5244911f-10cc-47a5-9b5e-1313cfd26350.tiff,0.0425531914893617,0.04400810473815461,0,0,1.0
298,./DANE/test_set/5259b041-aee2-4401-999c-c93ffee6871f.tiff,0.04081632653061224,0.046498059508408796,0,0,0.6666666666666666
299,./DANE/test_set/5268cdc1-cc73-46b4-9383-a37a3f2b3f97.tiff,0.125,0.0037320954907161803,0,0,0.25
300,./DANE/test_set/52697509-9b15-4e97-8abf-075193ba6b52.jpg,0.0707070707070707,0.04693888888888889,0,0,0.75
301,./DANE/test_set/5269feb5-82e1-4df4-8d35-3d4e0d6c0317.tiff,0.02843601895734597,0.05228647214854112,1,0,1.0
302,./DANE/test_set/527b88b4-7686-4e2d-898d-9498d22eda9b.tiff,0.09782608695652174,0.004853448275862069,0,0,0.5
303,./DANE/test_set/5294491e-d7b9-4213-b152-2dea6d64cbba.tiff,0.05175292153589316,0.2670218832891247,4,4,1.0
304,./DANE/test_set/52a7928c-137d-4d9f-9c78-31efbfa43808.tiff,0.11904761904761904,0.2669515915119363,4,4,0.25
305,./DANE/test_set/5322062c-a96b-429e-87c1-3b3bd75eeeb1.tiff,0.11320754716981132,0.012754641909814323,0,0,1.0
306,./DANE/test_set/53383eba-1eff-41e6-a457-c00c8c13cf52.tiff,0.13026819923371646,0.025348761408083443,0,0,0.6666666666666666
307,./DANE/test_set/5339fa1f-775b-4b5b-ad42-37357696c76d.tiff,0.036939313984168866,0.056297940797940794,0,0,0.6666666666666666
308,./DANE/test_set/533c702d-7cc0-418d-bd0b-94ac82d4bb9d.tiff,0.08189655172413793,0.06151127320954907,1,0,1.0
309,./DANE/test_set/533d3d6c-af3c-465f-810d-d11b0ee139e3.tiff,0.032640949554896145,0.9574927055702918,1,1,1.0
310,./DANE/test_set/533f7e74-d107-493c-bee8-8c36b2f99891.tiff,0.16228070175438597,0.03481764705882353,2,2,0.6666666666666666
311,./DANE/test_set/534af00e-5d1a-4599-ba4d-2feaefc6ca2e.tiff,0.02815622161671208,0.07877172503242542,0,0,0.6666666666666666
312,./DANE/test_set/537b09cb-6d97-4b70-9826-8c13a3e34d20.tiff,0.1619718309859155,0.728777566539924,2,1,0.6666666666666666
313,./DANE/test_set/537da87a-48ce-4b6e-95c4-743219f3eb46.tiff,0.019230769230769232,0.2482420424403183,1,1,1.0
314,./DANE/test_set/53a2f140-4593-458c-9b7f-ba9005b910d1.tiff,0.10909090909090909,0.00928315649867374,0,0,0.5
315,./DANE/test_set/53bdbf77-445e-4d20-b2e9-de329cbb952e.tiff,0.05245901639344262,0.08186405835543767,1,1,1.0
316,./DANE/test_set/53cacfe1-09ca-497f-b5cf-3a9634f92a17.tiff,0.06626506024096386,0.021555702917771882,0,0,1.0
317,./DANE/test_set/53cdf873-1ddd-4fc4-8f22-5e763b49852a.tiff,0.06172839506172839,0.0288125,0,0,1.0
318,./DANE/test_set/53d76424-cdf4-4068-932b-9731127b3753.tiff,0.06989247311827956,0.02046074646074646,0,0,0.6666666666666666
319,./DANE/test_set/53fae39c-17da-441d-8dbc-d58b52a385a0.jpg,0.10139860139860139,0.06842361111111112,0,0,1.0
320,./DANE/test_set/5427efe0-6de6-4207-a6e2-cf6f3aa969c7.tiff,0.047058823529411764,0.05201408450704225,0,0,0.6666666666666666
321,./DANE/test_set/54511fb3-5a65-447a-8610-750abbe484e6.jpg,0.14285714285714285,0.030711574074074075,0,0,0.75
322,./DANE/test_set/5459f4e5-9659-4b14-b526-76e2ed9f3fd6.tiff,0.08662613981762918,0.060854191263282176,1,1,0.6666666666666666
323,./DANE/test_set/54671ed1-2a6b-49e0-95e6-0f8243b1cf71.tiff,0.15789473684210525,0.0024402985074626865,0,0,0.5
324,./DANE/test_set/546a4c87-9855-4df6-9223-60f9b5805191.tiff,0.06910569105691057,0.04829708222811671,0,0,1.0
325,./DANE/test_set/548ea0d9-bfa2-41b0-a70c-2fcc8dfce767.tiff,0.1532258064516129,0.015385170603674541,0,0,1.0
326,./DANE/test_set/54950020-de3d-4bb7-9ac0-8f30cd01b112.tiff,0.23076923076923078,0.07757957559681698,3,3,0.5
327,./DANE/test_set/549841ec-6d55-498c-bd65-866b7ff5dc75.tiff,0.2222222222222222,0.0013275862068965517,0,0,0.25
328,./DANE/test_set/549c3f37-6ed8-4bee-b946-6f3f1cffee31.jpg,0.09562398703403566,0.5677814814814814,2,1,1.0
329,./DANE/test_set/54a959c8-2e03-406b-8f4b-5838423dd733.tiff,0.047619047619047616,0.12402532467532468,1,0,1.0
330,./DANE/test_set/54c14ec5-1f7f-4989-872f-35137b989b83.tiff,0.03479576399394856,0.9575623342175066,1,1,1.0
331,./DANE/test_set/54d381f1-54bd-4b9e-97ef-6c52ef9e115a.tiff,0.038461538461538464,0.02422612732095491,0,0,0.75
332,./DANE/test_set/54d9ad25-6a0c-4bf9-8dbd-0f9fbf404d7d.tiff,0.13333333333333333,0.23311272040302267,4,1,1.0
333,./DANE/test_set/54ef82aa-c0b2-48e7-a936-415fa4765561.tiff,0.06578947368421052,0.05373745173745174,0,0,0.6666666666666666
334,./DANE/test_set/54f91129-7c60-4113-90b2-0ca3ac6809d3.tiff,0.14705882352941177,0.02154054054054054,0,0,0.6666666666666666
335,./DANE/test_set/551f84ab-c095-4dd1-b035-3a7dcd29f54e.tiff,0.047619047619047616,0.029001246882793017,0,0,1.0
336,./DANE/test_set/55240fd5-21bd-4c2d-a195-a165b598d8b4.tiff,0.12048192771084337,0.04530702917771883,2,1,0.5
337,./DANE/test_set/55578af8-b310-4af7-8883-6d68531b8aaf.tiff,0.02894736842105263,0.09459151193633952,1,1,1.0
338,./DANE/test_set/55659bbd-aeb0-47e8-aa19-c84b2a49d9bc.tiff,0.1,0.041975063938618926,1,1,1.0
339,./DANE/test_set/559cb7f5-e4e9-4911-921c-24b3ca842885.jpg,0.0625,0.06412037037037037,0,0,1.0
340,./DANE/test_set/55a25d4e-f39c-4f02-902e-9735321f985b.tiff,0.07644628099173553,0.16489763313609468,2,1,0.6666666666666666
341,./DANE/test_set/55aac22b-338d-45af-8379-eb513794981a.tiff,0.13202247191011235,0.3516563706563707,5,4,0.6666666666666666
342,./DANE/test_set/55c035e3-cf08-4d07-a69d-a3774190356f.tiff,0.12949640287769784,0.041974801061007955,2,0,1.0
343,./DANE/test_set/55d820ef-38a5-4048-96ab-34966dde50f5.jpg,0.08766233766233766,0.039000462962962966,0,0,1.0
344,./DANE/test_set/56047bb9-cc5d-4025-99a5-c435e67b494d.jpg,0.11400651465798045,0.033044907407407405,0,0,1.0
345,./DANE/test_set/560f9053-b4b3-4b84-831d-da592715ae46.jpg,0.1125,0.0545712962962963,0,0,1.0
346,./DANE/test_set/56136522-fa7c-4d85-92fa-bf1ecfecfe10.jpg,0.14814814814814814,0.06297777777777777,1,0,0.5
347,./DANE/test_set/56295ec1-5c84-489d-839e-6e2ff41c6337.tiff,0.09615384615384616,0.08459073359073359,1,0,0.6666666666666666
348,./DANE/test_set/5657571d-f5bc-4f92-a5f1-392d5ce88bab.tiff,0.04580152671755725,0.020404791929382094,0,0,0.6666666666666666
349,./DANE/test_set/566ba8c6-1af6-47a2-993e-9cced585ea35.tiff,0.08394160583941605,0.14529310344827587,2,1,1.0
350,./DANE/test_set/5672c574-6029-4839-ba60-c6b00f70f928.tiff,0.14,0.07442058449809402,4,3,0.6666666666666666
351,./DANE/test_set/5679e8fe-2cf9-419d-89a5-c8c187defcb6.tiff,0.09090909090909091,0.570396551724138,1,1,0.5
352,./DANE/test_set/56a949b4-0222-4ddc-97fc-6a6a93ca38b3.tiff,0.10084033613445378,0.023230083234244945,1,0,0.6666666666666666
353,./DANE/test_set/56ab3e09-3236-4024-9080-e1d3b2be44b4.jpg,0.14285714285714285,0.043628703703703704,0,0,0.25
354,./DANE/test_set/56b6fd32-b14a-4b87-bcd3-b9e0453ff75c.tiff,0.03765690376569038,0.025560567010309277,0,0,0.75
355,./DANE/test_set/56b8212a-6c80-40e2-af4f-75da260d6ef2.jpg,0.10526315789473684,0.05078888888888889,0,0,0.5
356,./DANE/test_set/56c2bac1-857a-4c32-8586-e63df37172c7.tiff,0.04337899543378995,0.04788019390581717,0,0,1.0
357,./DANE/test_set/56e0cb02-3e82-4377-8d60-e8faa902519a.tiff,0.10227272727272728,0.4683695652173913,3,2,0.75
358,./DANE/test_set/56e1b4d1-e1ff-4e5a-89c3-cd29e67b76d4.tiff,0.18181818181818182,0.0010205223880597014,0,0,0.5
359,./DANE/test_set/56e98aca-474f-4171-85a4-8a93982661e9.tiff,0.23958333333333334,0.22863082901554405,2,1,1.0
360,./DANE/test_set/56eb2abe-bd7b-44ea-9758-b22aecad25bb.tiff,0.06074766355140187,0.021598806366047746,0,0,1.0
361,./DANE/test_set/56ff580a-fcab-401c-bf17-e6fc37bfa91b.jpg,0.1320754716981132,0.06862222222222222,1,0,0.75
362,./DANE/test_set/5701f0d6-efc6-4b9f-9ec8-61946baee4e7.tiff,0.07446808510638298,0.04847480106100796,1,0,1.0
363,./DANE/test_set/5737a395-7fb3-4742-9b0a-759b5624896b.tiff,0.07554671968190854,0.11117006369426752,3,3,0.6666666666666666
364,./DANE/test_set/574637f6-2594-4da5-ace5-b62fb0e9364c.tiff,0.2222222222222222,0.5481333333333334,4,3,0.5
365,./DANE/test_set/57469600-ea10-4ae5-93a1-1252bb3e6837.jpg,0.12121212121212122,0.02973240740740741,0,0,0.75
366,./DANE/test_set/5767e5c1-1a57-4207-8adf-01b31879dfde.tiff,0.13095238095238096,0.014234234234234235,0,0,0.6666666666666666
367,./DANE/test_set/57738881-d0d0-490e-9719-18425427d271.tiff,0.10106382978723404,0.845484251968504,1,1,0.75
368,./DANE/test_set/577b94d7-e91e-4fec-ae05-ea5c680d74f9.tiff,0.1388888888888889,0.021639920424403183,0,0,1.0
369,./DANE/test_set/57ba576d-6759-4c3b-bba6-5125164da31a.tiff,0.05357142857142857,0.008809850374064837,0,0,0.75
370,./DANE/test_set/57bd51b4-f4e2-4b8d-a966-e919588199af.tiff,0.05514705882352941,0.06000623441396509,1,1,1.0
371,./DANE/test_set/57bfb2e2-ac86-4eb8-9545-7355e3e658de.tiff,0.060444444444444446,0.1479900530503979,2,1,1.0
372,./DANE/test_set/57c90b0c-1572-4160-8a95-2014a391488a.tiff,0.06417112299465241,0.18165251989389922,1,1,1.0
373,./DANE/test_set/57d77449-90d9-4283-8d84-8b8f55e5feb1.tiff,0.1345565749235474,0.18952059202059202,10,9,0.6666666666666666
374,./DANE/test_set/57d9f189-ff8c-4344-8e70-d2654d2a5108.tiff,0.07216494845360824,0.009738063660477454,0,0,0.5
375,./DANE/test_set/57e18080-fe4d-46ca-8179-d1a06a200665.tiff,0.04639175257731959,0.12332743362831858,4,2,0.6666666666666666
376,./DANE/test_set/57f449c7-2e48-4155-8bf5-501dec456204.tiff,0.1836734693877551,0.05886824877250409,1,1,0.6666666666666666
377,./DANE/test_set/5802a53b-7ef4-4965-b1b8-4cb9df61d882.tiff,0.1320754716981132,0.7851272965879265,2,2,1.0
378,./DANE/test_set/580bceeb-c4bc-4a49-b034-53253210d529.tiff,0.165,0.4142998712998713,2,1,0.6666666666666666
379,./DANE/test_set/5827347e-31b0-44a1-aaf0-7636c4243f58.tiff,0.03353658536585366,0.045742782152230974,0,0,1.0
380,./DANE/test_set/583ae2fb-4de5-44a0-ac59-4baa0679918b.tiff,0.0847457627118644,0.034963963963963965,1,0,0.6666666666666666
381,./DANE/test_set/585c825d-faff-4c64-aad3-a32ac3bbb09f.tiff,0.08846153846153847,0.025242875647668393,0,0,1.0
382,./DANE/test_set/585d8089-c6b5-4537-bc77-ecbfda80e007.jpg,0.12121212121212122,0.060642592592592595,1,0,0.75
383,./DANE/test_set/587b9c75-bf77-4ffa-b17a-8482c77f3860.tiff,0.15384615384615385,0.7133444881889763,1,1,0.75
384,./DANE/test_set/588a6d1c-65d2-4cf3-b6d8-a6773ee764f8.tiff,0.16666666666666666,0.0069805447470817125,0,0,0.5
385,./DANE/test_set/588b4231-1fd6-4ea9-be40-9904f82b327b.tiff,0.24675324675324675,0.4163438320209974,1,1,1.0
386,./DANE/test_set/58b4aad3-9e15-4b3d-9838-e420cc2aaa50.tiff,0.0815450643776824,0.09540903225806452,1,1,0.6666666666666666
387,./DANE/test_set/58b4b569-f01f-445e-b736-04d3a19f0e86.tiff,0.2,0.004644144144144144,0,0,0.3333333333333333
388,./DANE/test_set/58b610ad-b53c-44dc-ba6c-f8f6682cc906.tiff,0.04423076923076923,0.058213527851458884,0,0,1.0
389,./DANE/test_set/58f0c355-11f2-415c-96be-06b6fbe9781f.tiff,0.05543237250554324,0.17642042440318303,2,1,1.0
390,./DANE/test_set/58f378fa-66e1-425c-9763-e6d559b6591f.tiff,0.049868766404199474,0.05135214007782101,0,0,0.6666666666666666
391,./DANE/test_set/58f49c0c-c26b-4280-8bb0-f677c0e01e08.tiff,0.0975609756097561,0.13537073490813648,2,2,0.75
392,./DANE/test_set/5912ab11-5768-477e-aa0f-2eb783b12420.tiff,0.0979020979020979,0.02183675937122128,1,1,0.6666666666666666
393,./DANE/test_set/59248de2-cd3b-44a1-8b7d-6aca5dc91716.tiff,0.16901408450704225,0.04535875331564987,2,2,1.0
394,./DANE/test_set/5970bf00-45bc-4bf5-bde9-8d84dc8b2b88.tiff,0.1717557251908397,0.533882087628866,3,3,1.0
395,./DANE/test_set/5976f2ff-8d3d-472b-baef-359d9eec7a3f.jpg,0.0970873786407767,0.4595925925925926,1,1,1.0
396,./DANE/test_set/5988ce6b-74ed-4296-ac75-1bca1eb28401.tiff,0.2356687898089172,0.5627794307891333,1,1,0.3333333333333333
397,./DANE/test_set/5988f8cd-5fe2-4b57-9cb6-7797ea44bf34.tiff,0.05194805194805195,0.040807984790874524,1,1,0.6666666666666666
398,./DANE/test_set/598928c7-dff3-409d-b7ab-24d6c41be9d7.tiff,0.049019607843137254,0.0231737400530504,0,0,1.0
399,./DANE/test_set/598c075c-e15b-4646-b195-ff79778e243d.jpg,0.08921933085501858,0.03566990740740741,0,0,1.0
