,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
191,./DANE/test_set/da9d5d0c-6f02-4498-b70c-49ef68d0ca8e.tiff,0.07581227436823104,0.03245472440944882,0.0,0.0,1.0
192,./DANE/test_set/dab867ab-5b00-4b24-acaa-66e31b1a1c4c.tiff,0.0948905109489051,0.04342175066312998,1.0,0.0,1.0
193,./DANE/test_set/dabe72ea-46cc-419e-b0e3-655483dd9f01.tiff,0.0641025641025641,0.0385,0.0,0.0,0.6666666666666666
194,./DANE/test_set/dabf4849-8de1-41a1-a3f2-2255b6b589ff.tiff,0.10843373493975904,0.026746684350132627,1.0,0.0,0.5
195,./DANE/test_set/dad69b81-8620-4fd2-b614-5d9b37a4d2b0.tiff,0.1638418079096045,0.023843629343629345,1.0,0.0,0.6666666666666666
196,./DANE/test_set/dae1e54f-026c-4de0-8655-8b2e476ed107.jpg,0.047619047619047616,0.04159907407407407,0.0,0.0,0.75
197,./DANE/test_set/dae8a4db-388c-44fa-84ea-e2a97ffc2e0c.jpg,0.07878787878787878,0.027475,0.0,0.0,0.75
198,./DANE/test_set/dafdde5a-2804-41f7-95c2-b46b2dd77b5c.jpg,0.2,0.0440912037037037,0.0,0.0,0.0
199,./DANE/test_set/db35c5b0-64c9-4ee6-83e3-80308a7b8206.tiff,0.05154639175257732,0.01043368700265252,0.0,0.0,0.5
200,./DANE/test_set/db69aa0e-0041-441e-901d-c3e38f2805de.tiff,0.15,0.06217970822281167,2.0,2.0,1.0
201,./DANE/test_set/db757740-5fd8-4ff8-8ae5-6187c5f86c3e.tiff,0.02459016393442623,0.051093951093951095,0.0,0.0,0.6666666666666666
202,./DANE/test_set/db7b9f4f-d1eb-4c51-9f45-32637170c632.tiff,0.08982035928143713,0.10522697795071335,2.0,1.0,0.6666666666666666
203,./DANE/test_set/dbab563a-c539-4ea5-bc68-3521a8f05907.tiff,0.09593023255813954,0.04384298584298584,1.0,1.0,0.6666666666666666
204,./DANE/test_set/dbaed6fd-bdc3-4b00-9790-e367327a5eac.tiff,0.14150943396226415,0.033511154855643044,1.0,1.0,1.0
205,./DANE/test_set/dbb21828-4a45-4084-9c97-6efb0f281e37.tiff,0.0390625,0.09318629961587709,0.0,0.0,0.6666666666666666
206,./DANE/test_set/dbbf2ac5-fcef-4eae-bb32-e8c1f8143844.tiff,0.061855670103092786,0.030515325670498084,0.0,0.0,0.6666666666666666
207,./DANE/test_set/dbc81681-eda8-45b3-8549-0973702e47cf.tiff,0.05163511187607573,0.13305384615384616,0.0,0.0,1.0
208,./DANE/test_set/dbf7ad8d-aa35-440d-8908-b40d45333396.tiff,0.035856573705179286,0.05890077821011673,1.0,1.0,0.6666666666666666
209,./DANE/test_set/dbfc0e84-4c74-4c8e-b1b0-c0708537e820.tiff,0.1359447004608295,0.133496138996139,4.0,2.0,0.6666666666666666
210,./DANE/test_set/dbff48a8-a4fa-4ac7-b78b-7580e9373d1b.tiff,0.028735632183908046,0.0888129973474801,0.0,0.0,1.0
211,./DANE/test_set/dc0adb35-6bbe-4454-8523-7934d2c43875.tiff,0.125,0.002093501326259947,0.0,0.0,0.5
212,./DANE/test_set/dc4c3615-3c5e-4135-8fc3-e1da7901c750.tiff,0.14285714285714285,0.03788726790450928,2.0,0.0,1.0
213,./DANE/test_set/dc54285d-2d28-4511-b06c-f694dcbfba8d.tiff,0.05789473684210526,0.0678886743886744,0.0,0.0,0.6666666666666666
214,./DANE/test_set/dc58c816-6160-4f6e-8cdd-aa0300532875.tiff,0.08870967741935484,0.06887798408488063,0.0,0.0,1.0
215,./DANE/test_set/dc59db38-7b9b-4ab6-b2ce-3ffbeba8a409.tiff,0.17094017094017094,0.05292312661498708,0.0,0.0,0.75
216,./DANE/test_set/dc6b14d0-091e-4db4-b5d7-d19efe3b08b7.tiff,0.13064133016627077,0.05829641909814324,0.0,0.0,0.75
217,./DANE/test_set/dc73a69b-167d-4250-98bd-7aa720d7c230.tiff,0.14545454545454545,0.18169429708222812,11.0,10.0,0.5
218,./DANE/test_set/dc7692ac-c5c2-4390-9189-bfdc73cbb641.tiff,0.026845637583892617,0.1601036432160804,3.0,3.0,1.0
219,./DANE/test_set/dc88dcf7-fe7e-44a5-a695-a0488e20c018.tiff,0.04588607594936709,0.11465848806366048,1.0,1.0,1.0
220,./DANE/test_set/dc905d62-c60b-4189-b141-857583b51de8.tiff,0.07984790874524715,0.03621327319587629,0.0,0.0,1.0
221,./DANE/test_set/dc90fe6b-4515-4017-9aa6-43c45a556d19.tiff,0.11560693641618497,0.018550397877984084,1.0,1.0,1.0
222,./DANE/test_set/dc9eb448-6af4-4dcf-bc65-20e8f7a22e0b.tiff,0.024608501118568233,0.09495552731893266,1.0,0.0,0.6666666666666666
223,./DANE/test_set/dca7f620-94ad-4300-bcba-f3426b53d09a.tiff,0.11165048543689321,0.06554375804375805,0.0,0.0,0.6666666666666666
224,./DANE/test_set/dcbb87c0-f4c7-4f7f-801e-8e44ccac6ea7.tiff,0.12796208530805686,0.21807392996108949,2.0,2.0,0.6666666666666666
225,./DANE/test_set/dcc19cd2-8388-4866-9f65-be364606e4e4.jpg,0.08695652173913043,0.018456018518518517,0.0,0.0,0.75
226,./DANE/test_set/dcd16306-5792-4b7d-8ac0-e9ed4bf8d4b6.tiff,0.09375,0.04603978779840849,2.0,1.0,1.0
227,./DANE/test_set/dcdfb51e-a5eb-4651-84f2-9ffffed3e7f7.tiff,0.22580645161290322,0.1577023346303502,6.0,6.0,0.5
228,./DANE/test_set/dce22d57-32c3-46b0-8df1-75d4948970b3.tiff,0.04964539007092199,0.08181631299734748,0.0,0.0,1.0
229,./DANE/test_set/dd2212d9-8ee5-40f8-94cd-bd63234fa0ad.tiff,0.16455696202531644,0.07522136422136422,3.0,3.0,0.5
230,./DANE/test_set/dd94b3ea-6e28-48d9-81b5-36c03696211e.tiff,0.1377245508982036,0.052174825174825176,2.0,1.0,0.6666666666666666
231,./DANE/test_set/ddb0bae9-05fd-4996-8ae7-e9b36fb2f1a6.tiff,0.09523809523809523,0.007737400530503979,0.0,0.0,0.25
232,./DANE/test_set/ddbc1c34-b00e-41d3-8cbc-de810566eb93.tiff,0.049281314168377825,0.05337966537966538,0.0,0.0,0.6666666666666666
233,./DANE/test_set/ddd23fe9-d4af-4797-9ef8-fb7327dae149.tiff,0.03455723542116631,0.06958289124668435,1.0,0.0,1.0
234,./DANE/test_set/ddf27186-1693-427d-b622-e325c57f8ab4.tiff,0.019753086419753086,0.05694289340101523,0.0,0.0,1.0
235,./DANE/test_set/de07da72-bd31-44d9-993e-7b50120a8d61.jpg,0.14814814814814814,0.020345833333333334,0.0,0.0,0.75
236,./DANE/test_set/de166012-37bb-4571-baea-35233bb3f6fd.tiff,0.0627177700348432,0.04525,0.0,0.0,1.0
237,./DANE/test_set/de1d099a-9cf1-4979-b0c6-2a9c1c667d15.tiff,0.23529411764705882,0.14424609375,6.0,5.0,0.5
238,./DANE/test_set/de41a7bb-9f93-4e92-82d6-6a675f014be1.tiff,0.125,0.49809200507614215,1.0,1.0,0.5
239,./DANE/test_set/de48d357-982a-4b44-a9e2-2df14dc9916f.tiff,0.2,0.0040527670527670525,0.0,0.0,0.5
240,./DANE/test_set/de50b591-8657-4194-8bc7-aa6e0c108fc5.jpg,0.11574074074074074,0.05276712962962963,0.0,0.0,1.0
241,./DANE/test_set/de57083d-a791-4d28-8f39-1e9bf4a0e89d.tiff,0.11711711711711711,0.026931347150259067,1.0,1.0,1.0
242,./DANE/test_set/de587d17-6a1e-4ab2-8427-e3fcea57f273.tiff,0.0784313725490196,0.02548031496062992,1.0,1.0,1.0
243,./DANE/test_set/de596a8c-c836-4f20-a13b-26c8faca877f.tiff,0.03602305475504323,0.045584298584298584,0.0,0.0,0.6666666666666666
244,./DANE/test_set/de5e0de6-7157-47c6-97cd-df7912a2dc64.tiff,0.04871794871794872,0.05204967741935484,0.0,0.0,0.6666666666666666
245,./DANE/test_set/de5e15cc-6a3b-4659-bb5e-2456ef87ea05.tiff,,,,,
246,./DANE/test_set/de6a47a4-5876-4142-87c7-51157e4456f4.jpg,0.11818181818181818,0.01895462962962963,0.0,0.0,1.0
247,./DANE/test_set/dea3d8b4-80b8-4f2a-9601-b35004e91185.tiff,0.0777027027027027,0.04380702917771883,1.0,0.0,1.0
248,./DANE/test_set/dea42d23-9652-41d3-8e91-7d54c8289809.jpg,0.09634146341463415,0.6231564814814815,2.0,1.0,1.0
249,./DANE/test_set/dea5261c-0a95-49ed-9e43-d75eabfe90aa.tiff,0.08385093167701864,0.06058560311284047,2.0,0.0,0.6666666666666666
250,./DANE/test_set/deaefc1a-7a04-4073-8829-136fe02261d0.jpg,0.048,0.04940185185185185,0.0,0.0,1.0
251,./DANE/test_set/deb3d3f1-7072-4365-8ee6-d4f4d2eed839.tiff,0.05779334500875657,0.18634416445623342,3.0,1.0,1.0
252,./DANE/test_set/dece8983-a72c-4ce0-a502-6f411a506b43.tiff,0.05660377358490566,0.0385519801980198,0.0,0.0,1.0
253,./DANE/test_set/ded7538b-1e98-46a0-9267-0f9148f53b6d.tiff,0.06506849315068493,0.10587732095490716,2.0,1.0,1.0
254,./DANE/test_set/def8caca-03f5-4d67-b185-bb44e43053f0.tiff,0.05555555555555555,0.019738770685579197,0.0,0.0,1.0
255,./DANE/test_set/df0a2d9d-d1c0-496f-b27c-2e3b64dcade0.tiff,0.04797047970479705,0.0804502652519894,1.0,0.0,1.0
256,./DANE/test_set/df0d0965-64b4-43e9-9c9e-ac17de0b8a29.tiff,0.15384615384615385,0.32776127320954906,1.0,1.0,0.25
257,./DANE/test_set/df14c81e-f0b9-4941-8e11-79ccfbb8709e.tiff,0.18421052631578946,0.11573540856031128,2.0,2.0,0.3333333333333333
258,./DANE/test_set/df2edce2-472e-48d7-964f-17c549bde0eb.tiff,0.23809523809523808,0.417040450928382,2.0,2.0,0.5
259,./DANE/test_set/df312482-d0b4-4532-b380-993991ded483.tiff,0.13416815742397137,0.48930503978779843,2.0,2.0,1.0
260,./DANE/test_set/df380bb8-d6c2-448b-bc0d-69aef6d73296.tiff,0.23529411764705882,0.19520372750642673,3.0,3.0,0.75
261,./DANE/test_set/df40475f-e991-43c5-b420-dd8a111d775f.tiff,0.0975609756097561,0.007696194225721785,0.0,0.0,0.75
262,./DANE/test_set/df4510e3-495b-45a9-bae3-1249153e74b5.tiff,0.14285714285714285,0.014565461346633416,0.0,0.0,1.0
263,./DANE/test_set/df517f98-f067-4341-8cd2-e2720400e7e6.tiff,0.09259259259259259,0.026578740157480314,1.0,1.0,1.0
264,./DANE/test_set/df584507-882d-4900-b6b1-cc8220c4f65e.tiff,0.05150214592274678,0.03579330708661417,1.0,1.0,1.0
265,./DANE/test_set/df598a84-0d12-41f7-a430-f652adaa9035.tiff,0.10975609756097561,0.03519854881266491,0.0,0.0,1.0
266,./DANE/test_set/df8cd003-eb65-4174-b679-c42c21ede530.jpg,0.05303030303030303,0.06797731481481481,0.0,0.0,0.75
267,./DANE/test_set/dfc32ced-393c-4f55-9fcb-5807824024d7.jpg,0.08333333333333333,0.03479953703703704,0.0,0.0,1.0
268,./DANE/test_set/dfc7b4cd-be27-4c96-a019-dcabb0895be1.tiff,0.17123287671232876,0.16846551724137931,2.0,2.0,0.75
269,./DANE/test_set/dfd02d95-bc94-4714-9939-664f3237cf1d.tiff,0.06201550387596899,0.015297082228116711,0.0,0.0,1.0
270,./DANE/test_set/dfd62671-59a3-4f7c-9ca4-04b16b869b7b.tiff,0.12903225806451613,0.3725498687664042,2.0,2.0,0.5
271,./DANE/test_set/dfd881ac-2301-4e6c-8afd-0f6348f2a5d5.jpg,0.18181818181818182,0.03973611111111111,0.0,0.0,0.75
272,./DANE/test_set/dfe4dd79-25f3-4cd3-a918-c0e90621cc46.tiff,0.10306406685236769,0.8005276349614396,1.0,1.0,1.0
273,./DANE/test_set/dfe969ea-5d95-40c3-b1a1-2fc781274544.tiff,0.026239067055393587,0.04594960212201592,0.0,0.0,1.0
274,./DANE/test_set/e00e52e9-5133-4098-b2b5-c22bdb6462ef.tiff,0.08705882352941176,0.0286087786259542,0.0,0.0,1.0
275,./DANE/test_set/e03e79c6-e659-41e2-bc6e-b1223d9c0f49.tiff,0.2,0.014296419098143236,2.0,0.0,0.5
276,./DANE/test_set/e0456022-0919-4baf-a14b-21cff2cabe7c.tiff,0.06493506493506493,0.007702917771883289,0.0,0.0,0.5
277,./DANE/test_set/e07d19e5-6100-445f-9182-d8fd1d16a30f.tiff,0.05506607929515418,0.13133655083655082,1.0,1.0,0.6666666666666666
278,./DANE/test_set/e0921864-aede-4e99-8e51-d60ddc1c6da7.tiff,0.23529411764705882,0.9016571618037136,1.0,1.0,0.75
279,./DANE/test_set/e094812a-df59-4c64-8e48-c4f3558314af.tiff,0.17177914110429449,0.3416977186311787,3.0,1.0,0.6666666666666666
280,./DANE/test_set/e0abb84b-2aef-4094-ac00-ebf0635b67f7.tiff,0.07432432432432433,0.024999336870026524,0.0,0.0,1.0
281,./DANE/test_set/e0acf3de-b332-4ae0-8c76-38a73259671e.tiff,0.09523809523809523,0.041861607142857145,1.0,1.0,1.0
282,./DANE/test_set/e0c8fd0a-0b3e-4d0b-a2ce-b64c241db5aa.tiff,0.08843537414965986,0.03984946949602122,2.0,0.0,1.0
283,./DANE/test_set/e0d7e2fc-63b4-49e7-9fa1-226a92ddfa5e.jpg,0.07602339181286549,0.03118472222222222,0.0,0.0,0.75
284,./DANE/test_set/e0dd0ec0-99ac-4f74-9284-b97c2eb19955.tiff,0.0730593607305936,0.027910847880299253,0.0,0.0,1.0
285,./DANE/test_set/e10b0bb1-f6e7-4dbc-ba51-028d84f55cb5.tiff,0.08,0.06918236074270558,1.0,1.0,0.5
286,./DANE/test_set/e11d8c79-678c-4c5e-84b9-100dbd23b76d.tiff,0.05309734513274336,0.03594098143236074,0.0,0.0,1.0
287,./DANE/test_set/e132adf7-8b67-494f-8f73-b2c27cecc0bb.tiff,0.025073746312684365,0.08321352785145888,0.0,0.0,1.0
288,./DANE/test_set/e176e815-0848-49ee-ae3e-226feb9f2b67.tiff,0.16666666666666666,0.003716859716859717,0.0,0.0,0.5
289,./DANE/test_set/e1930b71-d196-48f5-80f3-8181bd79ed18.tiff,0.14285714285714285,0.015317889317889318,0.0,0.0,0.6666666666666666
290,./DANE/test_set/e1b238e0-03de-415b-8f59-1aaeb65a5b90.tiff,0.08134920634920635,0.05696709677419355,0.0,0.0,0.6666666666666666
291,./DANE/test_set/e1c6f1a2-15c1-4f02-ac0c-a163516e90a0.tiff,0.08482142857142858,0.05668540051679587,0.0,0.0,1.0
292,./DANE/test_set/e1d7649d-d729-424f-bcb5-bab20bae3168.tiff,0.08421052631578947,0.03803585147247119,0.0,0.0,0.6666666666666666
293,./DANE/test_set/e1f0881b-83ac-4169-8d11-8882fb5bb600.jpg,0.0703125,0.056515277777777775,1.0,0.0,0.5
294,./DANE/test_set/e1f37987-50ba-4df7-a510-9e2de3548ede.tiff,0.045454545454545456,0.052436293436293434,0.0,0.0,0.6666666666666666
295,./DANE/test_set/e207bb7f-ecfc-495f-87fa-923b9b390d80.tiff,0.10344827586206896,0.096092175066313,3.0,3.0,0.5
296,./DANE/test_set/e2166354-065e-4830-82d2-c93bab100719.tiff,0.1443850267379679,0.15359073359073358,3.0,2.0,0.6666666666666666
297,./DANE/test_set/e221df42-551e-4f5e-8771-6deca850ebd5.jpg,0.1044776119402985,0.048284259259259256,0.0,0.0,1.0
298,./DANE/test_set/e23f27d2-4129-472a-a88d-3555d13d106e.tiff,0.07083333333333333,0.6275068578553616,1.0,1.0,1.0
299,./DANE/test_set/e283a98a-8e95-4296-885d-78d070c117bf.tiff,0.13524590163934427,0.22521473951715376,5.0,5.0,0.6666666666666666
300,./DANE/test_set/e2d0e826-c86a-4642-b117-342acfc7bf4a.tiff,0.06645569620253164,0.08573408488063661,2.0,2.0,1.0
301,./DANE/test_set/e2d68c20-9ec5-4049-9666-9be44d46f0fe.tiff,0.15441176470588236,0.1253734096692112,6.0,1.0,1.0
302,./DANE/test_set/e2e82e08-3580-4f1c-8790-4528a76eaeb4.tiff,0.1348973607038123,0.08672745358090185,1.0,1.0,1.0
303,./DANE/test_set/e316b4e7-c9a1-4c98-b187-4ea1b73ebab5.tiff,0.10270270270270271,0.03506498673740053,1.0,1.0,1.0
304,./DANE/test_set/e3172505-2cb5-4d50-8e32-039bd6f19908.tiff,0.04861111111111111,0.011931697612732096,0.0,0.0,0.5
305,./DANE/test_set/e317acfd-8926-43d4-bab2-74b19b22668f.tiff,0.125,0.04255305039787798,1.0,1.0,1.0
306,./DANE/test_set/e317f58d-3b72-4f92-985b-3f117ae6c2e7.jpg,0.125,0.03436574074074074,0.0,0.0,1.0
307,./DANE/test_set/e3295be7-2511-4c0e-be0b-98b033ea3a01.tiff,0.125,0.012305702917771883,0.0,0.0,1.0
308,./DANE/test_set/e32c769a-6588-4b9d-adee-5f782f81055c.tiff,0.18181818181818182,0.005262548262548262,0.0,0.0,0.3333333333333333
309,./DANE/test_set/e343fcfb-9663-4927-bf50-e9fbf82fa146.tiff,0.14376996805111822,0.02761904761904762,0.0,0.0,0.6666666666666666
310,./DANE/test_set/e36bbd85-00be-416c-b971-1a9ec90553ec.tiff,0.06282722513089005,0.02378288633461047,0.0,0.0,0.5
311,./DANE/test_set/e36d4997-7caf-4910-b95c-8128fa9158e8.tiff,0.03924646781789639,0.08495954907161804,0.0,0.0,1.0
312,./DANE/test_set/e37d13c8-bf3a-4d34-b28c-23f70306ae23.tiff,0.030864197530864196,0.12228571428571429,0.0,0.0,0.6666666666666666
313,./DANE/test_set/e3837d31-7820-455c-8a11-d54976bf50df.tiff,0.1349206349206349,0.06119369369369369,2.0,1.0,0.6666666666666666
314,./DANE/test_set/e390dcc9-9a01-42c1-b3cc-3bf1a1a2188c.tiff,0.045584045584045586,0.05527055702917772,1.0,0.0,1.0
315,./DANE/test_set/e3b600de-e70c-478a-8047-97fe969d4245.tiff,0.01355421686746988,0.0645,0.0,0.0,0.6666666666666666
316,./DANE/test_set/e3b9256f-0b12-46a0-8e7a-7ed78b7ee33d.tiff,0.22727272727272727,0.0021452254641909814,0.0,0.0,0.5
317,./DANE/test_set/e3bd525c-b062-43ee-bcbb-077181b22bae.tiff,0.16793893129770993,0.0425230179028133,1.0,1.0,1.0
318,./DANE/test_set/e3c64f3f-6fca-46f0-a742-825f86183b0c.tiff,0.24242424242424243,0.019502624671916012,2.0,2.0,0.5
319,./DANE/test_set/e3f53d3b-aaee-4ce8-b0a4-988d571a0607.tiff,0.04424778761061947,0.025704244031830237,0.0,0.0,1.0
320,./DANE/test_set/e3f8fb5a-5ee5-4b9a-a3e9-a9a67c9cc9df.tiff,0.0375,0.26655769230769233,1.0,1.0,1.0
321,./DANE/test_set/e3fda011-1e8d-4a72-99c1-1b2f491b659e.jpg,0.13953488372093023,0.030369444444444445,0.0,0.0,1.0
322,./DANE/test_set/e431ebae-b48a-4078-8c88-cad8592c6cff.jpg,0.24786324786324787,0.48031574074074074,1.0,1.0,0.5
323,./DANE/test_set/e43576fb-6af8-4c34-80d0-c25df69abc5d.tiff,0.07142857142857142,0.7050413533834586,1.0,1.0,0.25
324,./DANE/test_set/e44513fb-9867-4ca3-a4f4-2b457a553d4d.tiff,0.10526315789473684,0.013895225464190981,0.0,0.0,1.0
325,./DANE/test_set/e44de824-69cf-45a3-b7ad-ca868afd2695.tiff,0.06060606060606061,0.043663701067615655,0.0,0.0,0.6666666666666666
326,./DANE/test_set/e47fdb27-be22-4f99-8f7e-a1ff96e48795.tiff,0.07238605898123325,0.08559283819628648,4.0,4.0,1.0
327,./DANE/test_set/e48f3504-1267-46b0-bca9-8248754cc5fa.tiff,0.16105769230769232,0.01716358024691358,0.0,0.0,1.0
328,./DANE/test_set/e49c20c0-6062-4939-9a7c-65288571f8b0.tiff,0.06962025316455696,0.04276844783715013,1.0,1.0,1.0
329,./DANE/test_set/e4a1b222-8911-4a86-9460-1a7f16c9f95e.jpg,0.06329113924050633,0.0585162037037037,0.0,0.0,0.5
330,./DANE/test_set/e4e572ee-f873-4f08-a8be-20b146a11e12.tiff,0.10204081632653061,0.06086007957559682,2.0,2.0,1.0
331,./DANE/test_set/e51b05cf-534b-4de7-92a2-b536a6169f15.jpg,0.09417808219178082,0.6277328703703704,2.0,1.0,1.0
332,./DANE/test_set/e526547a-2a93-43a7-86c9-fd83a0628648.tiff,0.16666666666666666,0.18239566929133857,1.0,1.0,0.25
333,./DANE/test_set/e52e8750-36fe-4037-86b0-3e60f9bf798c.tiff,0.06666666666666667,0.014746460746460747,0.0,0.0,0.6666666666666666
334,./DANE/test_set/e54cb265-d7d3-4f3b-8fd4-61aebd15f130.tiff,0.11374407582938388,0.08555702917771883,2.0,1.0,1.0
335,./DANE/test_set/e555de96-106c-4b60-a0aa-be9b758a58f7.tiff,0.06965174129353234,0.14292241379310344,1.0,0.0,1.0
336,./DANE/test_set/e56549ee-fd5a-4cd6-b0c3-a738e3e8b2ac.tiff,0.036818851251840944,0.12870225464190982,1.0,1.0,1.0
337,./DANE/test_set/e5673f2b-5d42-4a2d-9597-0c8d53775526.tiff,0.11764705882352941,0.07983005249343832,6.0,5.0,1.0
338,./DANE/test_set/e57ebb00-9cbe-45b8-a21d-1e2ccbc4bc05.tiff,0.15714285714285714,0.09764124668435013,3.0,3.0,1.0
339,./DANE/test_set/e59d3f46-9307-407e-8f7c-53128e8d1fcd.tiff,0.16883116883116883,0.07315682414698163,2.0,0.0,0.75
340,./DANE/test_set/e5aba1bf-e464-41e4-8e1a-57a5fd666446.jpg,0.11494252873563218,0.02348287037037037,0.0,0.0,1.0
341,./DANE/test_set/e5b9222a-5758-461d-bc6c-0f7a56c906c5.tiff,0.051630434782608696,0.05327055702917772,0.0,0.0,1.0
342,./DANE/test_set/e5bec038-90ca-4411-94b7-eece86eb27c1.jpg,0.18,0.014771759259259259,0.0,0.0,1.0
343,./DANE/test_set/e5dece42-8309-42cf-8b68-7048a8ede5e8.tiff,0.10344827586206896,0.021111405835543766,1.0,1.0,1.0
344,./DANE/test_set/e5faf16e-f8c2-45b3-be7f-06c4d4cb3732.tiff,0.16,0.09575331564986737,2.0,2.0,0.25
345,./DANE/test_set/e61acfbe-4644-44f0-acf4-bc8880479bbf.tiff,0.039792387543252594,0.48056916243654824,2.0,2.0,1.0
346,./DANE/test_set/e6288cbe-9ade-4e02-b670-d4dddd9cc980.tiff,0.2,0.005732005141388175,0.0,0.0,0.25
347,./DANE/test_set/e645a832-fc43-490e-bc24-0ea845f1eff9.tiff,0.23076923076923078,0.20686339522546418,1.0,1.0,0.0
348,./DANE/test_set/e656f8d4-4278-4f51-85af-7b188435d4a3.tiff,0.06165703275529865,0.07578442728442729,2.0,2.0,0.6666666666666666
349,./DANE/test_set/e65d6a61-8b28-4527-a788-b9de5c1e3710.jpg,0.07926829268292683,0.051875,0.0,0.0,1.0
350,./DANE/test_set/e67716e7-2899-4db0-a544-5be9c8968398.tiff,0.14423076923076922,0.13073228346456692,3.0,3.0,1.0
351,./DANE/test_set/e6a43458-b5ff-4ea0-bfa5-d1501d106306.tiff,0.020072992700729927,0.17446267696267695,1.0,0.0,0.6666666666666666
352,./DANE/test_set/e6b3bb50-8742-4b03-9ef8-1fd5d8abfb6f.tiff,0.1111111111111111,0.01102930174563591,0.0,0.0,1.0
353,./DANE/test_set/e6bdba75-71ad-47a0-86c5-223d4cc9d542.tiff,0.10273972602739725,0.026204068241469817,1.0,0.0,1.0
354,./DANE/test_set/e6cbdeb4-4873-4280-a9f3-90de4c045bc9.jpg,0.06611570247933884,0.03317916666666667,0.0,0.0,1.0
355,./DANE/test_set/e6dd2fca-6105-43cb-b1ce-c7bf77334a99.tiff,0.11616161616161616,0.21153410553410554,5.0,5.0,0.3333333333333333
356,./DANE/test_set/e6e4419c-a4d0-49fc-ba6c-adc837d9948b.jpg,0.2,0.038714351851851854,0.0,0.0,0.75
357,./DANE/test_set/e6ebe08e-183a-46d0-9d03-378822de780a.jpg,0.0706401766004415,0.049765277777777776,0.0,0.0,1.0
358,./DANE/test_set/e6ec0e86-9254-422d-bdbb-e696dd7ec153.tiff,0.2222222222222222,0.0016515748031496063,0.0,0.0,0.25
359,./DANE/test_set/e6f088f3-660f-499e-947b-1cfd9e2475da.tiff,0.11219512195121951,0.1,0.0,0.0,0.75
360,./DANE/test_set/e6fb8752-e40e-46f1-ad7f-dc4eadd6ebb8.tiff,0.08571428571428572,0.02211040609137056,0.0,0.0,1.0
361,./DANE/test_set/e706330d-d4ee-4ac4-ad8f-569976a12ea2.tiff,0.21428571428571427,0.008075933075933076,0.0,0.0,0.6666666666666666
362,./DANE/test_set/e710bf85-32d6-43a8-8263-8f46677d452d.tiff,0.04914933837429111,0.1340842175066313,6.0,1.0,1.0
363,./DANE/test_set/e711ee9f-dd6f-4dbd-883e-31e75a91ac62.tiff,0.14102564102564102,0.48393633952254644,6.0,4.0,1.0
364,./DANE/test_set/e7547365-87e0-43a4-894a-bb38d9485643.tiff,0.07666666666666666,0.045944881889763776,1.0,0.0,1.0
365,./DANE/test_set/e7662f71-59f9-40b7-b6a7-7e1e319beec0.jpg,0.10967741935483871,0.05904583333333333,0.0,0.0,1.0
366,./DANE/test_set/e76693a8-a267-4e8e-b01f-d7a1ad59e173.tiff,0.03731343283582089,0.027117534942820837,0.0,0.0,0.6666666666666666
367,./DANE/test_set/e77831d0-8ebd-4c81-9e04-1a4c65b89d96.tiff,0.18181818181818182,0.6695585585585585,1.0,1.0,0.16666666666666666
368,./DANE/test_set/e7783235-6c19-4ae5-9ec8-73c0386e15b9.jpg,0.10644257703081232,0.6091138888888888,2.0,1.0,0.75
369,./DANE/test_set/e77ece2e-6bad-4b52-88b6-9daf5f772425.tiff,0.06493506493506493,0.08927652519893899,1.0,1.0,1.0
370,./DANE/test_set/e7af0294-2990-4f6d-839c-5b940dfead15.tiff,0.03763440860215054,0.06518963254593176,1.0,0.0,1.0
371,./DANE/test_set/e7b7d6f9-4489-4e8a-8f00-dd9116667a7c.tiff,0.08287292817679558,0.06371493506493507,2.0,0.0,1.0
372,./DANE/test_set/e7fdcab9-04d7-446d-b9f2-b3b7fcd08911.jpg,0.13559322033898305,0.015614814814814814,0.0,0.0,1.0
373,./DANE/test_set/e8134020-d15e-4915-b9e7-39c1ea53de52.tiff,0.04859335038363171,0.0492001287001287,0.0,0.0,0.6666666666666666
374,./DANE/test_set/e81f374b-3005-45ee-8602-1841378ce6a6.tiff,0.08078602620087336,0.10265490797546012,2.0,0.0,1.0
375,./DANE/test_set/e8397a68-83b5-4016-9bdc-19498a2f6114.tiff,0.23076923076923078,0.03739167767503303,1.0,1.0,0.3333333333333333
376,./DANE/test_set/e83bf277-486c-43b6-8280-44b3fb21261e.tiff,0.0989010989010989,0.4203194087403599,7.0,5.0,0.75
377,./DANE/test_set/e8559a71-e542-44af-8452-fb3e78b193e0.jpg,0.11347517730496454,0.6558240740740741,2.0,1.0,0.5
378,./DANE/test_set/e85e0102-0190-47af-a047-720e32120209.tiff,0.10204081632653061,0.008980769230769231,0.0,0.0,0.5
379,./DANE/test_set/e8782727-a85e-4d10-9939-d0e3b5e93810.tiff,0.04198473282442748,0.03129575596816976,0.0,0.0,1.0
380,./DANE/test_set/e8877ade-2a67-41e5-a6ba-b134a249ba9e.tiff,0.03664921465968586,0.017799071618037135,0.0,0.0,0.5
381,./DANE/test_set/e8933b76-ed4b-46dd-aedc-c6f711692ca8.tiff,0.23076923076923078,0.9977712177121771,1.0,1.0,0.16666666666666666
382,./DANE/test_set/e8b15bfe-e329-4604-9c87-876d0fe459ae.tiff,0.057291666666666664,0.04398143236074271,1.0,0.0,1.0
