,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
201,./DANE/test_set/c0df241e-ff36-42ad-94f7-af11421dfb48.tiff,0.13989637305699482,0.047405889884763124,0,0,0.6666666666666666
202,./DANE/test_set/c0f6fc60-f66d-478c-9b95-b4dd72d0f356.jpg,0.11799410029498525,0.5312893518518519,2,1,1.0
203,./DANE/test_set/c0f82880-899e-48a4-a493-0eee2185334b.tiff,0.192,0.05610864040660737,1,1,0.5
204,./DANE/test_set/c1040258-1a2b-4057-a314-d9d050f44ec4.tiff,0.05359877488514548,0.08620822281167109,0,0,1.0
205,./DANE/test_set/c108b268-2597-4ba9-bad0-7e48fd832e0d.tiff,0.0845771144278607,0.15126392572944297,3,2,1.0
206,./DANE/test_set/c10e55c2-9f61-4d0b-930c-db4a0bbebcf4.tiff,0.03255813953488372,0.01895689655172414,0,0,1.0
207,./DANE/test_set/c1361bbd-d709-42ac-a5de-a28efaddc54f.tiff,0.14761904761904762,0.5772526525198939,2,2,1.0
208,./DANE/test_set/c13f67f2-ec11-4d96-950a-7a4183aa295f.tiff,0.08363636363636363,0.15676923076923077,7,4,1.0
209,./DANE/test_set/c14b7be7-a91f-4a2b-8881-4ec7d14578fa.tiff,0.12053571428571429,0.13416300129366107,1,1,0.6666666666666666
210,./DANE/test_set/c14c6f60-d368-4c69-a710-7060d2066142.tiff,0.10245901639344263,0.06010596546310832,2,0,0.6666666666666666
211,./DANE/test_set/c155a590-b959-49c8-90a1-8b4072472535.jpg,0.1,0.041149074074074074,0,0,1.0
212,./DANE/test_set/c174df56-7609-4e93-aa30-1b5799804071.tiff,0.07272727272727272,0.16059880636604776,2,2,1.0
213,./DANE/test_set/c18094c9-9318-41e6-838b-5963c2f1ccee.tiff,0.21052631578947367,0.3341332020997375,3,3,1.0
214,./DANE/test_set/c18aa10c-eb34-47e1-b50e-a56da648b27c.tiff,0.1032258064516129,0.1746151866151866,5,4,0.5
215,./DANE/test_set/c1b7ac68-a525-4be8-a603-2c4c43a01416.jpg,0.10344827586206896,0.058960185185185185,0,0,0.75
216,./DANE/test_set/c1ba04c7-c23b-40e1-bf7a-656907534d18.tiff,0.1320754716981132,0.10019142125480153,6,3,0.6666666666666666
217,./DANE/test_set/c1e1e1de-28b7-4040-b993-f699b4279ea0.tiff,0.06470588235294118,0.028848806366047745,1,1,1.0
218,./DANE/test_set/c204490c-b1e0-4d43-a2d8-ff216d878bad.tiff,0.125,0.29454633204633207,3,3,0.5
219,./DANE/test_set/c208b685-eed5-4079-9116-5883ca78ab0c.jpg,0.10160427807486631,0.03838240740740741,0,0,0.5
220,./DANE/test_set/c20968f8-a9c4-4ac1-9758-3a1bfb91825d.tiff,0.13333333333333333,0.01920026525198939,1,1,1.0
221,./DANE/test_set/c224191f-fe5e-4c18-88d0-cb77a8a09789.tiff,0.03283582089552239,0.14465119363395226,1,1,1.0
222,./DANE/test_set/c232df76-af87-45b0-821f-865e5d0dfd2f.tiff,0.08641975308641975,0.05190649867374005,0,0,1.0
223,./DANE/test_set/c2391b76-44b8-4df1-a4ad-a9e2508f9a1c.jpg,0.09634551495016612,0.05729398148148148,0,0,1.0
224,./DANE/test_set/c2581445-1d18-4afc-b890-a2bddea3dd8d.tiff,0.04922279792746114,0.06037451737451737,0,0,0.6666666666666666
225,./DANE/test_set/c2618498-b9a4-4c4f-b941-f92d7edfde3f.jpg,0.17857142857142858,0.47931990740740743,1,1,0.75
226,./DANE/test_set/c2920f07-edc4-4b2e-8b99-596fb15a8032.tiff,0.09465020576131687,0.03774871134020619,2,0,1.0
227,./DANE/test_set/c2e034ea-f5c9-497a-acce-b298974583df.tiff,0.2222222222222222,0.0013023872679045092,0,0,0.25
228,./DANE/test_set/c2fd92b3-5e36-457d-8ea8-504e092c2e85.tiff,0.1073558648111332,0.28834391191709846,4,3,1.0
229,./DANE/test_set/c302da72-7a07-4c3f-b3e9-d8d65b2702ee.tiff,0.09243697478991597,0.023523209549071618,0,0,1.0
230,./DANE/test_set/c3047fb4-927b-42d5-88ac-399f6ea521f3.tiff,0.020330368487928845,0.07049026425591098,0,0,0.6666666666666666
231,./DANE/test_set/c307f61d-4aee-424e-96df-082ef587aa66.tiff,0.2,0.01134801488833747,1,0,0.75
232,./DANE/test_set/c31b6715-6dc5-4cc8-899e-fb9898f312b7.tiff,0.1780821917808219,0.09392857142857143,3,3,0.6666666666666666
233,./DANE/test_set/c31d2ed5-04ed-4f2c-b108-35a21385d83d.tiff,0.08097165991902834,0.2505649867374005,3,1,0.5
234,./DANE/test_set/c324f26e-00ee-45ba-b0e5-764614ee4101.jpg,0.10392156862745099,0.5419314814814815,2,1,1.0
235,./DANE/test_set/c32c2547-b8f1-4271-8d17-db8eaffef72a.tiff,0.2,0.010667771883289125,1,0,0.75
236,./DANE/test_set/c338a87b-3480-4610-94c1-3528bbb88ab6.tiff,0.22857142857142856,0.08490848806366048,7,3,0.75
237,./DANE/test_set/c385a286-2e56-496a-ae7c-3ad0fdd1d304.tiff,0.13142857142857142,0.07361971830985915,1,1,0.6666666666666666
238,./DANE/test_set/c3903aec-fcb1-47e8-84e4-0741cd5d181c.tiff,0.0975609756097561,0.008425598991172761,0,0,0.5
239,./DANE/test_set/c39f87f4-e818-4a16-99a7-9f5fc64629f0.tiff,0.14960629921259844,0.027842239185750635,0,0,1.0
240,./DANE/test_set/c3a0e061-7b14-4a10-ba08-e5a7ec5651ce.tiff,0.038461538461538464,0.024637267904509284,0,0,0.5
241,./DANE/test_set/c3b956e6-dcfb-46b5-8a3e-5cc511823902.tiff,0.06887052341597796,0.0346956241956242,0,0,0.6666666666666666
242,./DANE/test_set/c3c70a8e-52f0-4193-8f79-972022fbe5fc.tiff,0.11178247734138973,0.06977586206896552,1,1,1.0
243,./DANE/test_set/c3d21d97-2d16-437f-8210-643182a10154.tiff,0.16,0.30555221932114884,1,1,1.0
244,./DANE/test_set/c415a5a2-1aea-4d80-8816-f5124bb7ee09.jpg,0.060218978102189784,0.7642962962962963,1,1,1.0
245,./DANE/test_set/c42d81c9-fa68-46c5-9676-65ff7e9f6750.tiff,0.11904761904761904,0.008099730458221025,0,0,0.75
246,./DANE/test_set/c4367ad3-4ec7-4fad-8781-c36a4b62f4ce.tiff,0.0967741935483871,0.04868633952254642,3,2,0.75
247,./DANE/test_set/c47c4c77-709b-47af-9cd2-1bd790248f62.tiff,0.24675324675324675,0.1122002652519894,1,1,0.5
248,./DANE/test_set/c482c562-6795-45bb-9031-9a479ad401a7.tiff,0.04310344827586207,0.009769893899204244,0,0,0.5
249,./DANE/test_set/c484bdc8-24dd-41b2-bf33-96d97fd6781e.tiff,0.0574468085106383,0.1081419098143236,1,1,1.0
250,./DANE/test_set/c48bd545-2c3a-43d5-98c9-da6c55e6422c.tiff,0.02074688796680498,0.09021551724137931,0,0,1.0
251,./DANE/test_set/c4967fe7-b89f-4355-9a3c-0e53c3116e81.tiff,0.08659217877094973,0.13699602122015916,6,1,1.0
252,./DANE/test_set/c49fbc4e-e2ed-490b-99e7-181d951f4615.tiff,0.2222222222222222,0.04012533156498674,1,1,0.0
253,./DANE/test_set/c4a1b45a-e700-477c-80be-4d68cb235d4d.tiff,0.07246376811594203,0.011994694960212202,0,0,1.0
254,./DANE/test_set/c4e3094e-6394-4688-94ce-7ccba855060b.tiff,0.06642066420664207,0.04038288288288288,0,0,0.6666666666666666
255,./DANE/test_set/c4e33b45-1cf9-4737-bccf-6140ff888341.tiff,0.12300683371298406,0.22474646074646074,4,3,0.6666666666666666
256,./DANE/test_set/c4f67804-b304-44b6-bed7-5638dd1e220f.tiff,0.031073446327683617,0.047523809523809524,0,0,0.6666666666666666
257,./DANE/test_set/c4fa0b77-1705-4edb-9c89-91c5c83dbb69.tiff,0.2222222222222222,0.052824803149606296,1,1,0.0
258,./DANE/test_set/c51b7986-6c1b-432a-8122-b208193bb725.tiff,0.05905826017557861,0.07361074270557029,1,1,1.0
259,./DANE/test_set/c531618f-6185-41c1-a4ce-b40872291784.jpg,0.05217391304347826,0.04085462962962963,0,0,0.75
260,./DANE/test_set/c53d9732-4f3a-4be9-9771-e5024356c2f5.tiff,0.057692307692307696,0.06182239382239382,1,1,0.6666666666666666
261,./DANE/test_set/c5483f3d-3a11-4b92-b58d-6d6e39be8827.tiff,0.13688212927756654,0.21396178343949043,3,3,0.6666666666666666
262,./DANE/test_set/c552296b-7c5a-464a-ba6e-ee858638246f.tiff,0.08275862068965517,0.04835212201591512,4,2,1.0
263,./DANE/test_set/c5534087-66ac-4322-bb1c-ce8df2241378.tiff,0.15151515151515152,0.07155570291777189,1,1,1.0
264,./DANE/test_set/c57e5edd-62e9-4c95-9d22-3ef156afed27.tiff,0.06971153846153846,0.07935853976531942,0,0,0.6666666666666666
265,./DANE/test_set/c588cd5a-2165-42b6-8a98-c1c22dd05cbd.tiff,0.04046242774566474,0.06611472148541114,0,0,1.0
266,./DANE/test_set/c58e7569-9991-4b52-a2ff-a32f55e8807c.jpg,0.1,0.04722083333333333,0,0,0.5
267,./DANE/test_set/c59a070a-d174-46e4-8c09-5d1a02aecb8d.jpg,0.06315789473684211,0.02969212962962963,0,0,1.0
268,./DANE/test_set/c5a77201-3a4e-4780-b3b0-934ef13450e6.tiff,0.04411764705882353,0.11616859716859716,1,1,0.6666666666666666
269,./DANE/test_set/c5b3fc87-870f-42c3-98fb-6256b97d9dcb.jpg,0.06844106463878327,0.08401388888888889,1,0,1.0
270,./DANE/test_set/c5c88875-67ca-4509-b362-99e516bdba39.tiff,0.11023622047244094,0.03528580901856764,1,0,1.0
271,./DANE/test_set/c5cd6397-38ec-462e-abf4-f9eed316f544.tiff,0.07272727272727272,0.041096879063719116,1,0,0.6666666666666666
272,./DANE/test_set/c65a3f1b-e6f5-46b5-8089-092e93e0607b.tiff,0.10344827586206896,0.723645225464191,1,1,0.5
273,./DANE/test_set/c67c790a-a7b7-4e50-b832-6c8ff19eaca9.tiff,0.07514450867052024,0.019635416666666666,0,0,1.0
274,./DANE/test_set/c6a1c094-8dd1-45a3-b963-2bdd2d2f6c7c.tiff,0.061855670103092786,0.06153514588859416,2,0,1.0
275,./DANE/test_set/c6ad799c-ed9d-47ea-9eee-c9a411c1729f.tiff,0.16304347826086957,0.25009814323607427,3,2,1.0
276,./DANE/test_set/c6addff8-5837-468f-9f0e-fdcfae253d19.tiff,0.036585365853658534,0.009550397877984085,0,0,0.5
277,./DANE/test_set/c6b63027-82fb-4737-b99e-735438f15f79.tiff,0.06532663316582915,0.0504051724137931,1,1,1.0
278,./DANE/test_set/c6c20b7d-50d0-40e8-9117-44d2c4c2e2dd.tiff,0.09774436090225563,0.049858753315649866,4,1,1.0
279,./DANE/test_set/c6dc9dcd-1230-4bd1-bf74-bc631b3ba016.tiff,0.10526315789473684,0.03343037135278515,1,0,1.0
280,./DANE/test_set/c6dcbc29-1c93-4c93-9acf-43df098cc6c0.jpg,0.1509433962264151,0.013119907407407408,0,0,1.0
281,./DANE/test_set/c6e67658-d0d1-4be3-8104-271bf671f896.tiff,0.0847457627118644,0.03907427055702918,0,0,0.75
282,./DANE/test_set/c6eda501-5d7a-46ef-9c28-1054ed134fef.tiff,0.061855670103092786,0.026603448275862068,0,0,1.0
283,./DANE/test_set/c7060422-7768-4713-afc3-671f4fbeb0cf.tiff,0.022900763358778626,0.024916445623342175,0,0,0.5
284,./DANE/test_set/c70d9032-7448-4a1e-a193-4d6a227ff1cf.tiff,0.19047619047619047,0.9299502652519894,2,1,0.25
285,./DANE/test_set/c713f171-5be1-447c-b90e-a327a0e51756.jpg,0.13333333333333333,0.036944907407407405,0,0,0.5
286,./DANE/test_set/c7147d95-bcb9-41bf-949a-673991d511bb.tiff,0.10026385224274406,0.2158790218790219,4,4,0.6666666666666666
287,./DANE/test_set/c736abbf-a3a4-4de7-aa7f-407c2664cf15.tiff,0.2086021505376344,0.4831074270557029,1,1,0.75
288,./DANE/test_set/c75936f7-e24d-4849-93fa-d2f24bb39d28.tiff,0.07563025210084033,0.2589602122015915,4,2,1.0
289,./DANE/test_set/c7702357-8456-4d78-b3e0-5d6ecedd9549.tiff,0.05614973262032086,0.05052767052767053,2,1,0.6666666666666666
290,./DANE/test_set/c7724c1e-ef8f-474c-b42a-6dea1d7ca4ab.tiff,0.09368191721132897,0.056891732283464565,1,1,0.75
291,./DANE/test_set/c77955b5-6758-41c4-976b-eba1d3f33915.tiff,0.1,0.08637002652519894,2,2,0.75
292,./DANE/test_set/c77b1e1e-ec46-44ac-928c-3ea6be3c5881.tiff,0.11176470588235295,0.526867048346056,1,1,1.0
293,./DANE/test_set/c781eb6f-cc77-45fb-afb6-1eb2609ba5fd.tiff,0.043243243243243246,0.03303448275862069,1,0,1.0
294,./DANE/test_set/c7a34d63-9fc8-4d45-930e-bb64ef4fc65d.tiff,0.04310344827586207,0.021395888594164456,0,0,1.0
295,./DANE/test_set/c7a4cc05-4279-40f1-bc4a-d3fd79047e50.tiff,0.03409090909090909,0.07452519893899204,2,2,0.5
296,./DANE/test_set/c7b9155c-bc05-4d63-ac5e-eb35831a5435.tiff,0.16326530612244897,0.042063471502590676,3,2,1.0
297,./DANE/test_set/c7cc8485-eb4c-4986-af59-dc32f70749a5.tiff,0.15,0.07187420986093553,1,1,0.16666666666666666
298,./DANE/test_set/c7d240ca-a91c-4e14-a0d7-2bdaae25fa6f.tiff,0.13110539845758354,0.5348594164456233,2,2,1.0
299,./DANE/test_set/c7dccfc6-ab0b-4471-9e85-719163159f34.tiff,0.03773584905660377,0.09367440318302388,1,0,1.0
300,./DANE/test_set/c7e298fa-4648-4326-acef-775774e1193b.tiff,0.057534246575342465,0.050228116710875334,0,0,1.0
301,./DANE/test_set/c80d9f1f-f156-4227-bedb-86d36d4d6959.tiff,0.06398104265402843,0.051703346203346205,1,1,0.6666666666666666
302,./DANE/test_set/c82326b3-8377-4d47-a2cb-a11da722c26a.tiff,0.0425531914893617,0.12592705570291776,3,3,1.0
303,./DANE/test_set/c82d52af-5610-41a9-846c-ad9db076bbdd.tiff,0.04225352112676056,0.04502387267904509,0,0,1.0
304,./DANE/test_set/c85079d9-5f51-4e04-8a26-743e9b0e6eec.tiff,0.05862068965517241,0.030140583554376658,0,0,1.0
305,./DANE/test_set/c8568848-1b6a-45c0-a40c-525939f789fc.tiff,0.12903225806451613,0.24458488063660477,2,2,1.0
306,./DANE/test_set/c85bc0f4-3041-45de-8e5c-b098dec54498.tiff,0.1223021582733813,0.4512029177718833,4,1,1.0
307,./DANE/test_set/c85d0c4a-950c-43c4-bd63-075b5a7c9fd6.jpg,0.1079136690647482,0.5157398148148148,2,1,1.0
308,./DANE/test_set/c86f6a24-2579-4a6b-8c8e-e7b0d38a732c.tiff,0.08602150537634409,0.02511472148541114,1,1,1.0
309,./DANE/test_set/c88ce5a1-2606-4971-ad4d-bc28ae866485.tiff,0.10784313725490197,0.030826030927835053,0,0,1.0
310,./DANE/test_set/c88cfcde-b71e-47dd-972a-23cd6e66d460.jpg,0.10497237569060773,0.029141203703703704,0,0,1.0
311,./DANE/test_set/c898c99a-5e5a-4d9c-bc9e-7f121745dded.tiff,0.14285714285714285,0.0067824967824967825,0,0,0.5
312,./DANE/test_set/c89a0f45-ba35-448b-a0c2-e7200157b233.jpg,0.09608540925266904,0.03007175925925926,0,0,1.0
313,./DANE/test_set/c8beda90-22fd-4597-8b63-2b7165fd18ae.tiff,0.13970588235294118,0.0555815649867374,2,2,1.0
314,./DANE/test_set/c8c86de1-f75f-43e5-b71f-224fc071da03.tiff,0.1,0.002045045045045045,0,0,0.16666666666666666
315,./DANE/test_set/c8d4892d-c5e1-4310-b614-3df80a99ff45.tiff,0.044642857142857144,0.047300766283524906,0,0,0.6666666666666666
316,./DANE/test_set/c8d68bd6-2523-42c6-999c-ae60f18333dd.jpg,0.13013698630136986,0.027995833333333334,0,0,1.0
317,./DANE/test_set/c8d9435a-cbab-4a71-9a69-916925d4491e.tiff,0.08781869688385269,0.038826771653543306,1,1,1.0
318,./DANE/test_set/c8dba588-0e7b-40f5-8b32-6fec909e32e8.tiff,0.16153846153846155,0.011057840616966581,0,0,1.0
319,./DANE/test_set/c9043b54-02fe-4041-9aef-d6d0e5c879a6.tiff,0.11627906976744186,0.018596301020408164,0,0,1.0
320,./DANE/test_set/c9049c90-3fe1-4c01-b35a-e76e1d3b47f5.tiff,0.09322033898305085,0.03845945945945946,2,1,0.6666666666666666
321,./DANE/test_set/c910033b-5351-4e65-865c-b8dd3f01706a.tiff,0.18983957219251338,0.5439555702917772,1,1,1.0
322,./DANE/test_set/c9112e9f-35ef-495e-adbb-1c5d0d67c202.jpg,0.0364963503649635,0.05476064814814815,0,0,0.0
323,./DANE/test_set/c943e8c0-da02-412c-94c0-208e5d6b6c24.jpg,0.12,0.02564027777777778,0,0,1.0
324,./DANE/test_set/c943f21b-7d03-4d7e-aadc-c81f1de90a84.tiff,0.0891089108910891,0.05164915693904021,1,1,0.6666666666666666
325,./DANE/test_set/c94e2b0e-2a11-44c8-a689-bd5af70557ed.tiff,0.125,0.168,1,1,0.5
326,./DANE/test_set/c94ff0a8-b52a-47bf-af12-6c248cfa7c94.jpg,0.10869565217391304,0.04995601851851852,0,0,1.0
327,./DANE/test_set/c9658f76-9230-482a-9cc3-132dbe53898a.jpg,0.0661764705882353,0.06082361111111111,0,0,1.0
328,./DANE/test_set/c96eb90e-4af0-4f2f-acbe-216af3adc0da.tiff,0.2497175141242938,0.3790780839895013,2,2,1.0
329,./DANE/test_set/c9775216-cd70-43f9-90f1-ac91478550fb.jpg,0.06581740976645435,0.7801861111111111,1,1,1.0
330,./DANE/test_set/c97a5a44-178c-455e-895f-e5ffd82994c2.jpg,0.09134615384615384,0.07698611111111112,1,0,1.0
331,./DANE/test_set/c9958940-6ffb-4c3b-840d-e6ac3da57dfe.tiff,0.024193548387096774,0.12093832891246685,0,0,1.0
332,./DANE/test_set/c9a747f9-2b67-40d9-9673-5542160dc307.tiff,0.17845117845117844,0.02309814323607427,0,0,1.0
333,./DANE/test_set/c9b286cf-8e12-4439-9ac0-a66ef6e4fb13.tiff,0.021739130434782608,0.022655483870967743,0,0,0.6666666666666666
334,./DANE/test_set/c9b3da60-bb6a-4649-8734-c3595d2c5282.tiff,0.0583756345177665,0.10401193633952255,0,0,1.0
335,./DANE/test_set/c9c994e6-167e-43e0-8af0-ff67f3572abf.tiff,0.06224627875507442,0.12336842105263159,0,0,0.6666666666666666
336,./DANE/test_set/c9ce4a45-06c7-4318-87a8-47cef071b838.tiff,0.07142857142857142,0.005569628647214854,0,0,0.5
337,./DANE/test_set/ca165916-8553-48da-a9b2-3df6c631b28f.jpg,0.06829268292682927,0.03233518518518518,0,0,1.0
338,./DANE/test_set/ca21e1ee-90e2-4707-9a10-6380260f298a.tiff,0.06951871657754011,0.8716330014224751,1,1,0.6666666666666666
339,./DANE/test_set/ca559eb1-f7c8-451b-a5b6-cedb9c2f4d9f.tiff,0.050595238095238096,0.028117374005305038,0,0,1.0
340,./DANE/test_set/ca55a69f-77ee-43de-afd1-290e2a60d315.tiff,0.07547169811320754,0.006820954907161804,0,0,0.5
341,./DANE/test_set/ca573e92-13c1-4fda-ad5c-a9787da52f15.tiff,0.0625,0.016501989389920424,0,0,0.5
342,./DANE/test_set/ca6100e6-1e87-438b-ae6c-6dc209f877ce.tiff,0.0660377358490566,0.02123873873873874,0,0,0.6666666666666666
343,./DANE/test_set/ca710b6c-b22e-4bb0-85dd-fbdc83b3d44f.tiff,0.055762081784386616,0.08811737400530505,1,1,1.0
344,./DANE/test_set/ca8179b4-bbd2-41de-a642-c733faf3e82a.tiff,0.13533834586466165,0.0180375,0,0,1.0
345,./DANE/test_set/ca8785d8-fc1b-41ee-a671-76dd182d7472.jpg,0.2,0.021602314814814814,0,0,0.0
346,./DANE/test_set/ca93a97c-1dfb-4ac8-987e-c7fd3baf65c8.tiff,0.13742071881606766,0.041309343434343435,0,0,1.0
347,./DANE/test_set/caa55a21-5ee4-4283-a54b-acede97d0b52.tiff,0.021421616358325218,0.12160610079575597,0,0,1.0
348,./DANE/test_set/caaf2d69-508b-45c0-8e93-31d791b3aa59.tiff,0.0681265206812652,0.04128050397877984,0,0,1.0
349,./DANE/test_set/cac155b6-52bf-47ac-8112-d543bd859d21.tiff,0.03550295857988166,0.04773076923076923,0,0,1.0
350,./DANE/test_set/cac80583-0c2d-4b48-999f-fc08c6544cab.tiff,0.028132992327365727,0.06256233421750663,0,0,1.0
351,./DANE/test_set/cacd2bb9-3b20-44e4-8420-1e8b9594f187.jpg,0.1724137931034483,0.07340925925925926,0,0,0.5
352,./DANE/test_set/cad787ca-21c7-4d05-9ff8-dd394c0d0d61.tiff,0.032719836400818,0.07531697612732095,0,0,1.0
353,./DANE/test_set/cade90b3-da5e-4651-8d2f-a0045c9f6d11.tiff,0.09090909090909091,0.02929973474801061,0,0,1.0
354,./DANE/test_set/caffd824-e14a-44d8-8e10-cca8f33baf62.tiff,0.03435114503816794,0.033756809338521404,1,0,0.6666666666666666
355,./DANE/test_set/cb0ad2ec-6da6-4bc7-afff-9d5eabb87cf7.jpg,0.24786324786324787,0.45767129629629627,1,1,0.25
356,./DANE/test_set/cb12bf2d-98ca-475b-bbe5-a071be5c65b5.tiff,0.028350515463917526,0.06613328912466844,0,0,1.0
357,./DANE/test_set/cb1746ff-64cb-494f-9aa0-479a0ea9b405.tiff,0.10344827586206896,0.06679182879377432,2,1,0.6666666666666666
358,./DANE/test_set/cb1e1190-42f7-4755-8fd3-669bd938aa68.tiff,0.09745762711864407,0.022831824062095732,1,1,0.6666666666666666
359,./DANE/test_set/cb3240d6-3778-46a3-8235-db2bd149b87c.tiff,0.08947368421052632,0.04007824933687003,2,2,1.0
360,./DANE/test_set/cb3a6898-c7ca-4121-b17c-1ef231f448de.jpg,0.07258064516129033,0.03383240740740741,0,0,1.0
361,./DANE/test_set/cb4131e1-096a-403a-b43e-cdf81c24ccd9.tiff,0.10416666666666667,0.019494192799070848,0,0,0.6666666666666666
362,./DANE/test_set/cb55569a-744e-4d2e-b3c3-6ee87feac10f.tiff,0.18421052631578946,0.025704907161803712,2,0,1.0
363,./DANE/test_set/cb5e67ed-72a2-4cf7-88f8-8dcb81b63672.tiff,0.125,0.020467506631299735,0,0,0.5
364,./DANE/test_set/cb6593b2-4a64-4b3a-83b0-4d4e37bdf910.tiff,0.07339449541284404,0.05446259842519685,0,0,1.0
365,./DANE/test_set/cb6d8bd1-5691-4d34-8c73-fb27ccfca35b.tiff,0.2222222222222222,0.002642572944297082,0,0,0.5
366,./DANE/test_set/cb89f847-098d-43f5-94ae-d788459c898c.tiff,0.08888888888888889,0.022336550836550836,0,0,0.6666666666666666
367,./DANE/test_set/cbe18377-8d70-4222-a00a-66f41e6bf707.tiff,0.06474820143884892,0.0438262599469496,1,1,1.0
368,./DANE/test_set/cbe7cfa8-908f-4cf3-a526-1a245364bbca.tiff,0.0797872340425532,0.06365894465894466,2,1,0.6666666666666666
369,./DANE/test_set/cc1149ce-41a0-4197-a08d-6f6c818487a7.tiff,0.1346153846153846,0.9467911140583555,1,1,0.75
370,./DANE/test_set/cc359890-87fe-4a62-9a0d-67e93a72cef8.tiff,0.06006006006006006,0.06638395225464191,0,0,1.0
371,./DANE/test_set/cc3750b2-11d3-4b4b-af06-33034f43c82a.tiff,0.06521739130434782,0.030373359580052495,0,0,1.0
372,./DANE/test_set/cc5320d7-43a0-4221-a3ef-4b1e529b2e27.jpg,0.13043478260869565,0.016285185185185184,0,0,1.0
373,./DANE/test_set/cc5dd9b2-0230-4d4f-88b8-30013bea49b7.tiff,0.051587301587301584,0.03551923076923077,0,0,1.0
374,./DANE/test_set/cc5e41b1-957f-4a3e-b480-728a0a5c79b2.tiff,0.08843537414965986,0.02051259946949602,0,0,1.0
375,./DANE/test_set/cc85cf32-d9e7-4794-8479-d7c455314627.jpg,0.07589285714285714,0.054466203703703704,0,0,1.0
376,./DANE/test_set/cc8f8506-e4cf-4c7c-a884-9f63d3ac2cc0.tiff,0.027559055118110236,0.07517879161528977,0,0,0.6666666666666666
377,./DANE/test_set/cca82015-c3f6-4c19-b501-45d976d13679.tiff,0.21008403361344538,0.20125831202046035,4,4,1.0
378,./DANE/test_set/ccd3b23c-3c0c-4c64-8be5-b30280bda0d1.tiff,0.06060606060606061,0.030957559681697614,0,0,1.0
379,./DANE/test_set/ccf65279-3165-4b53-a099-446302cf7ba6.tiff,0.08796296296296297,0.05285411140583554,1,1,1.0
380,./DANE/test_set/cd025e67-a38e-433b-a13c-d429c8e864e9.tiff,0.06228373702422145,0.03546019900497512,0,0,1.0
381,./DANE/test_set/cd128c0d-ff86-4311-9d62-bf9029d64479.jpg,0.056910569105691054,0.0553037037037037,0,0,0.5
382,./DANE/test_set/cd204ae9-4b76-4b49-895a-e4bee7925c25.tiff,0.03211009174311927,0.08637931034482758,0,0,1.0
383,./DANE/test_set/cd266290-1f1c-43d3-8ff6-ce88bf7bb471.tiff,0.10106382978723404,0.07719426751592356,3,2,0.6666666666666666
384,./DANE/test_set/cd3fb2c7-53c5-4ab2-84c7-c93aeaea7aaf.tiff,0.02824858757062147,0.07225464190981433,1,0,1.0
385,./DANE/test_set/cd491ca7-a251-49c8-b6fd-52beeb491d51.tiff,0.058823529411764705,0.005637267904509284,0,0,0.5
386,./DANE/test_set/cd566a47-d826-43ab-8d35-3466ca76530f.tiff,0.10175438596491228,0.03551870967741935,0,0,0.6666666666666666
387,./DANE/test_set/cd61e0b1-f132-4115-b9d2-5f05ada187fd.tiff,0.06912442396313365,0.9976989795918367,1,1,1.0
388,./DANE/test_set/cd61e949-9ba9-4851-95dc-6104e3ed15b5.tiff,0.11016949152542373,0.11424137931034482,4,1,1.0
389,./DANE/test_set/cd75874b-68f5-4c9f-ace1-0eb4cac5f62d.tiff,0.06418485237483953,0.08056299734748011,0,0,1.0
390,./DANE/test_set/cd83f583-0d12-4ce1-ab8b-a199eb0a8d17.tiff,0.07632093933463796,0.07001259946949602,3,0,1.0
391,./DANE/test_set/cd8f6263-1123-45b7-a41d-4a4891b8740c.jpg,0.08661417322834646,0.04066342592592593,0,0,1.0
392,./DANE/test_set/cd99f9f5-30f9-4108-8e77-76733e4f995a.tiff,0.037037037037037035,0.13738451443569555,1,1,1.0
393,./DANE/test_set/cdc0d64f-3e02-4bf5-a816-e5fd4f0b52c0.tiff,0.057692307692307696,0.08132449494949495,0,0,1.0
394,./DANE/test_set/cdd083c2-d094-4d6a-9de8-c663494a26dc.tiff,0.04477611940298507,0.05172347480106101,2,2,1.0
395,./DANE/test_set/cdd20543-ed70-4df9-b662-6ee5d3526624.tiff,0.0675,0.053999343832021,1,1,1.0
396,./DANE/test_set/ce0da296-ed35-4e6a-8125-f352a67376cf.tiff,0.04823151125401929,0.1068023872679045,1,1,1.0
397,./DANE/test_set/ce2ff144-5269-4947-9f5c-544572ba2efa.tiff,0.11538461538461539,0.06724403183023872,1,1,1.0
398,./DANE/test_set/ce301ca1-ed7e-465d-8e18-82fe4a5fdc20.jpg,0.0851063829787234,0.03089537037037037,0,0,1.0
399,./DANE/test_set/ce388d60-e137-4667-bc26-7fcf01615cb6.tiff,0.125,0.11767052767052767,2,1,0.6666666666666666
